Matrix,Class
wing,0
kmer_V1r,0
adder_trans_01,0
boyd1,0
G3_circuit,0
amazon-2008,0
c-62,0
road_central,0
commanche_dual,0
c-64b,0
av41092,0
c-58,0
TSOPF_FS_b39_c7,0
caidaRouterLevel,0
vsp_vibrobox_scagr7-2c_rlfddd,0
ljournal-2008,0
mult_dcop_03,0
dc1,0
vsp_finan512_scagr7-2c_rlfddd,0
net150,0
com-LiveJournal,0
gupta1,0
viscoplastic2,0
c-73,0
soc-Epinions1,0
poisson3Db,0
mycielskian14,0
c-48,0
web-Google,0
hugetrace-00020,0
nm2010,0
mo2010,0
poli3,0
ma2010,0
in-2004,0
engine,0
GAP-road,0
tx2010,0
lowThrust_8,0
Freescale1,0
rajat24,0
lpl1,0
juba40k,0
ny2010,0
ms2010,0
ok2010,0
soc-sign-bitcoin-alpha,0
FullChip,0
rajat13,0
indochina-2004,0
ASIC_680ks,0
c-67b,0
id2010,0
mn2010,0
wikipedia-20061104,0
t60k,0
exdata_1,0
power,0
mi2010,0
circuit_2,0
hugetric-00020,0
soc-Pokec,0
vsp_c-30_data_data,0
TSOPF_RS_b300_c2,1
fpga_dcop_01,1
oscil_dcop_47,1
rail_5177,1
d_ss,1
mark3jac060,1
cage,1
fxm4_6,1
shock-9,1
aft01,1
inlet,1
TSOPF_RS_b2383_c1,1
olesnik0,1
will199,1
M20PI_n,1
TSOPF_RS_b678_c2,1
g7jac200sc,1
YaleA_10NN,1
cavity16,1
Reuters911,1
bcsstk35,1
Zd_Jac6_db,1
delaunay_n20,1
lowThrust_2,1
ex10hs,1
astro-ph,1
c-34,1
viscorocks,1
adder_dcop_53,1
cop20k_A,1
can_1072,1
fpga_dcop_02,1
de2010,1
opt1,1
Flan_1565,1
bcsstk38,1
nos4,1
impcol_a,1
oscil_dcop_21,1
ukerbe1_dual,1
coater2,1
bcsstm37,1
jagmesh2,1
nemeth08,1
Erdos981,1
bcsstk20,1
comsol,1
crystk01,1
LeGresley_87936,1
ibm_matrix_2,1
g7jac100,1
adder_dcop_34,1
M40PI_n1,1
fullb,1
fd18,1
ca-HepPh,1
RM07R,1
oscil_dcop_45,1
bcsstk21,1
bips98_1142,1
freeFlyingRobot_4,1
nemeth06,1
ex40,1
TEM152078,1
pcrystk03,1
oscil_dcop_10,1
p2p-Gnutella09,1
shl_200,1
as-735,1
ch7-8-b5,1
sme3Dc,1
majorbasis,1
TSOPF_RS_b162_c1,1
oscil_dcop_11,1
662_bus,1
mark3jac020,1
Zd_Jac2_db,1
G7,1
g7jac050sc,1
shermanACd,1
mark3jac040sc,1
newman_football,1
nasasrb,1
fs_760_1,1
can_715,1
rajat11,1
Goodwin_017,1
cage4,1
bmw7st_1,1
fe_tooth,1
GD96_a,1
crankseg_1,1
mesh2em5,1
qa8fk,1
can_838,1
oscil_dcop_09,1
spaceStation_12,1
mac_econ_fwd500,1
nemeth09,1
test1,1
dendrimer,1
FEM_3D_thermal1,1
nemeth02,1
bcsstk16,1
adder_dcop_09,1
Erdos972,1
chesapeake,1
vibrobox,1
adder_dcop_35,1
igbt3,1
pkustk08,1
g7jac200,1
mesh1em1,1
delaunay_n11,1
SmallW,1
s3rmq4m1,1
matrix-new_3,1
TEM181302,1
oscil_dcop_14,1
MISKnowledgeMap,1
pkustk11,1
mcfe,1
TSOPF_RS_b39_c30,1
oscil_dcop_38,1
nemeth12,1
lhr11c,1
msdoor,1
fs_541_2,1
adder_dcop_08,1
Goodwin_127,1
adder_dcop_06,1
rail_20209,1
lhr11,1
ncvxbqp1,1
mark3jac120,1
t3dh_a,1
oscil_dcop_43,1
rajat19,1
largebasis,1
dwt_607,1
bayer09,1
Zhao1,1
bcspwr07,1
can_144,1
GD01_a,1
GD99_c,1
fpga_dcop_07,1
oscil_dcop_39,1
fcondp2,1
aug2dc,1
Andrews,1
nv1,1
ex18,1
