Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
wing,62032.0,62032.0,243088.0,3.91875,6.31731e-05,4.0,2.0,0.278012,88400.0,0.0,4.43298e-05,0.979688,6.88704,0.412359
kmer_V1r,214005000.0,214005000.0,465411000.0,2.17477,1.01622e-08,8.0,1.0,0.563031,232927000.0,0.0,9.33667e-09,0.271846,1.09113,0.478831
adder_trans_01,1814.0,1814.0,14579.0,8.03693,0.0044305,1335.0,1.0,33.6749,3321.0,3.0,0.00242003,0.00602018,0.722875,0.312267
boyd1,93279.0,93279.0,1211230.0,12.985,0.000139206,93261.0,3.0,653.397,186539.0,1.0,6.96103e-05,0.000139233,0.990573,0.325013
G3_circuit,1585480.0,1585480.0,7660830.0,4.83187,3.04758e-06,6.0,2.0,0.641881,317135.0,5.0,1.5236e-05,0.805312,3.05936,0.447464
amazon-2008,735323.0,735323.0,5158390.0,7.01513,9.5402e-06,10.0,0.0,3.94388,761972.0,8.0,9.20655e-06,0.701513,1.37148,0.3148
c-62,41731.0,41731.0,559343.0,13.4035,0.000321189,5060.0,2.0,34.3153,46479.0,3.0,0.000288378,0.00264892,0.721163,0.427803
road_central,14081800.0,14081800.0,33866800.0,2.405,1.70788e-07,8.0,1.0,0.929259,1036390.0,0.0,2.32055e-06,0.300626,1.43111,0.931447
commanche_dual,7920.0,7920.0,31680.0,4.0,0.000505051,4.0,4.0,0.0,7991.0,1.0,0.000500563,1.0,1.0,0.442705
c-64b,51035.0,51035.0,717841.0,14.0657,0.000275608,9474.0,2.0,153.473,50975.0,3.0,0.000275933,0.00148466,0.285953,0.452069
av41092,41092.0,41092.0,1683900.0,40.9788,0.000997246,2135.0,2.0,167.038,53538.0,0.0,0.000765416,0.0191938,0.728354,0.434239
c-58,37595.0,37595.0,552557.0,14.6976,0.000390946,5058.0,2.0,43.3618,42117.0,3.0,0.000348971,0.00290582,0.73277,0.430234
TSOPF_FS_b39_c7,28216.0,28216.0,730080.0,25.8747,0.000917022,14024.0,1.0,264.436,28315.0,37.0,0.000913815,0.00184503,0.179069,0.291361
caidaRouterLevel,192244.0,192244.0,1218130.0,6.33639,3.29601e-05,1071.0,1.0,14.14,279640.0,0.0,2.26591e-05,0.00591633,0.774869,0.407397
vsp_vibrobox_scagr7-2c_rlfddd,77328.0,77328.0,871172.0,11.2659,0.00014569,669.0,1.0,21.169,125224.0,0.0,8.99662e-05,0.01684,0.856423,0.381769
ljournal-2008,5363260.0,5363260.0,79023100.0,14.7342,2.74724e-06,2469.0,0.0,37.0025,7762710.0,3.0,1.89807e-06,0.00596766,0.733636,0.377217
mult_dcop_03,25187.0,25187.0,193216.0,7.67126,0.000304572,22767.0,1.0,143.814,47954.0,2.0,0.000159971,0.000336946,0.274658,0.316
dc1,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0,2.8436e-05,5.7445e-05,0.0664049,0.31981
vsp_finan512_scagr7-2c_rlfddd,139752.0,139752.0,1104040.0,7.89999,5.65287e-05,669.0,1.0,15.1713,139512.0,0.0,5.66259e-05,0.0118087,0.82666,0.50043
net150,43520.0,43520.0,3121200.0,71.7188,0.00164795,281.0,3.0,74.779,69381.0,1.0,0.00103369,0.255227,0.987296,0.383413
com-LiveJournal,3997960.0,3997960.0,69362400.0,17.3494,4.33957e-06,14815.0,1.0,42.9571,5810250.0,0.0,2.986e-06,0.00117107,0.726088,0.407614
gupta1,31802.0,31802.0,2164210.0,68.0526,0.00213989,8413.0,3.0,360.303,21595.0,1.0,0.00315131,0.00808899,0.897145,0.59042
viscoplastic2,32769.0,32769.0,381326.0,11.6368,0.000355116,73.0,5.0,13.9572,56354.0,1.0,0.000206494,0.159408,0.976366,0.356425
