Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
mhdb416,416.0,416.0,2312.0,5.55769,0.0133598,10.0,1.0,2.03137,19.0,9.0
oscil_dcop_17,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
de2010,24115.0,24115.0,116056.0,4.81261,0.000199569,45.0,1.0,2.97642,17562.0,0.0
G32,2000.0,2000.0,8000.0,4.0,0.002,4.0,4.0,0.0,8.0,4.0
big_dual,30269.0,30269.0,89858.0,2.96865,9.80755e-05,3.0,2.0,0.174268,2316.0,2.0
fpga_dcop_21,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
L-9,17983.0,17983.0,71192.0,3.95885,0.000220144,4.0,2.0,0.200032,342.0,2.0
CSphd,1882.0,1882.0,1740.0,0.924548,0.000491258,45.0,0.0,2.30894,979.0,1.0
rw496,496.0,496.0,1859.0,3.74798,0.00755642,4.0,1.0,0.581117,61.0,2.0
jan99jac120,41374.0,41374.0,260202.0,6.28902,0.000152004,68.0,2.0,6.64709,3269.0,2.0
circuit5M_dc,3523320.0,3523320.0,19194200.0,5.44776,1.5462e-06,27.0,1.0,2.09086,2522310.0,5.0
p2p-Gnutella25,22687.0,22687.0,54705.0,2.41129,0.000106285,64.0,0.0,4.28721,23142.0,0.0
oscil_dcop_20,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
poli4,33833.0,33833.0,73249.0,2.16502,6.39913e-05,304.0,1.0,7.56337,22793.0,1.0
b_dyn,1089.0,1089.0,4264.0,3.91552,0.00359552,11.0,1.0,2.19697,1643.0,0.0
fl2010,484481.0,484481.0,2346290.0,4.8429,9.99606e-06,177.0,1.0,3.48066,73850.0,0.0
fpga_dcop_47,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
fpga_dcop_43,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
or2010,196621.0,196621.0,979512.0,4.98173,2.53367e-05,120.0,1.0,3.40212,38308.0,0.0
oscil_dcop_48,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
fpga_dcop_13,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
p2p-Gnutella30,36682.0,36682.0,88328.0,2.40794,6.56436e-05,54.0,0.0,4.33439,35231.0,0.0
fpga_dcop_49,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
AS365,3799280.0,3799280.0,22736200.0,5.98434,1.57513e-06,14.0,2.0,0.865496,5921230.0,2.0
nos2,957.0,957.0,4137.0,4.32288,0.00451712,5.0,2.0,0.949745,7.0,7.0
aug2dc,30200.0,30200.0,80000.0,2.64901,8.77155e-05,4.0,1.0,0.95736,20594.0,0.0
gre_343,343.0,343.0,1435.0,4.18367,0.0121973,5.0,2.0,0.731285,36.0,5.0
oscil_dcop_26,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
M40PI_n1,2028.0,2028.0,5007.0,2.46893,0.00121742,8.0,0.0,0.545306,97.0,3.0
sx-stackoverflow,2601980.0,2601980.0,36233400.0,13.9254,5.35184e-06,38148.0,0.0,137.85,4121070.0,1.0
bcsstm01,48.0,48.0,48.0,1.0,0.0208333,1.0,1.0,0.0,1.0,1.0
S20PI_n1,1028.0,1028.0,2547.0,2.47763,0.00241014,8.0,0.0,0.587222,97.0,3.0
