Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
mhdb416,416.0,416.0,2312.0,5.55769,0.0133598,10.0,1.0,2.03137,19.0,9.0,0.29251,0.555769,1.58505,0.378298
oscil_dcop_17,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
de2010,24115.0,24115.0,116056.0,4.81261,0.000199569,45.0,1.0,2.97642,17562.0,0.0,0.000274035,0.106947,1.17733,0.578617
G32,2000.0,2000.0,8000.0,4.0,0.002,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.4995
big_dual,30269.0,30269.0,89858.0,2.96865,9.80755e-05,3.0,2.0,0.174268,2316.0,2.0,0.0012818,0.989549,11.336,0.571378
fpga_dcop_21,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
L-9,17983.0,17983.0,71192.0,3.95885,0.000220144,4.0,2.0,0.200032,342.0,2.0,0.0115756,0.989713,11.1939,0.656123
CSphd,1882.0,1882.0,1740.0,0.924548,0.000491258,45.0,0.0,2.30894,979.0,1.0,0.00094438,0.0205455,0.634825,0.384428
rw496,496.0,496.0,1859.0,3.74798,0.00755642,4.0,1.0,0.581117,61.0,2.0,0.0614424,0.936996,3.2429,0.605117
jan99jac120,41374.0,41374.0,260202.0,6.28902,0.000152004,68.0,2.0,6.64709,3269.0,2.0,0.00192384,0.0924856,0.977815,0.715831
circuit5M_dc,3523320.0,3523320.0,19194200.0,5.44776,1.5462e-06,27.0,1.0,2.09086,2522310.0,5.0,2.15983e-06,0.201769,1.25941,0.379694
p2p-Gnutella25,22687.0,22687.0,54705.0,2.41129,0.000106285,64.0,0.0,4.28721,23142.0,0.0,0.000104196,0.0376765,0.839821,0.495036
oscil_dcop_20,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
poli4,33833.0,33833.0,73249.0,2.16502,6.39913e-05,304.0,1.0,7.56337,22793.0,1.0,9.4986e-05,0.00712176,0.769564,0.468263
b_dyn,1089.0,1089.0,4264.0,3.91552,0.00359552,11.0,1.0,2.19697,1643.0,0.0,0.00238315,0.355956,1.22517,0.398609
fl2010,484481.0,484481.0,2346290.0,4.8429,9.99606e-06,177.0,1.0,3.48066,73850.0,0.0,6.55775e-05,0.027361,1.11984,0.867731
fpga_dcop_47,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
fpga_dcop_43,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
or2010,196621.0,196621.0,979512.0,4.98173,2.53367e-05,120.0,1.0,3.40212,38308.0,0.0,0.000130044,0.0415144,1.15138,0.836938
oscil_dcop_48,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
fpga_dcop_13,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
p2p-Gnutella30,36682.0,36682.0,88328.0,2.40794,6.56436e-05,54.0,0.0,4.33439,35231.0,0.0,6.83472e-05,0.0445915,0.837321,0.510089
fpga_dcop_49,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
AS365,3799280.0,3799280.0,22736200.0,5.98434,1.57513e-06,14.0,2.0,0.865496,5921230.0,2.0,1.01066e-06,0.427453,2.55861,0.345695
nos2,957.0,957.0,4137.0,4.32288,0.00451712,5.0,2.0,0.949745,7.0,7.0,0.617555,0.864577,2.07013,0.381783
aug2dc,30200.0,30200.0,80000.0,2.64901,8.77155e-05,4.0,1.0,0.95736,20594.0,0.0,0.00012863,0.662252,1.26816,0.594558
gre_343,343.0,343.0,1435.0,4.18367,0.0121973,5.0,2.0,0.731285,36.0,5.0,0.116213,0.836735,1.43006,0.437541
oscil_dcop_26,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
M40PI_n1,2028.0,2028.0,5007.0,2.46893,0.00121742,8.0,0.0,0.545306,97.0,3.0,0.0254529,0.308617,1.56622,0.442194
sx-stackoverflow,2601980.0,2601980.0,36233400.0,13.9254,5.35184e-06,38148.0,0.0,137.85,4121070.0,1.0,3.37906e-06,0.000365035,0.490764,0.376558
bcsstm01,48.0,48.0,48.0,1.0,0.0208333,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
S20PI_n1,1028.0,1028.0,2547.0,2.47763,0.00241014,8.0,0.0,0.587222,97.0,3.0,0.0255425,0.309703,1.55522,0.434353
LFAT5000,19994.0,19994.0,79966.0,3.9995,0.000200035,5.0,2.0,1.0002,11.0,7.0,0.363591,0.7999,1.5998,0.363581
GD95_c,62.0,62.0,287.0,4.62903,0.0746618,15.0,2.0,2.51597,60.0,2.0,0.0771505,0.308602,1.19328,0.422379
G2_circuit,150102.0,150102.0,726674.0,4.8412,3.22527e-05,6.0,2.0,0.639641,23389.0,5.0,0.000206986,0.806867,3.09064,0.456915
rajat05,301.0,301.0,1384.0,4.59801,0.0152758,26.0,1.0,2.07369,169.0,6.0,0.0272071,0.176846,1.50512,0.351316
fpga_dcop_38,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
bcspwr06,1454.0,1454.0,5300.0,3.64512,0.00250696,13.0,2.0,1.56932,517.0,3.0,0.00705052,0.280394,1.33451,0.459448
dwt_162,162.0,162.0,1182.0,7.2963,0.0450389,9.0,2.0,1.73522,129.0,15.0,0.0565604,0.8107,1.59154,0.26599
oscil_dcop_16,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
soc-Pokec,1632800.0,1632800.0,30622600.0,18.7546,1.14861e-05,8763.0,0.0,32.1413,2162390.0,0.0,8.67308e-06,0.0021402,0.816066,0.430229
oscil_dcop_47,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
jan99jac040sc,13694.0,13694.0,82842.0,6.04951,0.000441764,68.0,2.0,6.28822,3248.0,2.0,0.00186253,0.0889634,0.985218,0.6379
SciMet,3084.0,3084.0,10413.0,3.37646,0.00109483,104.0,0.0,6.64946,2395.0,0.0,0.0014098,0.032466,0.79349,0.562876
preferentialAttachment,100000.0,100000.0,999970.0,9.9997,9.9997e-05,983.0,5.0,15.5454,187330.0,0.0,5.33801e-05,0.0101726,0.868816,0.348032
can_73,73.0,73.0,377.0,5.16438,0.070745,9.0,3.0,2.16456,55.0,3.0,0.0938979,0.57382,1.35609,0.436066
darcy003,389874.0,389874.0,2101240.0,5.38954,1.38238e-05,7.0,2.0,1.96451,506813.0,3.0,1.06342e-05,0.769934,1.61283,0.350071
Erdos991,492.0,492.0,2834.0,5.76016,0.0117076,42.0,0.0,6.86805,824.0,0.0,0.00699049,0.137147,0.937684,0.37386
GD97_a,84.0,84.0,332.0,3.95238,0.0470522,4.0,3.0,0.212959,126.0,0.0,0.0313681,0.988095,10.1077,0.4
GD01_a,311.0,311.0,645.0,2.07395,0.00666867,13.0,0.0,2.56573,255.0,0.0,0.00813316,0.159535,0.93246,0.54947
hydr1,5308.0,5308.0,23752.0,4.47476,0.000843021,14.0,1.0,3.1363,8321.0,0.0,0.000537767,0.319625,1.10608,0.389464
FA,10617.0,10617.0,72176.0,6.79815,0.000640308,34.0,0.0,8.00489,17872.0,0.0,0.00038038,0.199946,0.926756,0.37267
ri2010,25181.0,25181.0,125750.0,4.99384,0.000198318,44.0,1.0,2.96347,20930.0,0.0,0.000238597,0.113496,1.22709,0.546095
descriptor_xingo6u,20738.0,20738.0,73916.0,3.56428,0.000171872,34.0,1.0,2.69414,13215.0,2.0,0.000269715,0.104832,1.08982,0.454905
nxp1,414604.0,414604.0,2656180.0,6.40654,1.54522e-05,53699.0,1.0,84.6672,201404.0,3.0,3.18094e-05,0.000119305,0.208928,0.511761
bcsstm37,25503.0,25503.0,15525.0,0.608752,2.38698e-05,5.0,0.0,0.700214,9.0,1.0,0.0676391,0.12175,0.923781,0.378355
bauru5727,40366.0,40366.0,145019.0,3.5926,8.90007e-05,34.0,1.0,2.71075,14385.0,2.0,0.000249746,0.105665,1.09184,0.522735
p2p-Gnutella04,10879.0,10879.0,39994.0,3.67626,0.000337922,100.0,0.0,4.9186,11383.0,0.0,0.00032296,0.0367626,0.889455,0.48868
