Matrix,Class
mhdb416,0
oscil_dcop_17,0
de2010,0
G32,0
big_dual,0
fpga_dcop_21,0
L-9,0
CSphd,0
rw496,0
jan99jac120,0
circuit5M_dc,0
p2p-Gnutella25,0
oscil_dcop_20,0
poli4,0
b_dyn,0
fl2010,0
fpga_dcop_47,0
fpga_dcop_43,0
or2010,0
oscil_dcop_48,0
fpga_dcop_13,0
p2p-Gnutella30,0
fpga_dcop_49,0
AS365,0
nos2,0
aug2dc,0
gre_343,0
oscil_dcop_26,0
M40PI_n1,0
sx-stackoverflow,0
bcsstm01,0
S20PI_n1,0
LFAT5000,0
GD95_c,0
G2_circuit,0
rajat05,0
fpga_dcop_38,0
bcspwr06,0
dwt_162,0
oscil_dcop_16,0
soc-Pokec,0
oscil_dcop_47,0
jan99jac040sc,0
SciMet,0
preferentialAttachment,0
can_73,0
darcy003,0
Erdos991,0
GD97_a,0
GD01_a,0
hydr1,0
FA,0
ri2010,0
descriptor_xingo6u,0
nxp1,0
bcsstm37,0
bauru5727,0
p2p-Gnutella04,0
oscil_dcop_29,0
p2p-Gnutella24,0
hugetrace-00010,0
GD00_c,0
kmer_V1r,0
fs_680_3,0
cond-mat-2003,0
ODLIS,0
fpga_dcop_25,0
ma2010,0
la2010,0
kkt_power,0
G11,0
jan99jac120sc,0
sx-superuser,0
ca-CondMat,0
oscil_dcop_39,0
GD96_b,0
netz4504,0
asia_osm,0
fd18,0
amazon0302,0
oscil_dcop_36,0
Harvard500,0
ch5-5-b3,0
jan99jac080,0
oscil_dcop_51,0
id2010,0
S40PI_n,0
hugetric-00000,0
rajat18,0
fpga_dcop_29,0
494_bus,0
sherman3,0
LF10000,0
rajat24,0
fd15,0
ccc,0
G65,0
fpga_dcop_17,0
dwt_66,0
shl_200,0
co2010,0
S80PI_n,0
cell1,0
ACTIVSg70K,0
t60k,0
shock-9,0
impcol_d,0
geom,0
jan99jac060,0
lung2,0
dwt_310,0
dwt_758,0
oscil_dcop_43,0
qh768,0
Ragusa18,0
com-Youtube,0
sit100,0
rajat03,0
bcsstm25,0
ct20stif,1
can_144,1
mesh3e1,1
garon2,1
nasa2146,1
Sieber,1
adder_dcop_41,1
psmigr_3,1
jagmesh1,1
bcsstk21,1
impcol_b,1
lshp1270,1
mice_10NN,1
ss,1
mhd3200a,1
dynamicSoaringProblem_2,1
jagmesh4,1
smt,1
crystk01,1
ohne2,1
cage15,1
CAG_mat72,1
psmigr_2,1
fs_541_2,1
bcsstk04,1
ex24,1
bcsstk02,1
hood,1
crystk02,1
adder_dcop_17,1
pkustk09,1
nemeth13,1
adder_dcop_37,1
bfwb782,1
fe_sphere,1
Flan_1565,1
swang2,1
bcsstk33,1
cavity08,1
rgg_n_2_18_s0,1
lop163,1
adder_dcop_33,1
spaceShuttleEntry_1,1
cavity16,1
para-4,1
fullb,1
bcsstk30,1
swang1,1
srb1,1
bcsstk36,1
cavity12,1
CAG_mat1916,1
cavity13,1
delaunay_n15,1
fs_760_1,1
std1_Jac2,1
bcsstm34,1
jagmesh3,1
adder_dcop_12,1
raefsky6,1
ted_A,1
EX1,1
rajat30,1
ex3sta1,1
cavity10,1
human_gene2,1
bcsstk10,1
pkustk12,1
cavity04,1
indochina-2004,1
pkustk04,1
ash85,1
bcsstk03,1
Stranke94,1
ex36,1
ck400,1
bfwb62,1
lshp2614,1
bmwcra_1,1
mycielskian15,1
mycielskian13,1
rgg010,1
adder_dcop_34,1
cavity20,1
lowThrust_1,1
pct20stif,1
Fault_639,1
jagmesh5,1
lhr11,1
bcsstk19,1
CurlCurl_2,1
raefsky1,1
bbmat,1
bcsstm12,1
dwt_193,1
barrier2-10,1
mark3jac080sc,1
rgg_n_2_22_s0,1
com-Orkut,1
cavity18,1
chesapeake,1
nemeth23,1
freeFlyingRobot_7,1
dgreen,1
reorientation_7,1
mark3jac120sc,1
bundle1,1
ex3,1
af_1_k101,1
cant,1
lhr02,1
cit-HepTh,1
poisson2D,1
adder_dcop_36,1
dwt_221,1
nemeth02,1
ex27,1
CurlCurl_3,1
bodyy5,1
hangGlider_5,1
net125,1
barrier2-1,1
adder_dcop_15,1
goddardRocketProblem_1,1
FEM_3D_thermal1,1
Goodwin_054,1
G9,1
hvdc2,1
steam3,1
mip1,1
sherman2,1
boeing_nasa1824,1
lshp3025,1
bcsstk11,1
Goodwin_030,1
cavity07,1
mycielskian6,1
lund_a,1
heart2,1
nemeth12,1
Goodwin_040,1
mesh3em5,1
nemeth08,1
soc-sign-Slashdot090221,1
delaunay_n22,1
aft01,1
nemeth20,1
adder_dcop_65,1
lhr01,1
cegb3024,1
reorientation_5,1
para-8,1
para-6,1
CurlCurl_4,1
std1_Jac3,1
airfoil1,1
mark3jac120,1
adder_dcop_66,1
bcsstm27,1
s2rmq4m1,1
boneS01,1
reorientation_4,1
filter3D,1
mesh1e1,1
Olivetti_norm_10NN,1
adder_dcop_21,1
mult_dcop_02,1
nd3k,1
BenElechi1,1
nemeth10,1
delaunay_n17,1
G6,1
adder_dcop_18,1
Goodwin_017,1
nd6k,1
freeFlyingRobot_16,1
freeFlyingRobot_12,1
ash292,1
pkustk08,1
nemeth07,1
s3rmt3m1,1
adder_dcop_03,1
soc-sign-Slashdot081106,1
epb1,1
olm2000,2
bwm2000,2
saylr1,2
rdb5000,2
cdde6,2
Lin,2
cdde5,2
ex29,2
apache1,2
fv2,2
t2d_q9,2
bwm200,2
dwt_1007,5
c-48,5
kmnist_norm_10NN,5
minsurfo,5
G17,5
kineticBatchReactor_2,5
g7jac200,5
2D_27628_bjtcai,5
G20,5
lhr17c,5
Ill_Stokes,5
G21,5
rail_20209,5
Ga19As19H42,5
G37,5
c-34,5
Fashion_MNIST_norm_10NN,5
SiO,5
apache2,5
analytics,5
c-57,5
g7jac010,5
G39,5
bayer08,5
lhr34,5
lhr10c,5
c-66,5
boyd1,5
G40,5
c-64b,5
mouse_gene,5
rail_5177,5
c-31,5
offshore,5
helm3d01,5
dataset20mfeatpixel_10NN,5
dataset18mfeatmorphological_10NN,5
g7jac040,5
dermatology_5NN,5
can_256,5
Hardesty1,5
indianpines_10NN,5
c-52,5
rail_1357,5
dw2048,5
mosfet2,5
kineticBatchReactor_7,5
dwa512,5
mycielskian9,5
t2dal,5
G19,5
dataset22mfeatzernike_10NN,5
g7jac060sc,5
g7jac200sc,5
c-35,5
G22,5
can_268,5
g7jac080sc,5
c-44,5
G51,5
cfd1,5
bfwa398,5
lhr17,5
Ga10As10H30,5
bayer05,5
G52,5
