Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
sx-superuser,194085.0,194085.0,924886.0,4.76537,2.4553e-05,14255.0,0.0,61.421,234370.0,1.0
rajat18,94294.0,94294.0,485143.0,5.145,5.45634e-05,28747.0,1.0,96.9335,71184.0,3.0
com-Youtube,1134890.0,1134890.0,5975250.0,5.26505,4.63926e-06,28754.0,1.0,50.7543,1310270.0,0.0
dc3,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0
lp1,534388.0,534388.0,1643420.0,3.07533,5.75487e-06,249643.0,2.0,341.499,520421.0,3.0
nxp1,414604.0,414604.0,2656180.0,6.40654,1.54522e-05,53699.0,1.0,84.6672,201404.0,3.0
impcol_d,425.0,425.0,1339.0,3.15059,0.00741315,10.0,1.0,1.69314,82.0,3.0
mawi_201512012345,18571200.0,18571200.0,38040300.0,2.04836,1.10298e-07,16399900.0,1.0,3805.81,19893700.0,0.0
Chebyshev4,68121.0,68121.0,5377760.0,78.9442,0.00115888,68121.0,9.0,1061.44,68910.0,25.0
wikipedia-20070206,3566910.0,3566910.0,45030400.0,12.6245,3.53934e-06,7061.0,0.0,32.9754,6410940.0,0.0
adder_dcop_39,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
hangGlider_5,16011.0,16011.0,155246.0,9.69621,0.000605597,14231.0,2.0,112.427,17811.0,17.0
b1_ss,7.0,7.0,15.0,2.14286,0.306122,3.0,2.0,0.349927,7.0,2.0
mycielskian3,5.0,5.0,10.0,2.0,0.4,2.0,2.0,0.0,6.0,2.0
dc2,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0
Stanford_Berkeley,683446.0,683446.0,7583380.0,11.0958,1.62351e-05,83448.0,0.0,284.832,337674.0,2.0
ins2,309412.0,309412.0,2751480.0,8.89262,2.87404e-05,309412.0,5.0,590.355,607775.0,3.0
shermanACb,18510.0,18510.0,145149.0,7.84165,0.000423644,10405.0,1.0,99.9495,26955.0,1.0
transient,178866.0,178866.0,961790.0,5.37715,3.00625e-05,60423.0,1.0,147.185,284773.0,3.0
vsp_barth5_1Ksep_50in_5Kout,32212.0,32212.0,203610.0,6.32094,0.000196229,22.0,1.0,1.17454,54294.0,0.0
oscil_dcop_11,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
G43,1000.0,1000.0,19980.0,19.98,0.01998,36.0,7.0,4.42398,1902.0,0.0
TSOPF_RS_b300_c1,14538.0,14538.0,1474320.0,101.412,0.00697564,209.0,1.0,102.253,7847.0,153.0
nasa2146,2146.0,2146.0,72250.0,33.6673,0.0156884,36.0,14.0,4.96683,45.0,45.0
mi2010,329885.0,329885.0,1578090.0,4.78376,1.45013e-05,58.0,1.0,2.64446,72010.0,0.0
fpga_dcop_34,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
lhr17,17576.0,17576.0,381975.0,21.7328,0.0012365,63.0,1.0,26.3206,11913.0,0.0
adder_dcop_40,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
YaleB_10NN,2414.0,2414.0,34808.0,14.4192,0.00597317,53.0,10.0,4.90362,2404.0,10.0
c-58,37595.0,37595.0,552557.0,14.6976,0.000390946,5058.0,2.0,43.3618,42117.0,3.0
Goodwin_010,1182.0,1182.0,32282.0,27.3113,0.023106,62.0,1.0,17.7189,238.0,52.0
