Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
sx-superuser,194085.0,194085.0,924886.0,4.76537,2.4553e-05,14255.0,0.0,61.421,234370.0,1.0,2.03327e-05,0.000334294,0.418682,0.413667
rajat18,94294.0,94294.0,485143.0,5.145,5.45634e-05,28747.0,1.0,96.9335,71184.0,3.0,7.22775e-05,0.000178975,0.17911,0.427721
com-Youtube,1134890.0,1134890.0,5975250.0,5.26505,4.63926e-06,28754.0,1.0,50.7543,1310270.0,0.0,4.01829e-06,0.000183107,0.443767,0.464137
dc3,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0,2.8436e-05,5.7445e-05,0.0664049,0.31981
lp1,534388.0,534388.0,1643420.0,3.07533,5.75487e-06,249643.0,2.0,341.499,520421.0,3.0,5.90931e-06,1.23189e-05,0.127883,0.339056
nxp1,414604.0,414604.0,2656180.0,6.40654,1.54522e-05,53699.0,1.0,84.6672,201404.0,3.0,3.18094e-05,0.000119305,0.208928,0.511761
impcol_d,425.0,425.0,1339.0,3.15059,0.00741315,10.0,1.0,1.69314,82.0,3.0,0.0384218,0.315059,1.02682,0.467708
mawi_201512012345,18571200.0,18571200.0,38040300.0,2.04836,1.10298e-07,16399900.0,1.0,3805.81,19893700.0,0.0,1.02965e-07,1.249e-07,0.0330103,0.482808
Chebyshev4,68121.0,68121.0,5377760.0,78.9442,0.00115888,68121.0,9.0,1061.44,68910.0,25.0,0.00114561,0.00115888,0.725402,0.429573
wikipedia-20070206,3566910.0,3566910.0,45030400.0,12.6245,3.53934e-06,7061.0,0.0,32.9754,6410940.0,0.0,1.96921e-06,0.00178792,0.692012,0.357483
adder_dcop_39,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
hangGlider_5,16011.0,16011.0,155246.0,9.69621,0.000605597,14231.0,2.0,112.427,17811.0,17.0,0.000544394,0.000681344,0.192161,0.258757
b1_ss,7.0,7.0,15.0,2.14286,0.306122,3.0,2.0,0.349927,7.0,2.0,0.306122,0.714286,1.13576,0.377698
mycielskian3,5.0,5.0,10.0,2.0,0.4,2.0,2.0,0.0,6.0,2.0,0.333333,1.0,1.0,0.357143
dc2,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0,2.8436e-05,5.7445e-05,0.0664049,0.31981
Stanford_Berkeley,683446.0,683446.0,7583380.0,11.0958,1.62351e-05,83448.0,0.0,284.832,337674.0,2.0,3.28595e-05,0.000132967,0.273747,0.597257
ins2,309412.0,309412.0,2751480.0,8.89262,2.87404e-05,309412.0,5.0,590.355,607775.0,3.0,1.46314e-05,2.87404e-05,0.460805,0.30288
shermanACb,18510.0,18510.0,145149.0,7.84165,0.000423644,10405.0,1.0,99.9495,26955.0,1.0,0.000290916,0.000753643,0.228456,0.38704
transient,178866.0,178866.0,961790.0,5.37715,3.00625e-05,60423.0,1.0,147.185,284773.0,3.0,1.88822e-05,8.89918e-05,0.260515,0.31746
vsp_barth5_1Ksep_50in_5Kout,32212.0,32212.0,203610.0,6.32094,0.000196229,22.0,1.0,1.17454,54294.0,0.0,0.000116421,0.287315,1.32242,0.372367
oscil_dcop_11,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
G43,1000.0,1000.0,19980.0,19.98,0.01998,36.0,7.0,4.42398,1902.0,0.0,0.0105047,0.555,1.70481,0.34459
TSOPF_RS_b300_c1,14538.0,14538.0,1474320.0,101.412,0.00697564,209.0,1.0,102.253,7847.0,153.0,0.0129236,0.485224,0.996081,0.329171
nasa2146,2146.0,2146.0,72250.0,33.6673,0.0156884,36.0,14.0,4.96683,45.0,45.0,0.748162,0.935202,2.80525,0.427971
mi2010,329885.0,329885.0,1578090.0,4.78376,1.45013e-05,58.0,1.0,2.64446,72010.0,0.0,6.64319e-05,0.0824786,1.22378,0.820824
fpga_dcop_34,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
lhr17,17576.0,17576.0,381975.0,21.7328,0.0012365,63.0,1.0,26.3206,11913.0,0.0,0.00182429,0.344964,0.936567,0.596019
adder_dcop_40,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
YaleB_10NN,2414.0,2414.0,34808.0,14.4192,0.00597317,53.0,10.0,4.90362,2404.0,10.0,0.00599801,0.272061,1.3055,0.372407
c-58,37595.0,37595.0,552557.0,14.6976,0.000390946,5058.0,2.0,43.3618,42117.0,3.0,0.000348971,0.00290582,0.73277,0.430234
Goodwin_010,1182.0,1182.0,32282.0,27.3113,0.023106,62.0,1.0,17.7189,238.0,52.0,0.114754,0.440505,1.18358,0.326655
freeFlyingRobot_10,5218.0,5218.0,40080.0,7.6811,0.00147204,1045.0,1.0,14.8179,2125.0,11.0,0.00361464,0.00735034,0.728688,0.352457
email-EuAll,265214.0,265214.0,420045.0,1.5838,5.97177e-06,930.0,0.0,9.98398,236999.0,0.0,6.68271e-06,0.00170301,0.600318,0.528091
adder_dcop_60,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
lowThrust_5,16262.0,16262.0,198369.0,12.1983,0.000750112,6323.0,2.0,70.1243,12725.0,21.0,0.00095861,0.0019292,0.330122,0.285489
dictionary28,52652.0,52652.0,178076.0,3.38213,6.42356e-05,38.0,0.0,4.47461,28016.0,0.0,0.000120721,0.0890035,0.909437,0.6527
co2010,201062.0,201062.0,974574.0,4.84713,2.41076e-05,120.0,1.0,3.32004,42370.0,0.0,0.0001144,0.0403928,1.14089,0.825947
se,32768.0,32768.0,98300.0,2.99988,9.1549e-05,3.0,1.0,0.0156245,32766.0,2.0,9.15546e-05,0.999959,189.786,0.375013
ck104,104.0,104.0,992.0,9.53846,0.091716,10.0,6.0,1.15128,27.0,19.0,0.353276,0.953846,3.90662,0.325854
lock3491,3491.0,3491.0,160444.0,45.9593,0.0131651,113.0,0.0,12.9543,911.0,77.0,0.0504493,0.40672,1.85386,0.343136
c-59,41282.0,41282.0,480536.0,11.6403,0.000281971,3090.0,2.0,23.761,42817.0,3.0,0.000271862,0.0037671,0.798509,0.435761
delaunay_n14,16384.0,16384.0,98244.0,5.99634,0.000365987,16.0,3.0,1.34819,20084.0,4.0,0.000298563,0.374771,1.92599,0.345703
nd12k,36000.0,36000.0,14220900.0,395.026,0.010973,519.0,126.0,83.1939,60133.0,53.0,0.00656921,0.76113,1.97898,0.356753
EX1,560.0,560.0,8736.0,15.6,0.0278571,18.0,12.0,1.57117,582.0,12.0,0.0268041,0.866667,2.6086,0.358797
ex1,216.0,216.0,4352.0,20.1481,0.0932785,49.0,8.0,8.92595,127.0,31.0,0.158647,0.411187,1.31547,0.335228
ODLIS,2909.0,2909.0,18246.0,6.27226,0.00215616,41.0,0.0,4.64913,4814.0,0.0,0.00130292,0.152982,1.11962,0.376667
p2p-Gnutella08,6301.0,6301.0,20777.0,3.29741,0.000523316,48.0,0.0,4.70013,6906.0,0.0,0.000477471,0.0686961,0.874432,0.477095
delaunay_n20,1048580.0,1048580.0,6291370.0,5.99992,5.72197e-06,23.0,3.0,1.33664,1207430.0,4.0,4.96918e-06,0.260866,1.93677,0.354841
spaceStation_13,1617.0,1617.0,23649.0,14.6252,0.00904467,211.0,1.0,8.51086,579.0,25.0,0.0252595,0.0693139,1.29845,0.327656
ibm_matrix_2,51448.0,51448.0,1056610.0,20.5374,0.000399188,5671.0,12.0,28.4033,11628.0,19.0,0.00176621,0.00362148,0.776373,0.464946
net100,29920.0,29920.0,2033200.0,67.9545,0.00227121,181.0,3.0,57.8201,46409.0,1.0,0.00146425,0.375439,1.10818,0.389744
nemeth15,9506.0,9506.0,539802.0,56.7854,0.00597364,66.0,25.0,6.04058,101.0,71.0,0.562232,0.860385,2.22191,0.443759
bcspwr03,118.0,118.0,476.0,4.0339,0.0341856,10.0,2.0,1.56732,113.0,3.0,0.0356982,0.40339,1.22933,0.373706
c-65,48066.0,48066.0,360528.0,7.50069,0.00015605,3276.0,2.0,18.9139,49347.0,3.0,0.000151999,0.00228959,0.694261,0.412107
p2p-Gnutella04,10879.0,10879.0,39994.0,3.67626,0.000337922,100.0,0.0,4.9186,11383.0,0.0,0.00032296,0.0367626,0.889455,0.48868
bcsstk36,23052.0,23052.0,1143140.0,49.5896,0.00215121,178.0,8.0,12.2213,12295.0,23.0,0.00403332,0.278593,2.03423,0.50096
bips98_606,7135.0,7135.0,34738.0,4.86868,0.000682365,30.0,1.0,3.28996,5527.0,3.0,0.000880889,0.162289,1.19529,0.418341
tumorAntiAngiogenesis_2,305.0,305.0,2699.0,8.84918,0.0290137,301.0,2.0,17.2028,383.0,13.0,0.0231049,0.0293993,0.795613,0.271578
nmos3,18588.0,18588.0,386594.0,20.798,0.0011189,33.0,5.0,2.41668,19653.0,15.0,0.00105826,0.630244,3.15422,0.360009
vsp_bump2_e18_aa01_model1_crew1,56438.0,56438.0,601602.0,10.6595,0.000188871,604.0,1.0,21.4235,72590.0,0.0,0.000146846,0.0176482,0.794096,0.437409
