Matrix,Class
sx-superuser,0
rajat18,0
com-Youtube,0
dc3,0
lp1,0
nxp1,0
impcol_d,0
mawi_201512012345,0
Chebyshev4,0
wikipedia-20070206,0
adder_dcop_39,0
hangGlider_5,0
b1_ss,0
mycielskian3,0
dc2,0
Stanford_Berkeley,0
ins2,0
shermanACb,0
transient,0
vsp_barth5_1Ksep_50in_5Kout,1
oscil_dcop_11,1
G43,1
TSOPF_RS_b300_c1,1
nasa2146,1
mi2010,1
fpga_dcop_34,1
lhr17,1
adder_dcop_40,1
YaleB_10NN,1
c-58,1
Goodwin_010,1
freeFlyingRobot_10,1
email-EuAll,1
adder_dcop_60,1
lowThrust_5,1
dictionary28,1
co2010,1
se,1
ck104,1
lock3491,1
c-59,1
delaunay_n14,1
nd12k,1
EX1,1
ex1,1
ODLIS,1
p2p-Gnutella08,1
delaunay_n20,1
spaceStation_13,1
ibm_matrix_2,1
net100,1
nemeth15,1
bcspwr03,1
c-65,1
p2p-Gnutella04,1
bcsstk36,1
bips98_606,1
tumorAntiAngiogenesis_2,1
nmos3,1
vsp_bump2_e18_aa01_model1_crew1,1
fs_541_1,1
shl_200,1
luxembourg_osm,1
dawson5,1
will57,1
g7jac050sc,1
ex20,1
boneS10,1
ar2010,1
mark3jac080,1
pf2177,1
cavity21,1
shipsec8,1
tx2010,1
c-30,1
s3rmt3m1,1
Zd_Jac6_db,1
worms20_10NN,1
cfd1,1
nemeth16,1
c-40,1
utm5940,1
Goodwin_040,1
oscil_dcop_44,1
steam3,1
rajat19,1
gre_216a,1
cryg10000,1
rajat23,1
TSOPF_RS_b162_c1,1
ca-CondMat,1
lhr04c,1
fe_sphere,1
Zhao1,1
tube2,1
av41092,1
CurlCurl_1,1
LF10,1
685_bus,1
nemeth22,1
delaunay_n16,1
ex10hs,1
spaceStation_6,1
c-21,1
coAuthorsDBLP,1
hor_131,1
p2p-Gnutella31,1
dolphins,1
astro-ph,1
para-5,1
stokes64,1
will199,1
G25,1
mark3jac080sc,1
fs_183_1,1
poli,1
reorientation_3,1
TSOPF_FS_b9_c1,1
lhr02,1
oscil_dcop_45,1
goddardRocketProblem_1,1
tumorAntiAngiogenesis_5,1
cont-300,1
kron_g500-logn16,1
pkustk14,1
bcsstk11,1
darcy003,1
Ga10As10H30,1
YaleA_10NN,1
bp_600,1
bfly,1
Erdos992,1
adder_dcop_13,1
hugebubbles-00010,1
tuma2,1
loc-Brightkite,1
adder_dcop_41,1
west0067,1
Pres_Poisson,1
ncvxqp5,1
kmer_U1a,1
G60,1
bcsstm36,1
mhd3200a,1
raefsky5,1
mimo28x28_system,1
oscil_dcop_13,1
ckt11752_tr_0,1
matrix_9,1
t3dl_e,1
b_dyn,1
cit-HepTh,1
can_1054,1
adder_dcop_12,1
spaceShuttleEntry_2,1
adder_dcop_10,1
ex14,1
plat1919,1
TSOPF_RS_b678_c2,1
wang3,1
raefsky3,1
c-48,1
cz2548,1
fs_541_3,1
wy2010,1
G15,1
Goodwin_023,1
mark3jac040,1
JapaneseVowelsSmall_10NN,1
raefsky6,1
bundle_adj,1
LFAT5,1
shallow_water1,1
p2p-Gnutella09,1
b2_ss,1
asia_osm,1
ex35,1
EX6,1
mycielskian8,1
lshp_406,1
great-britain_osm,1
TSOPF_RS_b2383,1
G31,1
LeGresley_87936,1
poisson3Da,1
mbeause,1
cdde4,1
dataset20mfeatpixel_10NN,1
bcsstk32,1
adder_dcop_04,1
oscil_dcop_29,1
lesmis,1
bcsstk37,1
g3rmt3m3,1
mycielskian14,1
lowThrust_9,1
bayer10,1
tumorAntiAngiogenesis_7,1
adder_dcop_11,1
494_bus,1
nv1,1
mark3jac100,1
c-64,1
adder_dcop_23,1
ss1,1
TSOPF_FS_b162_c4,1
fpga_dcop_49,1
cavity26,1
roadNet-TX,1
lhr10,1
bayer05,1
g7jac020sc,1
G5,1
lhr71,1
crankseg_2,1
cegb2919,1
fpga_dcop_24,1
nemeth24,1
me2010,1
mac_econ_fwd500,1
oscil_dcop_26,1
cavity15,1
G42,1
rajat27,1
TSC_OPF_1047,1
SiO2,1
ex36,1
crankseg_1,1
para-10,1
higgs-twitter,1
nd24k,1
Chebyshev1,1
as-22july06,1
rajat12,1
c-51,1
EX4,1
freeFlyingRobot_5,1
fpga_dcop_20,1
G55,1
lshp_265,1
TSOPF_RS_b2383_c1,1
Muu,1
c-27,1
preferentialAttachment,1
caidaRouterLevel,1
bcsstk33,1
EX3,1
Ecoli_10NN,1
tumorAntiAngiogenesis_6,1
ex22,1
TSOPF_FS_b300,1
foldoc,1
amazon0601,1
spaceStation_3,1
bmwcra_1,1
skirt,1
fs_760_1,1
heart1,1
bcspwr02,1
ex31,1
bcsstk17,1
brack2,1
juba40k,1
g7jac100,1
ccc,1
adder_dcop_24,1
west0655,1
can_161,1
Goodwin_071,1
sx-askubuntu,1
wang1,1
c-71,1
gent113,1
email-Eu-core-temporal,1
ca-AstroPh,1
olafu,1
AS365,1
mark3jac140,1
tumorAntiAngiogenesis_3,1
amazon0505,1
c-33,1
ex26,1
fxm4_6,1
gas_sensor,1
oscil_dcop_37,1
bips07_2476,1
c-37,1
cavity03,1
memplus,1
invextr1_new,1
oscil_dcop_18,1
opt1,1
adder_dcop_26,1
ibm32,1
finan512,1
ex32,1
viscoplastic2,1
dataset16mfeatkarhunen_10NN,1
vsp_msc10848_300sep_100in_1Kout,1
cavity13,1
circuit5M_dc,1
fpga_dcop_15,1
reorientation_7,1
c-39,1
adder_dcop_28,1
oscil_dcop_35,1
reorientation_8,1
adder_dcop_48,1
Fault_639,1
g7jac100sc,1
ford1,1
Goodwin_013,1
mesh1em1,1
rdist2,1
crystk01,1
fs_760_3,1
tn2010,1
Zd_Jac2_db,1
aft01,1
PR02R,1
ckt11752_dc_1,1
hydr1c,1
shl_400,1
oscil_dcop_40,1
bmw3_2,1
zenios,1
ut2010,1
wathen120,1
patents,1
wing,1
oscil_dcop_49,1
G39,1
bfwb62,1
chesapeake,1
Erdos972,1
goddardRocketProblem_2,1
thermomech_dK,1
bcsstk07,2
gridgena,2
crystk03,2
atmosmodj,2
shyy161,2
qpband,2
ck400,2
collins_15NN,2
crashbasis,2
Trefethen_20000b,2
pores_3,2
Trefethen_20000,2
pde2961,2
crystm01,2
fv1,2
denormal,2
atmosmodl,2
lshp_577,3
stufe,3
delaunay_n10,3
adder_dcop_58,3
Pd,3
Roget,3
FEM_3D_thermal1,3
oscil_dcop_57,3
gre_115,3
amazon0312,3
nos6,3
af_5_k101,3
Trefethen_500,3
cdde2,3
ukerbe1_dual,3
gr_30_30,3
bcsstk15,3
rdb800l,3
nos2,3
orbitRaising_2,3
olm1000,3
L,3
pkustk03,3
oscil_trans_01,3
breasttissue_10NN,3
windtunnel_evap3d,3
qh1484,3
TSOPF_RS_b39_c19,3
rgg_n_2_23_s0,3
orsirr_2,3
olm5000,3
t2dal,3
tandem_dual,3
pde225,3
poisson2D,3
