Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
dc1,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0
trans5,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0
wiki-Talk,2394380.0,2394380.0,5021410.0,2.09716,8.75866e-07,100022.0,0.0,99.915,2068540.0,0.0
fs_183_6,183.0,183.0,1069.0,5.84153,0.0319209,72.0,2.0,9.11505,304.0,1.0
c-71,76638.0,76638.0,859554.0,11.2158,0.000146347,6720.0,2.0,29.2367,82285.0,3.0
fpga_dcop_39,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
twotone,120750.0,120750.0,1224220.0,10.1385,8.39627e-05,185.0,1.0,15.0349,4781.0,3.0
av41092,41092.0,41092.0,1683900.0,40.9788,0.000997246,2135.0,2.0,167.038,53538.0,0.0
poisson3Db,85623.0,85623.0,2374950.0,27.7373,0.000323947,145.0,6.0,14.7121,167689.0,1.0
wathen120,36441.0,36441.0,565761.0,15.5254,0.000426042,21.0,8.0,3.82329,221.0,15.0
internet,124651.0,124651.0,207214.0,1.66235,1.33361e-05,138.0,0.0,3.79278,70279.0,0.0
c-48,18354.0,18354.0,166080.0,9.04871,0.00049301,950.0,2.0,16.8659,18425.0,3.0
Fashion_MNIST_norm_10NN,10000.0,10000.0,158304.0,15.8304,0.00158304,123.0,10.0,7.94398,18730.0,0.0
sme3Db,29067.0,29067.0,2081060.0,71.5954,0.00246312,345.0,24.0,37.0664,57465.0,5.0
circuit_1,2624.0,2624.0,35823.0,13.6521,0.00520277,2571.0,1.0,72.8662,5215.0,3.0
G25,2000.0,2000.0,39980.0,19.99,0.009995,39.0,8.0,4.50476,3776.0,0.0
chipcool1,20082.0,20082.0,281150.0,14.0001,0.000697147,24.0,5.0,2.69254,2323.0,1.0
d_pretok,182730.0,182730.0,1641670.0,8.98414,4.91662e-05,11.0,2.0,2.74946,164157.0,7.0
chesapeake,39.0,39.0,340.0,8.71795,0.223537,33.0,3.0,6.14337,76.0,14.0
Si41Ge41H72,185639.0,185639.0,15011300.0,80.8627,0.000435591,662.0,13.0,126.972,58371.0,13.0
Serena,1391350.0,1391350.0,64531700.0,46.3807,3.3335e-05,249.0,15.0,9.24594,163157.0,21.0
dictionary28,52652.0,52652.0,178076.0,3.38213,6.42356e-05,38.0,0.0,4.47461,28016.0,0.0
p2p-Gnutella05,8846.0,8846.0,31839.0,3.59925,0.000406879,65.0,0.0,4.81402,10105.0,0.0
flowmeter5,9669.0,9669.0,67391.0,6.9698,0.00072084,11.0,4.0,0.392185,801.0,7.0
c-66b,49989.0,49989.0,499007.0,9.98234,0.000199691,5237.0,2.0,36.5338,50729.0,3.0
web-NotreDame,325729.0,325729.0,1497130.0,4.59626,1.41107e-05,3445.0,0.0,21.4767,193166.0,0.0
sx-stackoverflow,2601980.0,2601980.0,36233400.0,13.9254,5.35184e-06,38148.0,0.0,137.85,4121070.0,1.0
optdigits_10NN,5620.0,5620.0,79650.0,14.1726,0.00252181,56.0,10.0,4.40047,10276.0,0.0
thermomech_TK,102158.0,102158.0,711558.0,6.96527,6.81813e-05,10.0,4.0,0.71524,130051.0,1.0
PFlow_742,742793.0,742793.0,37138500.0,49.9984,6.73113e-05,137.0,1.0,19.9725,14305.0,35.0
mycielskian10,767.0,767.0,44392.0,57.8774,0.0754595,383.0,9.0,51.9461,1516.0,0.0
ok2010,269118.0,269118.0,1274150.0,4.73453,1.75928e-05,65.0,1.0,2.87789,42422.0,0.0
YaleB_10NN,2414.0,2414.0,34808.0,14.4192,0.00597317,53.0,10.0,4.90362,2404.0,10.0
pkustk08,22209.0,22209.0,3226670.0,145.287,0.00654179,267.0,39.0,61.5369,42629.0,43.0
soc-sign-Slashdot090216,81871.0,81871.0,545671.0,6.66501,8.14087e-05,428.0,0.0,23.5124,106309.0,0.0
spaceStation_11,1364.0,1364.0,18954.0,13.8959,0.0101876,178.0,1.0,8.08148,511.0,21.0
will57,57.0,57.0,281.0,4.92982,0.0864882,11.0,2.0,2.0678,44.0,5.0
ca2010,710145.0,710145.0,3489370.0,4.9136,6.91915e-06,141.0,1.0,2.90003,185616.0,0.0
g7jac120,35550.0,35550.0,475296.0,13.3698,0.000376084,153.0,2.0,23.2901,4180.0,2.0
G61,7000.0,7000.0,34296.0,4.89943,0.000699918,14.0,0.0,2.18348,11116.0,0.0
c-23,3969.0,3969.0,31079.0,7.83044,0.0019729,655.0,2.0,14.9717,3973.0,3.0
Zd_Jac2,22835.0,22835.0,1642830.0,71.9436,0.00315059,924.0,1.0,164.395,15321.0,0.0
G38,2000.0,2000.0,23558.0,11.779,0.0058895,249.0,4.0,13.893,3810.0,0.0
