Matrix,Class
dc1,0
trans5,0
wiki-Talk,0
fs_183_6,0
c-71,0
fpga_dcop_39,0
twotone,1
av41092,1
poisson3Db,1
wathen120,1
internet,1
c-48,1
Fashion_MNIST_norm_10NN,1
sme3Db,1
circuit_1,1
G25,1
chipcool1,1
d_pretok,1
chesapeake,1
Si41Ge41H72,1
Serena,1
dictionary28,1
p2p-Gnutella05,1
flowmeter5,1
c-66b,1
web-NotreDame,1
sx-stackoverflow,1
optdigits_10NN,1
thermomech_TK,1
PFlow_742,1
mycielskian10,1
ok2010,1
YaleB_10NN,1
pkustk08,1
soc-sign-Slashdot090216,1
spaceStation_11,1
will57,1
ca2010,1
g7jac120,1
G61,1
c-23,1
Zd_Jac2,1
G38,1
wikipedia-20070206,1
cit-HepPh,1
hangGlider_3,1
lowThrust_3,1
t3dh,1
olm5000,1
t2dal,1
TSOPF_FS_b162_c1,1
invextr1_new,1
tsyl201,1
epb3,1
as-Skitter,1
c-73b,1
poli3,1
ML_Geer,1
net75,1
soc-sign-Slashdot081106,1
mycielskian4,1
viscorocks,1
g7jac200,1
ted_A_unscaled,1
boneS01,1
jan99jac040sc,1
c-28,1
bayer03,1
nlpkkt120,1
Chebyshev4,1
ASIC_680ks,1
c-38,1
thread,1
loc-Brightkite,1
c-62ghs,1
Alemdar,1
pkustk02,1
Goodwin_010,1
fl2010,1
garon2,1
juba40k,1
hugetric-00020,1
preferentialAttachment,1
c-47,1
Ragusa18,1
bcsstk38,1
ex8,1
ASIC_100k,1
TSOPF_RS_b39_c19,1
dwt_59,1
ex36,1
vsp_finan512_scagr7-2c_rlfddd,1
vsp_p0291_seymourl_iiasa,1
vas_stokes_1M,1
thermomech_dK,1
Ga19As19H42,1
audikw_1,1
d_ss,1
dtoc,1
TSOPF_FS_b9_c6,1
net50,1
orsreg_1,1
af_shell10,1
thermomech_dM,1
delaunay_n21,1
dielFilterV2real,1
lhr34c,1
cage5,1
ex6,1
barrier2-10,1
transient,1
c-32,1
ma2010,1
mycielskian9,1
largebasis,1
europe_osm,1
geom,1
c-60,1
mixtank_new,1
ca-GrQc,1
igbt3,1
net100,1
Zhao2,1
coAuthorsCiteseer,1
nc2010,1
Stanford_Berkeley,1
can_61,1
Oregon-1,1
c-57,1
com-Youtube,1
p2p-Gnutella06,1
Cube_Coup_dt0,1
HEP-th,1
spaceShuttleEntry_3,1
ASIC_100ks,1
sx-superuser,1
matrix_9,1
circuit5M_dc,1
nd12k,1
g7jac040,1
dataset18mfeatmorphological_10NN,1
kineticBatchReactor_9,1
Ragusa16,1
sphere2,1
vsp_msc10848_300sep_100in_1Kout,1
c-30,1
mark3jac040sc,1
com-DBLP,1
viscoplastic1,1
breasttissue_10NN,1
lowThrust_11,1
p2p-Gnutella31,1
semeion_10NN,1
ca-HepTh,1
gre_185,1
lhr04c,1
la2010,1
lhr07,1
fe_rotor,1
soc-sign-Slashdot090221,1
g7jac180,1
g7jac020,1
bratu3d,1
ak2010,1
email-EuAll,1
Long_Coup_dt6,1
fd15,1
TSOPF_RS_b162_c3,1
lowThrust_12,1
laminar_duct3D,1
cont-201,1
shar_te2-b3,1
nd24k,1
lock_700,1
c-67b,1
msc23052,1
nemeth23,1
c-39,1
bloweya,1
net150,1
lhr11c,1
zenios,1
x104,1
Goodwin_013,1
power197k,1
lund_a,1
in-2004,1
mark3jac040,1
dataset22mfeatzernike_10NN,1
cnr-2000,1
F1,1
heart3,1
bodyy4,1
Zd_Jac6_db,1
bcsstk23,1
coPapersDBLP,1
wathen100,1
helm2d03,1
c-big,1
GD01_c,1
Goodwin_023,1
venkat50,1
reorientation_8,1
fe_tooth,1
dgreen,1
patents_main,1
bodyy5,1
c-64b,1
bcsstk24,1
t2dah_a,1
c-67,1
cop20k_A,1
west0381,2
steam2,2
tumorAntiAngiogenesis_7,2
jazz,2
crystk03,2
sherman5,2
M20PI_n1,2
data,2
bcsstk10,2
fs_183_3,2
G1,2
dwt_245,2
micromass_10NN,2
fpga_dcop_02,2
jagmesh4,2
fpga_dcop_01,2
GD97_c,2
oscil_dcop_29,2
crystm02,2
tomography,2
oscil_dcop_01,2
gent113,2
ecology2,2
nemeth01,2
ex7,2
rajat06,2
fpga_dcop_10,2
GD96_c,2
ukerbe1_dual,2
str_0,2
G12,2
oscil_dcop_48,2
bcsstk19,2
hor_131,2
bcsstk07,2
oscil_dcop_43,2
oscil_dcop_37,2
G8,2
nemeth20,2
oscil_dcop_21,2
lshp1270,2
crystm01,2
pores_3,2
dwt_592,2
sherman3,2
apache2,2
s3rmq4m1,2
lshp1882,2
can_161,2
oscil_dcop_19,2
laser,2
dwt_209,2
s2rmt3m1,2
dwt_361,2
dwt_419,2
sstmodel,2
west0479,2
oscil_dcop_30,2
cavity08,2
west0167,2
can_256,2
bp_200,2
G11,2
can_838,2
rdb1250l,2
orbitRaising_1,2
can_229,2
S40PI_n,2
g7jac060,2
bcsstk04,2
nnc666,2
oscil_dcop_26,2
orbitRaising_2,2
tumorAntiAngiogenesis_6,2
lns_3937,2
denormal,2
oscil_dcop_51,2
bwm2000,2
cage7,2
celegans_metabolic,2
impcol_c,2
lnsp_131,2
majorbasis,2
bcsstm26,2
fs_680_1,2
bcsstm10,2
S80PI_n1,2
af23560,2
coater1,2
spaceStation_7,2
Transport,2
bcsstm35,2
cage8,2
torsion1,2
rbsb480,3
bcsstm04,3
test1,3
dwt_758,3
ex33,3
can_144,3
fpga_dcop_33,3
grid2,3
fpga_dcop_11,3
adder_dcop_25,3
bcsstk13,3
mice_10NN,3
tumorAntiAngiogenesis_5,3
spaceStation_12,3
adder_dcop_40,3
rdb450,3
nemeth02,3
oscil_dcop_35,3
ACTIVSg2000,3
bcspwr10,3
nemeth16,3
nos3,3
shl_0,3
CurlCurl_3,3
OPF_10000,3
adder_dcop_55,3
fpga_dcop_13,3
bayer04,3
tub1000,3
msc01050,3
rotor2,3
bayer10,3
ncvxqp9,3
netz4504_dual,3
adder_dcop_14,3
jagmesh2,3
p2p-Gnutella24,3
af_shell2,3
dynamicSoaringProblem_4,3
CAG_mat1916,3
af_1_k101,3
cdde5,3
cavity02,3
Hardesty1,3
TEM27623,3
ex13,3
boeing_nasa2910,3
lhr02,3
nos7,3
spaceStation_13,3
adder_dcop_29,3
ncvxbqp1,3
delaunay_n11,3
Trefethen_300,3
bcsstk11,3
cdde3,3
dwt_1007,3
TS,3
Zd_Jac2_db,3
t60k,3
G47,3
adder_dcop_31,3
CSphd,3
fpga_dcop_25,3
bcsstk03,3
c-31,3
Olivetti_norm_10NN,3
fpga_dcop_06,3
bcsstm22,3
cz628,3
adder_dcop_57,3
steam3,3
bcsstk29,3
rajat08,3
Harvard500,3
TSOPF_RS_b39_c7,3
epb0,3
diag,3
dwt_2680,3
olm500,3
c-24,3
e40r0100,3
adder_dcop_37,3
adder_dcop_03,3
bcsstm02,3
adder_dcop_59,3
utm5940,3
rajat12,3
S20PI_n,3
CurlCurl_2,3
whitaker3,3
Trefethen_200b,3
fpga_dcop_29,3
S20PI_n1,3
adder_dcop_52,3
qa8fm,3
big_dual,3
freeFlyingRobot_5,3
nos6,3
hi2010,3
ex25,3
BenElechi1,3
c-29,3
aug3d,3
rdb200l,3
tube2,3
nemeth03,3
G51,3
adder_dcop_63,3
Sieber,3
adder_trans_01,3
shallow_water2,4
GD98_c,4
m3plates,4
bcsstm01,4
rgg_n_2_23_s0,5
mawi_201512020000,5
kmer_U1a,5
