Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
c-58,37595.0,37595.0,552557.0,14.6976,0.000390946,5058.0,2.0,43.3618,42117.0,3.0
ma2010,157508.0,157508.0,776610.0,4.93061,3.13038e-05,67.0,1.0,3.11205,50150.0,0.0
mycielskian16,49151.0,49151.0,33382500.0,679.182,0.0138183,24575.0,15.0,1079.49,98272.0,0.0
nd2010,133769.0,133769.0,625946.0,4.67931,3.49805e-05,48.0,1.0,2.6241,22920.0,0.0
soc-Epinions1,75888.0,75888.0,508837.0,6.7051,8.83553e-05,1801.0,0.0,26.015,80891.0,0.0
TSOPF_FS_b300_c2,56814.0,56814.0,8767470.0,154.319,0.00271621,27742.0,1.0,962.146,57333.0,219.0
FullChip,2987010.0,2987010.0,26622000.0,8.91258,2.98378e-06,2312480.0,1.0,1806.8,5774950.0,3.0
cit-Patents,3774770.0,3774770.0,16518900.0,4.37615,1.15932e-06,770.0,0.0,7.7812,2823920.0,0.0
soc-sign-Slashdot081106,77357.0,77357.0,516575.0,6.67781,8.63245e-05,426.0,0.0,23.6926,100320.0,0.0
mult_dcop_01,25187.0,25187.0,193276.0,7.67364,0.000304667,22767.0,1.0,143.814,47955.0,2.0
usroads-48,126146.0,126146.0,323900.0,2.56766,2.03547e-05,7.0,1.0,0.781715,5300.0,0.0
c-37,8204.0,8204.0,74676.0,9.10239,0.00110951,652.0,2.0,14.8324,8603.0,3.0
enron,69244.0,69244.0,276143.0,3.98797,5.7593e-05,1392.0,0.0,28.3188,48743.0,0.0
c-70,68924.0,68924.0,658986.0,9.56105,0.000138719,4364.0,2.0,22.6459,71503.0,3.0
transient,178866.0,178866.0,961790.0,5.37715,3.00625e-05,60423.0,1.0,147.185,284773.0,3.0
c-67b,57975.0,57975.0,531935.0,9.17525,0.000158262,2346.0,2.0,44.7335,55671.0,3.0
circuit5M,5558330.0,5558330.0,59524300.0,10.709,1.92666e-06,1290500.0,1.0,1356.62,10480100.0,1.0
TSOPF_FS_b300,29214.0,29214.0,4400120.0,150.617,0.00515564,13942.0,1.0,676.274,29731.0,211.0
la2010,204447.0,204447.0,980634.0,4.79652,2.34609e-05,581.0,1.0,3.44919,33476.0,0.0
dc3,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0
c-44,10728.0,10728.0,85000.0,7.92319,0.000738553,780.0,2.0,12.8189,11019.0,3.0
as-22july06,22963.0,22963.0,96872.0,4.21861,0.000183713,2390.0,1.0,32.9424,36358.0,0.0
c-73,169422.0,169422.0,1279270.0,7.55081,4.45681e-05,39937.0,2.0,151.494,155973.0,3.0
c-72,84064.0,84064.0,707558.0,8.4169,0.000100125,5172.0,2.0,22.1048,86659.0,3.0
c-43,11125.0,11125.0,123675.0,11.1169,0.000999268,2620.0,2.0,72.6019,11103.0,3.0
vsp_south31_slptsk,39668.0,39668.0,379828.0,9.57517,0.000241383,17663.0,1.0,130.467,68176.0,0.0
usroads,129164.0,129164.0,330870.0,2.56163,1.98324e-05,7.0,1.0,0.784015,5300.0,0.0
sx-mathoverflow,24818.0,24818.0,239978.0,9.66951,0.000389617,1849.0,0.0,54.4713,38863.0,1.0
soc-sign-epinions,131828.0,131828.0,841372.0,6.38235,4.84142e-05,2070.0,0.0,32.9468,195292.0,0.0
preferentialAttachment,100000.0,100000.0,999970.0,9.9997,9.9997e-05,983.0,5.0,15.5454,187330.0,0.0
mawi_201512012345,18571200.0,18571200.0,38040300.0,2.04836,1.10298e-07,16399900.0,1.0,3805.81,19893700.0,0.0
net125,36720.0,36720.0,2577200.0,70.1852,0.00191136,231.0,3.0,66.6259,58003.0,1.0
vsp_befref_fxm_2_4_air02,14109.0,14109.0,196448.0,13.9236,0.000986859,1531.0,1.0,73.6294,16940.0,0.0
c-60,43640.0,43640.0,298578.0,6.84184,0.000156779,2208.0,2.0,14.2757,44311.0,3.0
ins2,309412.0,309412.0,2751480.0,8.89262,2.87404e-05,309412.0,5.0,590.355,607775.0,3.0
com-Youtube,1134890.0,1134890.0,5975250.0,5.26505,4.63926e-06,28754.0,1.0,50.7543,1310270.0,0.0
indochina-2004,7414870.0,7414870.0,194109000.0,26.1784,3.53053e-06,6985.0,0.0,215.83,2276020.0,5.0
c-53,30235.0,30235.0,372213.0,12.3107,0.000407166,4468.0,2.0,78.5484,29309.0,3.0
mimo46x46_system,13250.0,13250.0,48735.0,3.67811,0.000277593,32.0,1.0,2.79044,7168.0,2.0
mycielskian18,196607.0,196607.0,300934000.0,1530.64,0.00778526,98303.0,17.0,2817.17,393180.0,0.0
brainpc2,27607.0,27607.0,179395.0,6.49817,0.000235381,13799.0,1.0,131.255,27609.0,11.0
ww_vref_6405,13251.0,13251.0,48737.0,3.67799,0.000277563,32.0,1.0,2.79038,7162.0,2.0
c-41,9769.0,9769.0,101745.0,10.4151,0.00106614,939.0,2.0,18.0,9985.0,3.0
c-54,31793.0,31793.0,391693.0,12.3201,0.00038751,1808.0,2.0,37.5014,30421.0,3.0
wv2010,135218.0,135218.0,662922.0,4.90262,3.62571e-05,94.0,1.0,3.71918,27958.0,0.0
luxembourg_osm,114599.0,114599.0,239332.0,2.08843,1.82238e-05,6.0,1.0,0.411209,22368.0,2.0
cvxbqp1,50000.0,50000.0,349968.0,6.99936,0.000139987,9.0,2.0,1.99997,66667.0,1.0
wathen120,36441.0,36441.0,565761.0,15.5254,0.000426042,21.0,8.0,3.82329,221.0,15.0
oscil_dcop_38,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
bcsstk12,1473.0,1473.0,34241.0,23.2458,0.0157812,33.0,2.0,6.73608,181.0,35.0
G41,2000.0,2000.0,23570.0,11.785,0.0058925,279.0,4.0,13.9875,3822.0,0.0
s3rmq4m1,5489.0,5489.0,281111.0,51.2135,0.00933021,54.0,13.0,6.95526,235.0,63.0
apache1,80800.0,80800.0,542184.0,6.7102,8.3047e-05,7.0,4.0,0.475931,7.0,7.0
email-Eu-core,1005.0,1005.0,25571.0,25.4438,0.0253172,334.0,0.0,33.3073,1844.0,2.0
raefsky3,21200.0,21200.0,1488770.0,70.2249,0.0033125,80.0,32.0,6.327,839.0,87.0
arc130,130.0,130.0,1282.0,9.86154,0.075858,124.0,1.0,14.8079,235.0,1.0
net100,29920.0,29920.0,2033200.0,67.9545,0.00227121,181.0,3.0,57.8201,46409.0,1.0
fd18,16428.0,16428.0,63406.0,3.85963,0.000234942,6.0,1.0,1.42601,1736.0,0.0
bfwb782,782.0,782.0,5982.0,7.64962,0.00978212,13.0,2.0,2.55627,593.0,7.0
darcy003,389874.0,389874.0,2101240.0,5.38954,1.38238e-05,7.0,2.0,1.96451,506813.0,3.0
bp_1600,822.0,822.0,4841.0,5.88929,0.00716459,304.0,1.0,12.1697,1290.0,0.0
adder_dcop_06,1813.0,1813.0,11224.0,6.19084,0.0034147,1310.0,1.0,30.7773,3126.0,2.0
gre_216b,216.0,216.0,876.0,4.05556,0.0187757,5.0,2.0,0.755637,29.0,6.0
NACA0015,1039180.0,1039180.0,6229640.0,5.99474,5.76871e-06,10.0,3.0,0.856599,1530470.0,2.0
rim,22560.0,22560.0,1014950.0,44.989,0.00199419,112.0,1.0,26.5756,960.0,84.0
