Matrix,Class
c-58,0
ma2010,0
mycielskian16,0
nd2010,0
soc-Epinions1,0
TSOPF_FS_b300_c2,0
FullChip,0
cit-Patents,0
soc-sign-Slashdot081106,0
mult_dcop_01,0
usroads-48,0
c-37,0
enron,0
c-70,0
transient,0
c-67b,0
circuit5M,0
TSOPF_FS_b300,0
la2010,0
dc3,0
c-44,0
as-22july06,0
c-73,0
c-72,0
c-43,0
vsp_south31_slptsk,0
usroads,0
sx-mathoverflow,0
soc-sign-epinions,0
preferentialAttachment,0
mawi_201512012345,0
net125,0
vsp_befref_fxm_2_4_air02,0
c-60,0
ins2,0
com-Youtube,0
indochina-2004,0
c-53,0
mimo46x46_system,0
mycielskian18,0
brainpc2,0
ww_vref_6405,0
c-41,0
c-54,0
wv2010,0
luxembourg_osm,0
cvxbqp1,1
wathen120,1
oscil_dcop_38,1
bcsstk12,1
G41,1
s3rmq4m1,1
apache1,1
email-Eu-core,1
raefsky3,1
arc130,1
net100,1
fd18,1
bfwb782,1
darcy003,1
bp_1600,1
adder_dcop_06,1
gre_216b,1
NACA0015,1
rim,1
adder_dcop_07,1
onetone2,1
TSOPF_RS_b2383_c1,1
crplat2,1
G29,1
orani678,1
collins_15NN,1
mark3jac020,1
adder_dcop_50,1
adder_dcop_10,1
lowThrust_9,1
c-28,1
fpga_dcop_16,1
adder_dcop_36,1
bratu3d,1
G17,1
watt_2,1
fpga_dcop_15,1
fpga_dcop_20,1
g7jac100sc,1
hugetrace-00010,1
dwt_2680,1
filter3D,1
g7jac060sc,1
lhr71,1
mark3jac100sc,1
adder_dcop_54,1
bcsstm10,1
freeFlyingRobot_15,1
oscil_dcop_01,1
rajat19,1
Lederberg,1
ex14,1
pkustk08,1
init_adder1,1
adder_dcop_35,1
s1rmq4m1,1
oscil_dcop_29,1
freeFlyingRobot_9,1
lhr11c,1
sherman1,1
Long_Coup_dt0,1
fpga_dcop_22,1
Goodwin_071,1
barth,1
ex25,1
wiki-Vote,1
ex20,1
HEP-th-new,1
S80PI_n,1
TSOPF_FS_b39_c7,1
smallworld,1
cdde1,1
Cube_Coup_dt0,1
ted_A,1
bcsstm07,1
ex32,1
oscil_dcop_10,1
lns_131,1
para-8,1
spaceStation_14,1
gridgena,1
circuit_4,1
cegb3024,1
ifiss_mat,1
power9,1
m3plates,1
bwm2000,1
g7jac200,1
fpga_dcop_34,1
para-4,1
shermanACb,1
netscience,1
ex35,1
heart1,1
gyro,1
mark3jac020sc,1
fpga_dcop_28,1
email-Eu-core-temporal,1
vsp_msc10848_300sep_100in_1Kout,1
GD06_theory,1
YaleA_10NN,1
685_bus,1
cfd1,1
oscil_dcop_46,1
bcsstk33,1
Ragusa16,1
bcsstk32,1
msc23052,1
G35,1
adder_dcop_02,1
oscil_dcop_41,1
ex26,1
bcsstm05,1
bodyy6,1
net25,1
cavity25,1
bcsstk15,1
chem_master1,1
bayer05,1
crystm01,1
pesa,1
flowmeter0,1
S40PI_n1,1
t60k,1
dwt_245,1
jan99jac040,1
bcspwr05,1
dynamicSoaringProblem_8,1
Zd_Jac3_db,1
pde2961,1
fpga_dcop_26,1
hangGlider_2,1
cz10228,1
Na5,1
rajat14,1
dwt_492,1
rajat01,1
p2p-Gnutella05,1
nemeth02,1
rdb2048,1
gre_115,1
impcol_d,1
tx2010,1
p2p-Gnutella31,1
struct3,1
cavity10,1
CAG_mat72,1
pores_3,1
kineticBatchReactor_2,1
fs_183_6,1
cont-201,1
kineticBatchReactor_1,1
ck656,1
bayer01,1
geom,1
H2O,1
G32,1
tols4000,1
Baumann,1
jan99jac020,1
c-19,1
G24,1
g7jac140sc,1
c-30,1
kineticBatchReactor_3,1
GD96_a,1
circuit_3,1
thermomech_TK,1
oscil_dcop_42,1
G52,1
lhr34c,1
fs_680_3,1
bcsstk35,1
c-27,1
Zhao1,1
poli,1
torso3,1
TSOPF_RS_b162_c4,1
majorbasis,1
G15,1
hvdc2,1
fpga_dcop_25,1
adaptive,1
plantstexture_10NN,1
Hamrle2,1
opt1,1
wave,1
LeGresley_87936,1
torso2,1
west0655,1
eris1176,1
Spectro_10NN,1
adder_dcop_19,1
pkustk04,1
bcspwr04,1
494_bus,1
G49,1
Si10H16,1
nmos3,1
oscil_dcop_49,1
aug3dcqp,1
trdheim,1
cell2,1
mc2depi,1
olm500,1
g7jac020,1
tumorAntiAngiogenesis_6,1
Dubcova3,1
GD99_c,1
AS365,1
adder_dcop_09,1
adder_dcop_08,1
TSOPF_RS_b39_c30,1
lhr17c,1
fpga_dcop_31,1
cit-HepPh,1
netz4504,1
lhr01,1
bfwa398,1
ASIC_100ks,1
gupta2,1
Trefethen_20000,1
newman_football,1
TSOPF_RS_b300_c1,1
west0479,1
semeion_10NN,1
ncvxqp5,1
amazon0302,1
oscil_dcop_02,1
CAG_mat364,1
Erdos971,1
gyro_k,1
oscil_dcop_18,1
sherman2,1
mark3jac100,1
cz1268,1
Goodwin_023,1
thermal,1
GD97_c,1
G48,1
fpga_dcop_44,1
wing_nodal,1
bcsstk18,1
dwt_878,1
ca-AstroPh,1
mt2010,1
FEM_3D_thermal1,1
TSOPF_RS_b162_c3,1
ex1,1
bfwa782,1
pwtk,1
TSOPF_FS_b39_c30,1
delaunay_n13,1
bcsstm01,1
oscil_dcop_45,1
steam1,1
G2,1
cant,1
jpwh_991,1
human_gene2,1
hugebubbles-00000,1
spaceStation_6,1
fpga_dcop_04,1
ex8,1
bcsstk27,1
invextr1_new,1
reorientation_2,1
biplane-9,1
orbitRaising_2,1
Oregon-2,1
GD96_c,1
cit-HepTh,1
fpga_dcop_40,1
msc04515,1
sit100,1
crashbasis,1
fxm4_6,1
Long_Coup_dt6,1
jan99jac100,1
nemeth08,1
dwt_592,1
bcsstk01,1
PR02R,1
poli3,1
thermomech_dK,1
g7jac050sc,1
cavity19,1
ASIC_680ks,1
fpga_dcop_06,1
M20PI_n,1
circuit_2,1
bwm200,1
pkustk03,1
fd12,1
kron_g500-logn20,1
fpga_dcop_32,1
psmigr_2,1
nv1,1
Stranke94,1
bcsstk16,1
nemeth11,1
fpga_dcop_14,1
TSOPF_RS_b2383,1
nos6,1
nv2,1
oscil_dcop_35,1
cdde5,1
rbsb480,1
imagesensor,1
ex3sta1,1
oscil_dcop_56,1
bcsstk06,1
bcsstk30,1
lesmis,1
c-31,1
mesh3em5,1
fs_541_1,1
fpga_dcop_19,1
bcsstm38,1
nasa2910,1
spaceShuttleEntry_4,1
can_229,1
G42,1
can_187,1
oscil_dcop_21,1
cegb2802,1
bmwcra_1,1
bcsstk11,1
adder_dcop_01,1
will57,1
M80PI_n,1
ford2,1
Trefethen_2000,1
ex24,1
fullb,1
hcircuit,1
mice_10NN,1
dwt_992,1
GD99_b,1
cage7,1
minnesota,1
data,1
hood,1
bayer04,1
rajat09,1
spaceStation_4,1
kmer_U1a,1
cavity07,1
g7jac120sc,1
fpga_dcop_38,1
in2010,1
pde225,2
bcsstm19,2
bcsstm20,2
Trefethen_20,2
LF10,2
b1_ss,2
lap_25,2
tub100,2
Tina_DisCog,2
ca-CondMat,5
human_gene1,5
sinc15,5
af_4_k101,5
Ge99H100,5
af_shell4,5
shipsec1,5
bmw7st_1,5
atmosmodm,5
ri2010,5
Si87H76,5
pre2,5
CO,5
cage13,5
Hamrle3,5
af_5_k101,5
