Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
c-58,37595.0,37595.0,552557.0,14.6976,0.000390946,5058.0,2.0,43.3618,42117.0,3.0,0.000348971,0.00290582,0.73277,0.430234
ma2010,157508.0,157508.0,776610.0,4.93061,3.13038e-05,67.0,1.0,3.11205,50150.0,0.0,9.83172e-05,0.0735911,1.19158,0.758497
mycielskian16,49151.0,49151.0,33382500.0,679.182,0.0138183,24575.0,15.0,1079.49,98272.0,0.0,0.00691125,0.0276371,0.856472,0.333401
nd2010,133769.0,133769.0,625946.0,4.67931,3.49805e-05,48.0,1.0,2.6241,22920.0,0.0,0.000204158,0.0974855,1.21944,0.853723
soc-Epinions1,75888.0,75888.0,508837.0,6.7051,8.83553e-05,1801.0,0.0,26.015,80891.0,0.0,8.28906e-05,0.00372299,0.692901,0.484044
TSOPF_FS_b300_c2,56814.0,56814.0,8767470.0,154.319,0.00271621,27742.0,1.0,962.146,57333.0,219.0,0.00269162,0.00556264,0.280732,0.29202
FullChip,2987010.0,2987010.0,26622000.0,8.91258,2.98378e-06,2312480.0,1.0,1806.8,5774950.0,3.0,1.54332e-06,3.85412e-06,0.0217287,0.305814
cit-Patents,3774770.0,3774770.0,16518900.0,4.37615,1.15932e-06,770.0,0.0,7.7812,2823920.0,0.0,1.54967e-06,0.00568331,0.785012,0.572048
soc-sign-Slashdot081106,77357.0,77357.0,516575.0,6.67781,8.63245e-05,426.0,0.0,23.6926,100320.0,0.0,6.6565e-05,0.0156756,0.707794,0.43538
mult_dcop_01,25187.0,25187.0,193276.0,7.67364,0.000304667,22767.0,1.0,143.814,47955.0,2.0,0.000160018,0.000337051,0.274723,0.316005
usroads-48,126146.0,126146.0,323900.0,2.56766,2.03547e-05,7.0,1.0,0.781715,5300.0,0.0,0.000484464,0.366809,1.41439,0.959679
c-37,8204.0,8204.0,74676.0,9.10239,0.00110951,652.0,2.0,14.8324,8603.0,3.0,0.00105805,0.0139607,0.877106,0.420547
enron,69244.0,69244.0,276143.0,3.98797,5.7593e-05,1392.0,0.0,28.3188,48743.0,0.0,8.18163e-05,0.00286492,0.674301,0.586878
c-70,68924.0,68924.0,658986.0,9.56105,0.000138719,4364.0,2.0,22.6459,71503.0,3.0,0.000133715,0.00219089,0.750509,0.425324
transient,178866.0,178866.0,961790.0,5.37715,3.00625e-05,60423.0,1.0,147.185,284773.0,3.0,1.88822e-05,8.89918e-05,0.260515,0.31746
c-67b,57975.0,57975.0,531935.0,9.17525,0.000158262,2346.0,2.0,44.7335,55671.0,3.0,0.000164812,0.00391102,0.598632,0.437221
circuit5M,5558330.0,5558330.0,59524300.0,10.709,1.92666e-06,1290500.0,1.0,1356.62,10480100.0,1.0,1.02185e-06,8.29835e-06,0.111364,0.3357
TSOPF_FS_b300,29214.0,29214.0,4400120.0,150.617,0.00515564,13942.0,1.0,676.274,29731.0,211.0,0.00506599,0.0108031,0.375222,0.293137
la2010,204447.0,204447.0,980634.0,4.79652,2.34609e-05,581.0,1.0,3.44919,33476.0,0.0,0.000143282,0.00825563,1.1272,0.859299
dc3,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0,2.8436e-05,5.7445e-05,0.0664049,0.31981
c-44,10728.0,10728.0,85000.0,7.92319,0.000738553,780.0,2.0,12.8189,11019.0,3.0,0.000719048,0.0101579,0.836239,0.415717
as-22july06,22963.0,22963.0,96872.0,4.21861,0.000183713,2390.0,1.0,32.9424,36358.0,0.0,0.00011603,0.00176511,0.594852,0.387097
c-73,169422.0,169422.0,1279270.0,7.55081,4.45681e-05,39937.0,2.0,151.494,155973.0,3.0,4.8411e-05,0.000189068,0.172214,0.431423
c-72,84064.0,84064.0,707558.0,8.4169,0.000100125,5172.0,2.0,22.1048,86659.0,3.0,9.71266e-05,0.0016274,0.721372,0.41889
c-43,11125.0,11125.0,123675.0,11.1169,0.000999268,2620.0,2.0,72.6019,11103.0,3.0,0.00100125,0.00424307,0.360318,0.440992
vsp_south31_slptsk,39668.0,39668.0,379828.0,9.57517,0.000241383,17663.0,1.0,130.467,68176.0,0.0,0.000140448,0.000542103,0.461846,0.367828
usroads,129164.0,129164.0,330870.0,2.56163,1.98324e-05,7.0,1.0,0.784015,5300.0,0.0,0.000483326,0.365947,1.41221,0.960584
sx-mathoverflow,24818.0,24818.0,239978.0,9.66951,0.000389617,1849.0,0.0,54.4713,38863.0,1.0,0.00024881,0.00522959,0.667516,0.37463
soc-sign-epinions,131828.0,131828.0,841372.0,6.38235,4.84142e-05,2070.0,0.0,32.9468,195292.0,0.0,3.2681e-05,0.00308326,0.672005,0.402996
preferentialAttachment,100000.0,100000.0,999970.0,9.9997,9.9997e-05,983.0,5.0,15.5454,187330.0,0.0,5.33801e-05,0.0101726,0.868816,0.348032
mawi_201512012345,18571200.0,18571200.0,38040300.0,2.04836,1.10298e-07,16399900.0,1.0,3805.81,19893700.0,0.0,1.02965e-07,1.249e-07,0.0330103,0.482808
net125,36720.0,36720.0,2577200.0,70.1852,0.00191136,231.0,3.0,66.6259,58003.0,1.0,0.00121003,0.303832,1.01603,0.385531
vsp_befref_fxm_2_4_air02,14109.0,14109.0,196448.0,13.9236,0.000986859,1531.0,1.0,73.6294,16940.0,0.0,0.000821936,0.00909444,0.636875,0.454411
c-60,43640.0,43640.0,298578.0,6.84184,0.000156779,2208.0,2.0,14.2757,44311.0,3.0,0.000154405,0.00309866,0.77058,0.407534
ins2,309412.0,309412.0,2751480.0,8.89262,2.87404e-05,309412.0,5.0,590.355,607775.0,3.0,1.46314e-05,2.87404e-05,0.460805,0.30288
com-Youtube,1134890.0,1134890.0,5975250.0,5.26505,4.63926e-06,28754.0,1.0,50.7543,1310270.0,0.0,4.01829e-06,0.000183107,0.443767,0.464137
indochina-2004,7414870.0,7414870.0,194109000.0,26.1784,3.53053e-06,6985.0,0.0,215.83,2276020.0,5.0,1.15018e-05,0.0037478,0.34639,0.667579
c-53,30235.0,30235.0,372213.0,12.3107,0.000407166,4468.0,2.0,78.5484,29309.0,3.0,0.00042003,0.0027553,0.392157,0.451882
mimo46x46_system,13250.0,13250.0,48735.0,3.67811,0.000277593,32.0,1.0,2.79044,7168.0,2.0,0.00051313,0.114941,1.09782,0.479711
mycielskian18,196607.0,196607.0,300934000.0,1530.64,0.00778526,98303.0,17.0,2817.17,393180.0,0.0,0.00389297,0.0155706,0.813583,0.333353
brainpc2,27607.0,27607.0,179395.0,6.49817,0.000235381,13799.0,1.0,131.255,27609.0,11.0,0.000235364,0.000470916,0.172397,0.270822
ww_vref_6405,13251.0,13251.0,48737.0,3.67799,0.000277563,32.0,1.0,2.79038,7162.0,2.0,0.000513542,0.114937,1.09781,0.479821
