Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
mo2010,343565.0,343565.0,1656570.0,4.8217,1.40343e-05,84.0,1.0,2.91247,53318.0,0.0
wi2010,253096.0,253096.0,1209400.0,4.77844,1.88799e-05,60.0,1.0,2.61427,37900.0,0.0
com-Youtube,1134890.0,1134890.0,5975250.0,5.26505,4.63926e-06,28754.0,1.0,50.7543,1310270.0,0.0
FullChip,2987010.0,2987010.0,26622000.0,8.91258,2.98378e-06,2312480.0,1.0,1806.8,5774950.0,3.0
TSOPF_FS_b162_c3,30798.0,30798.0,1801300.0,58.4876,0.00189907,15054.0,1.0,428.059,31201.0,85.0
c-68,64810.0,64810.0,566006.0,8.73331,0.000134753,2774.0,2.0,18.687,66071.0,3.0
TSOPF_FS_b300_c3,84414.0,84414.0,13135900.0,155.613,0.00184345,41542.0,1.0,1181.18,84935.0,223.0
TSOPF_FS_b300_c1,29214.0,29214.0,4400120.0,150.617,0.00515564,13942.0,1.0,676.274,29731.0,211.0
c-64b,51035.0,51035.0,717841.0,14.0657,0.000275608,9474.0,2.0,153.473,50975.0,3.0
c-big,345241.0,345241.0,2341010.0,6.7808,1.96408e-05,19578.0,2.0,36.4441,315313.0,3.0
c-46,14913.0,14913.0,130397.0,8.74385,0.000586324,1397.0,2.0,42.0216,14075.0,3.0
mn2010,259777.0,259777.0,1227100.0,4.72367,1.81836e-05,311.0,1.0,2.7599,47046.0,0.0
va2010,285762.0,285762.0,1402130.0,4.90663,1.71703e-05,102.0,1.0,3.36056,43588.0,0.0
c-67b,57975.0,57975.0,531935.0,9.17525,0.000158262,2346.0,2.0,44.7335,55671.0,3.0
ca2010,710145.0,710145.0,3489370.0,4.9136,6.91915e-06,141.0,1.0,2.90003,185616.0,0.0
lp1,534388.0,534388.0,1643420.0,3.07533,5.75487e-06,249643.0,2.0,341.499,520421.0,3.0
ins2,309412.0,309412.0,2751480.0,8.89262,2.87404e-05,309412.0,5.0,590.355,607775.0,3.0
vsp_south31_slptsk,39668.0,39668.0,379828.0,9.57517,0.000241383,17663.0,1.0,130.467,68176.0,0.0
c-72,84064.0,84064.0,707558.0,8.4169,0.000100125,5172.0,2.0,22.1048,86659.0,3.0
fp,7548.0,7548.0,848553.0,112.421,0.0148941,957.0,18.0,207.825,15034.0,3.0
c-70,68924.0,68924.0,658986.0,9.56105,0.000138719,4364.0,2.0,22.6459,71503.0,3.0
