Matrix,Class
mo2010,0
wi2010,0
com-Youtube,0
FullChip,0
TSOPF_FS_b162_c3,0
c-68,0
TSOPF_FS_b300_c3,0
TSOPF_FS_b300_c1,0
c-64b,0
c-big,0
c-46,0
mn2010,0
va2010,0
c-67b,0
ca2010,0
lp1,0
ins2,0
vsp_south31_slptsk,0
c-72,0
fp,0
c-70,0
sx-askubuntu,0
soc-sign-Slashdot090221,0
fl2010,0
circuit5M,0
higgs-twitter,1
M10PI_n1,1
thermomech_dM,1
jagmesh9,1
human_gene2,1
G51,1
Glass_10NN,1
rajat10,1
bcspwr03,1
rail_79841,1
debr,1
hvdc2,1
ch5-5-b3,1
ex3sta1,1
adder_dcop_04,1
wiki-RfA,1
TEM27623,1
bcsstm22,1
Goodwin_071,1
dwt_592,1
add32,1
rajat31,1
nemeth19,1
fpga_dcop_43,1
italy_osm,1
x104,1
pwt,1
nos7,1
data,1
af_shell7,1
saylr3,1
Ecoli_10NN,1
fe_4elt2,1
analytics,1
can_24,1
helm3d01,1
rajat03,1
laser,1
orbitRaising_4,1
g7jac140,1
rdb1250l,1
adder_dcop_05,1
oscil_dcop_38,1
lhr10,1
epb2,1
G11,1
trdheim,1
twotone,1
c-65,1
wy2010,1
oscil_dcop_22,1
nasa2146,1
LeGresley_4908,1
minsurfo,1
bcsstk19,1
GD97_b,1
bcsstk08,1
adder_dcop_33,1
power9,1
M40PI_n1,1
JapaneseVowelsSmall_10NN,1
G1,1
adder_dcop_52,1
dwt_2680,1
s1rmt3m1,1
web-BerkStan,1
p2p-Gnutella30,1
oscil_dcop_04,1
kineticBatchReactor_7,1
Dubcova2,1
dw4096,1
YaleA_10NN,1
cdde2,1
spaceStation_4,1
mhda416,1
ncvxqp1,1
t2d_q4,1
c-35,1
hangGlider_5,1
rajat28,1
bfwb398,1
cavity23,1
G67,1
troll,1
wave,1
cage8,1
rdb450,1
af_shell4,1
mycielskian15,1
dynamicSoaringProblem_5,1
adder_dcop_08,1
ACTIVSg2000,1
ex18,1
west0156,1
bloweybq,1
mark3jac100,1
spaceShuttleEntry_4,1
freeFlyingRobot_6,1
adder_dcop_34,1
str_600,1
lowThrust_12,1
ex4,1
boeing_nasa4704,1
OPF_6000,1
oscil_dcop_28,1
gupta2,1
jan99jac060sc,1
pkustk11,1
can_229,1
G6,1
cz2548,1
ash292,1
bcsstm13,1
dwt_492,1
rajat08,1
kmer_U1a,1
Chem97ZtZ,1
cavity14,1
G30,1
torso2,1
bayer07,1
heart2,1
pesa,1
GD02_b,1
d_pretok,1
blckhole,1
G20,1
M40PI_n,1
cavity04,1
SciMet,1
bfwa398,1
spaceStation_12,1
dynamicSoaringProblem_3,1
descriptor_xingo6u,1
nemeth18,1
mark3jac140,1
case9,1
adder_dcop_48,1
dwt_503,1
ex22,1
mbeaflw,1
Serena,1
bcsstm09,1
mycielskian17,1
para-6,1
cvxbqp1,1
jpwh_991,1
nemeth21,1
