Matrix,Class
bcsstm38,0
wy2010,0
europe_osm,0
ma2010,0
CSphd,0
usroads,0
de2010,0
sc2010,0
bcsstm26,0
bcsstm03,0
GD00_a,0
co2010,0
bcsstm39,0
mt2010,0
md2010,0
usroads-48,0
road_central,0
PGPgiantcompo,0
ri2010,0
geom,0
netherlands_osm,0
nm2010,0
bcsstm22,0
Kaufhold,0
p2p-Gnutella05,0
dictionary28,0
patents_main,0
mimo8x8_system,1
shallow_water1,1
Tina_DisCal,1
dwt_162,1
Trefethen_150,1
ex32,1
aft01,1
adder_dcop_07,1
jazz,1
bfwb782,1
S20PI_n1,1
stufe,1
Sieber,1
c-33,1
G43,1
cond-mat-2003,1
astro-ph,1
Plants_10NN,1
bodyy6,1
west0132,1
raefsky2,1
G58,1
adder_dcop_08,1
g7jac200,1
grid2,1
af_shell7,1
mark3jac020,1
rajat14,1
data,1
fpga_dcop_39,1
cz20468,1
bcsstk32,1
bcsstk04,1
Serena,1
rajat07,1
dwt_87,1
crystm03,1
denormal,1
TSOPF_RS_b300_c2,1
Dubcova3,1
TSOPF_RS_b2383,1
cca,1
adder_dcop_11,1
dolphins,1
rbsb480,1
Goodwin_095,1
oscil_dcop_36,1
oscil_dcop_33,1
adder_dcop_36,1
nos2,1
cavity19,1
bundle_adj,1
mycielskian13,1
lshp1561,1
S20PI_n,1
M80PI_n,1
wing_nodal,1
mhd4800b,1
HEP-th-new,1
bcsstk21,1
circuit204,1
spaceStation_4,1
gemat12,1
adder_dcop_37,1
SiO2,1
nasa4704,1
west1505,1
adder_dcop_55,1
rajat02,1
rajat19,1
crystk01,1
crack,1
vas_stokes_1M,1
g7jac120sc,1
west0655,1
g7jac100sc,1
memplus,1
can_73,1
lowThrust_3,1
tandem_vtx,1
case9,1
wang1,1
spaceStation_6,1
barrier2-9,1
adder_dcop_51,1
dwt_193,1
oscil_dcop_14,1
pkustk02,1
mark3jac100,1
ex28,1
t2dah_e,1
tube2,1
wikipedia-20051105,1
ccc,1
wikipedia-20060925,1
rajat18,1
shipsec5,1
shl_400,1
Chebyshev2,1
nnc666,1
dendrimer,1
mnist_test_norm_10NN,1
thermomech_dK,1
fd12,1
Reuters911,1
bcspwr08,1
flowmeter0,1
adder_dcop_03,1
fpga_dcop_18,1
bcsstk18,1
can_144,1
delaunay_n23,1
bcsstk19,1
sinc18,1
oscil_dcop_25,1
Goodwin_040,1
viscoplastic2,1
FullChip,1
dwt_492,1
TSOPF_RS_b39_c30,1
jan99jac020,1
Erdos02,1
mesh3e1,1
nemeth12,1
bcsstk01,1
orbitRaising_4,1
blockqp1,1
Cube_Coup_dt6,1
c-35,1
breasttissue_10NN,1
c-72,1
odepa400,1
rdb5000,1
685_bus,1
vsp_vibrobox_scagr7-2c_rlfddd,1
whitaker3_dual,1
g7jac020,1
smallworld,1
jan99jac100,1
fpga_dcop_09,1
usps_norm_5NN,1
TSOPF_FS_b39_c19,1
rgg_n_2_24_s0,1
rajat30,1
bp_1600,1
TSOPF_RS_b9_c6,1
ex11,1
ex40,1
fpga_dcop_45,1
can_838,1
c-66,1
Goodwin_023,1
cell2,1
darcy003,1
ecology2,1
soc-sign-Slashdot090216,1
ex13,1
n3c6-b7,1
amazon0312,1
garon2,1
fpga_dcop_10,1
coAuthorsCiteseer,1
wiki-topcats,1
Hamrle3,1
freeFlyingRobot_10,1
dwa512,1
stomach,1
GD95_b,1
dwt_361,1
Zd_Jac6,1
watt_2,1
xingo3012,1
cage12,1
av41092,1
g7jac180,1
bcsstk26,1
nd24k,1
case39,1
rim,1
cavity10,1
spaceStation_14,1
Erdos981,1
mosfet2,1
mbeaflw,1
pkustk13,1
H2O,1
c-73,1
email-Eu-core,1
hydr1c,1
dielFilterV2real,1
bfwa782,1
hugebubbles-00010,1
rgg_n_2_19_s0,1
t2em,1
NotreDame_yeast,1
GD06_theory,1
para-10,1
bcsstk29,1
TSOPF_FS_b39_c30,1
lowThrust_12,1
aug2d,1
msc01050,1
nxp1,1
mimo46x46_system,1
kineticBatchReactor_6,1
wiki-RfA,1
helm3d01,1
atmosmodm,1
hollywood-2009,1
AS365,1
parabolic_fem,1
t3dh_e,1
dynamicSoaringProblem_6,1
fpga_dcop_31,1
ex12,1
Goodwin_017,1
Trefethen_300,1
dwt_758,1
pfinan512,1
fd15,1
chem_master1,1
webbase-1M,1
oscil_dcop_55,1
nemeth08,1
flickr,1
TSOPF_FS_b9_c1,1
celegans_metabolic,1
Oregon-2,1
bfwa398,1
g7jac010,1
ford2,1
fs_760_3,1
dblp-2010,1
fcondp2,1
adaptive,1
kineticBatchReactor_4,1
c-57,1
Hook_1498,1
rdb968,1
fs_183_6,1
spaceStation_11,1
lowThrust_2,1
oscil_dcop_19,1
wikipedia-20061104,1
qh882,1
delaunay_n22,1
rajat31,1
adder_dcop_20,1
reorientation_4,1
rdb3200l,1
barrier2-4,1
bp_1000,1
M20PI_n,1
mbeause,1
bcsstk31,1
494_bus,1
kineticBatchReactor_1,1
EX5,1
bundle1,1
ML_Laplace,1
dwt_307,1
s3rmt3m3,1
twotone,1
cavity02,1
qa8fm,1
EX2,1
airfoil1,1
adder_dcop_10,1
adder_dcop_09,1
plantsmargin_12NN,1
lshp2233,1
nos3,1
higgs-twitter,1
c-23,1
impcol_d,1
rgg_n_2_21_s0,1
TSOPF_RS_b162_c1,1
web-Stanford,1
rail_20209,1
af_shell10,1
cage5,1
nemeth01,1
CurlCurl_1,1
west0067,1
ODLIS,1
Geo_1438,1
can_292,1
Hamrle2,1
bp_400,1
Trefethen_500,1
mc2depi,1
dc2,1
e40r0100,1
oscil_dcop_32,1
S40PI_n,1
TSOPF_RS_b39_c19,1
celegansneural,1
g7jac160sc,1
heart1,1
hugetric-00000,1
init_adder1,1
G35,1
fs_680_3,1
windtunnel_evap3d,1
orbitRaising_2,1
gyro_k,1
Flan_1565,1
bcsstk13,1
rgg_n_2_20_s0,1
sphere2,1
biplane-9,1
nos6,1
can_634,1
gent113,1
circuit_3,1
can_161,1
hugetrace-00000,1
raefsky5,1
west0989,1
G3,1
hydr1,1
Zd_Jac3,1
sherman4,1
dtoc,1
tols4000,1
CAG_mat72,1
bayer02,1
c-36,1
rail_79841,1
yeast_30NN,1
nasa1824,1
skirt,1
G41,1
soc-Pokec,1
sme3Da,1
minsurfo,1
amazon0601,1
para-7,1
Goodwin_030,1
oscil_dcop_40,1
Queen_4147,1
piston,1
bp_1400,1
cdde6,1
mario001,1
venkat50,1
fpga_dcop_16,1
mult_dcop_01,1
mycielskian15,1
para-9,1
bcsstk02,1
pwt,1
flowmeter5,1
nd3k,1
tumorAntiAngiogenesis_3,1
onetone1,1
power197k,1
oscil_dcop_34,1
mawi_201512012345,1
fs_680_2,1
jagmesh7,1
trdheim,1
adder_dcop_47,1
Fashion_MNIST_norm_10NN,1
bcspwr02,1
bcsstk16,1
fpga_dcop_19,1
heart3,1
bwm200,1
cnae9_10NN,1
meg1,5
g7jac060,5
G5,5
Si5H12,5
k49_norm_10NN,5
std1_Jac3,5
Si41Ge41H72,5
bayer09,5
fp,5
sinc12,5
steam1,5
auto,5
G28,5
zenios,5
