Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
bcsstm38,8032.0,8032.0,10485.0,1.3054,0.000162525,20.0,0.0,1.94834,197.0,1.0,0.00662641,0.0652702,0.895354,0.558519
wy2010,86204.0,86204.0,427586.0,4.96016,5.75398e-05,136.0,1.0,3.52944,17766.0,0.0,0.000279194,0.0364718,1.13259,0.829124
europe_osm,50912000.0,50912000.0,108109000.0,2.12345,4.17083e-08,13.0,1.0,0.479637,10092400.0,2.0,2.10401e-07,0.163343,1.12529,0.467269
ma2010,157508.0,157508.0,776610.0,4.93061,3.13038e-05,67.0,1.0,3.11205,50150.0,0.0,9.83172e-05,0.0735911,1.19158,0.758497
CSphd,1882.0,1882.0,1740.0,0.924548,0.000491258,45.0,0.0,2.30894,979.0,1.0,0.00094438,0.0205455,0.634825,0.384428
usroads,129164.0,129164.0,330870.0,2.56163,1.98324e-05,7.0,1.0,0.784015,5300.0,0.0,0.000483326,0.365947,1.41221,0.960584
de2010,24115.0,24115.0,116056.0,4.81261,0.000199569,45.0,1.0,2.97642,17562.0,0.0,0.000274035,0.106947,1.17733,0.578617
sc2010,181908.0,181908.0,893160.0,4.90995,2.69914e-05,69.0,1.0,3.03618,32992.0,0.0,0.000148823,0.0711588,1.1986,0.846477
bcsstm26,1922.0,1922.0,1922.0,1.0,0.000520291,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
bcsstm03,112.0,112.0,112.0,1.0,0.00892857,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
GD00_a,352.0,352.0,458.0,1.30114,0.00369641,5.0,0.0,0.866156,198.0,1.0,0.0065714,0.260227,1.18449,0.429513
co2010,201062.0,201062.0,974574.0,4.84713,2.41076e-05,120.0,1.0,3.32004,42370.0,0.0,0.0001144,0.0403928,1.14089,0.825947
bcsstm39,46772.0,46772.0,46772.0,1.0,2.13803e-05,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
mt2010,132288.0,132288.0,638668.0,4.82786,3.64951e-05,139.0,1.0,3.5889,23568.0,0.0,0.000204848,0.0347328,1.10809,0.848783
md2010,145247.0,145247.0,700378.0,4.82198,3.31985e-05,68.0,1.0,3.33102,32026.0,0.0,0.000150565,0.0709115,1.1437,0.819341
usroads-48,126146.0,126146.0,323900.0,2.56766,2.03547e-05,7.0,1.0,0.781715,5300.0,0.0,0.000484464,0.366809,1.41439,0.959679
road_central,14081800.0,14081800.0,33866800.0,2.405,1.70788e-07,8.0,1.0,0.929259,1036390.0,0.0,2.32055e-06,0.300626,1.43111,0.931447
PGPgiantcompo,10680.0,10680.0,48632.0,4.55356,0.000426363,205.0,1.0,8.07721,13676.0,0.0,0.00033296,0.0222125,0.841376,0.438496
ri2010,25181.0,25181.0,125750.0,4.99384,0.000198318,44.0,1.0,2.96347,20930.0,0.0,0.000238597,0.113496,1.22709,0.546095
geom,7343.0,7343.0,23796.0,3.24064,0.000441323,102.0,0.0,6.2387,10126.0,0.0,0.000320031,0.031771,0.824711,0.420345
netherlands_osm,2216690.0,2216690.0,4882480.0,2.2026,9.93644e-07,7.0,1.0,0.581562,419412.0,2.0,5.25164e-06,0.314657,1.20508,0.476821
nm2010,168609.0,168609.0,830970.0,4.92838,2.92297e-05,206.0,1.0,3.43568,35404.0,0.0,0.000139204,0.0239242,1.1389,0.826462
bcsstm22,138.0,138.0,138.0,1.0,0.00724638,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
Kaufhold,8765.0,8765.0,42471.0,4.84552,0.000552826,28.0,1.0,2.28057,855.0,1.0,0.00566728,0.173054,1.36066,0.766983
p2p-Gnutella05,8846.0,8846.0,31839.0,3.59925,0.000406879,65.0,0.0,4.81402,10105.0,0.0,0.000356185,0.0553731,0.890467,0.466783
dictionary28,52652.0,52652.0,178076.0,3.38213,6.42356e-05,38.0,0.0,4.47461,28016.0,0.0,0.000120721,0.0890035,0.909437,0.6527
patents_main,240547.0,240547.0,560943.0,2.33195,9.69435e-06,206.0,0.0,2.99549,73410.0,0.0,3.17661e-05,0.0113201,0.919119,0.766178
mimo8x8_system,13309.0,13309.0,48872.0,3.6721,0.000275911,32.0,1.0,2.78728,7171.0,2.0,0.000512077,0.114753,1.09726,0.480006
shallow_water1,81920.0,81920.0,327680.0,4.0,4.88281e-05,4.0,4.0,0.0,1331.0,5.0,0.00300526,1.0,1.0,0.44127
Tina_DisCal,11.0,11.0,41.0,3.72727,0.338843,6.0,1.0,1.35451,14.0,8.0,0.266234,0.621212,1.68097,0.270871
dwt_162,162.0,162.0,1182.0,7.2963,0.0450389,9.0,2.0,1.73522,129.0,15.0,0.0565604,0.8107,1.59154,0.26599
Trefethen_150,150.0,150.0,2040.0,13.6,0.0906667,15.0,9.0,1.10755,17.0,15.0,0.8,0.906667,2.5008,0.472528
ex32,1159.0,1159.0,11343.0,9.78689,0.00844425,13.0,3.0,2.48696,113.0,15.0,0.0866096,0.752837,1.46334,0.382085
aft01,8205.0,8205.0,125567.0,15.3037,0.00186517,21.0,8.0,3.8952,177.0,21.0,0.0864617,0.728748,1.29771,0.418195
adder_dcop_07,1813.0,1813.0,11226.0,6.19195,0.0034153,1310.0,1.0,30.7769,3126.0,2.0,0.00198079,0.00472668,0.460944,0.328287
jazz,198.0,198.0,5484.0,27.697,0.139884,100.0,1.0,17.4104,382.0,4.0,0.0725052,0.27697,1.20311,0.327492
bfwb782,782.0,782.0,5982.0,7.64962,0.00978212,13.0,2.0,2.55627,593.0,7.0,0.0128999,0.588432,1.18817,0.375314
S20PI_n1,1028.0,1028.0,2547.0,2.47763,0.00241014,8.0,0.0,0.587222,97.0,3.0,0.0255425,0.309703,1.55522,0.434353
stufe,1036.0,1036.0,3736.0,3.60618,0.00348087,4.0,2.0,0.496436,408.0,4.0,0.00883867,0.901544,2.10997,0.400133
Sieber,2290.0,2290.0,14873.0,6.49476,0.00283614,2289.0,4.0,67.4708,4579.0,4.0,0.00141838,0.00283738,0.991867,0.276725
c-33,6317.0,6317.0,56123.0,8.88444,0.00140643,986.0,2.0,34.6754,6139.0,3.0,0.00144721,0.00901059,0.628909,0.433085
G43,1000.0,1000.0,19980.0,19.98,0.01998,36.0,7.0,4.42398,1902.0,0.0,0.0105047,0.555,1.70481,0.34459
