Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
bcsstm38,8032.0,8032.0,10485.0,1.3054,0.000162525,20.0,0.0,1.94834,197.0,1.0
wy2010,86204.0,86204.0,427586.0,4.96016,5.75398e-05,136.0,1.0,3.52944,17766.0,0.0
europe_osm,50912000.0,50912000.0,108109000.0,2.12345,4.17083e-08,13.0,1.0,0.479637,10092400.0,2.0
ma2010,157508.0,157508.0,776610.0,4.93061,3.13038e-05,67.0,1.0,3.11205,50150.0,0.0
CSphd,1882.0,1882.0,1740.0,0.924548,0.000491258,45.0,0.0,2.30894,979.0,1.0
usroads,129164.0,129164.0,330870.0,2.56163,1.98324e-05,7.0,1.0,0.784015,5300.0,0.0
de2010,24115.0,24115.0,116056.0,4.81261,0.000199569,45.0,1.0,2.97642,17562.0,0.0
sc2010,181908.0,181908.0,893160.0,4.90995,2.69914e-05,69.0,1.0,3.03618,32992.0,0.0
bcsstm26,1922.0,1922.0,1922.0,1.0,0.000520291,1.0,1.0,0.0,1.0,1.0
bcsstm03,112.0,112.0,112.0,1.0,0.00892857,1.0,1.0,0.0,1.0,1.0
GD00_a,352.0,352.0,458.0,1.30114,0.00369641,5.0,0.0,0.866156,198.0,1.0
co2010,201062.0,201062.0,974574.0,4.84713,2.41076e-05,120.0,1.0,3.32004,42370.0,0.0
bcsstm39,46772.0,46772.0,46772.0,1.0,2.13803e-05,1.0,1.0,0.0,1.0,1.0
mt2010,132288.0,132288.0,638668.0,4.82786,3.64951e-05,139.0,1.0,3.5889,23568.0,0.0
md2010,145247.0,145247.0,700378.0,4.82198,3.31985e-05,68.0,1.0,3.33102,32026.0,0.0
usroads-48,126146.0,126146.0,323900.0,2.56766,2.03547e-05,7.0,1.0,0.781715,5300.0,0.0
road_central,14081800.0,14081800.0,33866800.0,2.405,1.70788e-07,8.0,1.0,0.929259,1036390.0,0.0
PGPgiantcompo,10680.0,10680.0,48632.0,4.55356,0.000426363,205.0,1.0,8.07721,13676.0,0.0
ri2010,25181.0,25181.0,125750.0,4.99384,0.000198318,44.0,1.0,2.96347,20930.0,0.0
geom,7343.0,7343.0,23796.0,3.24064,0.000441323,102.0,0.0,6.2387,10126.0,0.0
netherlands_osm,2216690.0,2216690.0,4882480.0,2.2026,9.93644e-07,7.0,1.0,0.581562,419412.0,2.0
nm2010,168609.0,168609.0,830970.0,4.92838,2.92297e-05,206.0,1.0,3.43568,35404.0,0.0
bcsstm22,138.0,138.0,138.0,1.0,0.00724638,1.0,1.0,0.0,1.0,1.0
Kaufhold,8765.0,8765.0,42471.0,4.84552,0.000552826,28.0,1.0,2.28057,855.0,1.0
p2p-Gnutella05,8846.0,8846.0,31839.0,3.59925,0.000406879,65.0,0.0,4.81402,10105.0,0.0
dictionary28,52652.0,52652.0,178076.0,3.38213,6.42356e-05,38.0,0.0,4.47461,28016.0,0.0
patents_main,240547.0,240547.0,560943.0,2.33195,9.69435e-06,206.0,0.0,2.99549,73410.0,0.0
mimo8x8_system,13309.0,13309.0,48872.0,3.6721,0.000275911,32.0,1.0,2.78728,7171.0,2.0
shallow_water1,81920.0,81920.0,327680.0,4.0,4.88281e-05,4.0,4.0,0.0,1331.0,5.0
Tina_DisCal,11.0,11.0,41.0,3.72727,0.338843,6.0,1.0,1.35451,14.0,8.0
dwt_162,162.0,162.0,1182.0,7.2963,0.0450389,9.0,2.0,1.73522,129.0,15.0
Trefethen_150,150.0,150.0,2040.0,13.6,0.0906667,15.0,9.0,1.10755,17.0,15.0
ex32,1159.0,1159.0,11343.0,9.78689,0.00844425,13.0,3.0,2.48696,113.0,15.0
aft01,8205.0,8205.0,125567.0,15.3037,0.00186517,21.0,8.0,3.8952,177.0,21.0
adder_dcop_07,1813.0,1813.0,11226.0,6.19195,0.0034153,1310.0,1.0,30.7769,3126.0,2.0
jazz,198.0,198.0,5484.0,27.697,0.139884,100.0,1.0,17.4104,382.0,4.0
bfwb782,782.0,782.0,5982.0,7.64962,0.00978212,13.0,2.0,2.55627,593.0,7.0
S20PI_n1,1028.0,1028.0,2547.0,2.47763,0.00241014,8.0,0.0,0.587222,97.0,3.0
stufe,1036.0,1036.0,3736.0,3.60618,0.00348087,4.0,2.0,0.496436,408.0,4.0
Sieber,2290.0,2290.0,14873.0,6.49476,0.00283614,2289.0,4.0,67.4708,4579.0,4.0
c-33,6317.0,6317.0,56123.0,8.88444,0.00140643,986.0,2.0,34.6754,6139.0,3.0
G43,1000.0,1000.0,19980.0,19.98,0.01998,36.0,7.0,4.42398,1902.0,0.0
cond-mat-2003,31163.0,31163.0,240058.0,7.7033,0.000247194,202.0,0.0,10.398,50608.0,4.0
astro-ph,16706.0,16706.0,242502.0,14.5159,0.000868901,360.0,0.0,21.0085,28274.0,4.0
Plants_10NN,1600.0,1600.0,21930.0,13.7063,0.00856641,36.0,10.0,3.6594,2470.0,12.0
bodyy6,19366.0,19366.0,134748.0,6.95797,0.000359288,9.0,3.0,0.450812,2225.0,9.0
west0132,132.0,132.0,414.0,3.13636,0.0237603,9.0,1.0,1.83721,111.0,0.0
raefsky2,3242.0,3242.0,294276.0,90.7699,0.0279981,108.0,24.0,21.1926,721.0,129.0
G58,5000.0,5000.0,59140.0,11.828,0.0023656,561.0,4.0,15.7646,9522.0,0.0
adder_dcop_08,1813.0,1813.0,11242.0,6.20077,0.00342017,1310.0,1.0,30.7772,3127.0,2.0
g7jac200,59310.0,59310.0,837936.0,14.1281,0.000238207,153.0,2.0,24.6594,4180.0,2.0
grid2,3296.0,3296.0,12864.0,3.90291,0.00118414,5.0,2.0,0.302163,3648.0,0.0
af_shell7,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
mark3jac020,9129.0,9129.0,56175.0,6.15347,0.000674057,44.0,2.0,4.32797,679.0,3.0
rajat14,180.0,180.0,1503.0,8.35,0.0463889,163.0,1.0,15.3172,347.0,5.0
data,2851.0,2851.0,30186.0,10.5879,0.00371374,17.0,3.0,2.70862,1004.0,18.0
fpga_dcop_39,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
cz20468,20468.0,20468.0,206076.0,10.0682,0.0004919,27.0,1.0,7.17421,694.0,3.0
bcsstk32,44609.0,44609.0,2014700.0,45.1636,0.00101243,216.0,2.0,15.485,25955.0,23.0
bcsstk04,132.0,132.0,3648.0,27.6364,0.209366,46.0,15.0,10.7501,95.0,61.0
Serena,1391350.0,1391350.0,64531700.0,46.3807,3.3335e-05,249.0,15.0,9.24594,163157.0,21.0
rajat07,14842.0,14842.0,63913.0,4.30623,0.000290138,72.0,1.0,1.11649,441.0,5.0
dwt_87,87.0,87.0,541.0,6.21839,0.0714758,13.0,2.0,2.31648,103.0,7.0
