Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
rajat21,411676.0,411676.0,1893370.0,4.59918,1.11718e-05,118689.0,1.0,188.773,302017.0,3.0
mycielskian16,49151.0,49151.0,33382500.0,679.182,0.0138183,24575.0,15.0,1079.49,98272.0,0.0
dc3,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0
c-71,76638.0,76638.0,859554.0,11.2158,0.000146347,6720.0,2.0,29.2367,82285.0,3.0
case39,40216.0,40216.0,1042160.0,25.9141,0.000644372,20024.0,1.0,316.226,40311.0,37.0
shermanACb,18510.0,18510.0,145149.0,7.84165,0.000423644,10405.0,1.0,99.9495,26955.0,1.0
flickr,820878.0,820878.0,9837210.0,11.9838,1.45987e-05,10272.0,0.0,87.7274,911647.0,0.0
FullChip,2987010.0,2987010.0,26622000.0,8.91258,2.98378e-06,2312480.0,1.0,1806.8,5774950.0,3.0
TSOPF_FS_b39_c19,76216.0,76216.0,1977600.0,25.9473,0.000340444,38024.0,1.0,436.151,76339.0,37.0
mult_dcop_01,25187.0,25187.0,193276.0,7.67364,0.000304667,22767.0,1.0,143.814,47955.0,2.0
c-big,345241.0,345241.0,2341010.0,6.7808,1.96408e-05,19578.0,2.0,36.4441,315313.0,3.0
Stanford,281903.0,281903.0,2312500.0,8.20317,2.90992e-05,38606.0,0.0,166.332,486348.0,0.0
rajat25,87190.0,87190.0,607235.0,6.9645,7.98773e-05,29105.0,1.0,101.977,74384.0,3.0
Chebyshev4,68121.0,68121.0,5377760.0,78.9442,0.00115888,68121.0,9.0,1061.44,68910.0,25.0
Oregon-1,11492.0,11492.0,46818.0,4.07396,0.000354504,2389.0,0.0,32.6409,18172.0,0.0
circuit_3,12127.0,12127.0,48137.0,3.96941,0.00032732,2305.0,1.0,21.0469,10038.0,4.0
rajat20,86916.0,86916.0,605045.0,6.96126,8.00918e-05,29105.0,1.0,101.873,74360.0,3.0
dc1,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0
rajat29,643994.0,643994.0,4866270.0,7.55639,1.17336e-05,454521.0,1.0,773.927,1054140.0,3.0
as-caida,31379.0,31379.0,106762.0,3.40234,0.000108427,2628.0,0.0,30.6905,46258.0,0.0
ins2,309412.0,309412.0,2751480.0,8.89262,2.87404e-05,309412.0,5.0,590.355,607775.0,3.0
md2010,145247.0,145247.0,700378.0,4.82198,3.31985e-05,68.0,1.0,3.33102,32026.0,0.0
italy_osm,6686490.0,6686490.0,14028000.0,2.09795,3.1376e-07,9.0,1.0,0.408225,1055260.0,2.0
str_600,363.0,363.0,3279.0,9.03306,0.0248845,33.0,1.0,8.43768,627.0,0.0
adder_dcop_10,1813.0,1813.0,11232.0,6.19526,0.00341713,1310.0,1.0,30.7775,3127.0,2.0
orbitRaising_1,442.0,442.0,2906.0,6.57466,0.0148748,14.0,1.0,3.07965,43.0,11.0
Glass_10NN,214.0,214.0,2986.0,13.9533,0.0652022,24.0,10.0,3.04908,408.0,0.0
lshp2233,2233.0,2233.0,15337.0,6.86834,0.00307583,7.0,4.0,0.500466,819.0,7.0
soc-sign-Slashdot081106,77357.0,77357.0,516575.0,6.67781,8.63245e-05,426.0,0.0,23.6926,100320.0,0.0
gyro_m,17361.0,17361.0,340431.0,19.609,0.00112948,120.0,4.0,10.6854,2395.0,7.0
nemeth08,9506.0,9506.0,394816.0,41.5333,0.00436917,52.0,17.0,6.66887,83.0,59.0
G12,800.0,800.0,3200.0,4.0,0.005,4.0,4.0,0.0,8.0,4.0
poli,4008.0,4008.0,8188.0,2.04291,0.000509709,63.0,1.0,3.57046,2725.0,1.0
vt2010,32580.0,32580.0,155598.0,4.77587,0.000146589,57.0,1.0,3.13968,8730.0,0.0
west0156,156.0,156.0,371.0,2.37821,0.0152449,7.0,1.0,1.15105,154.0,0.0
kineticBatchReactor_9,8115.0,8115.0,86183.0,10.6202,0.00130871,2720.0,1.0,52.1877,7365.0,1.0
adder_dcop_09,1813.0,1813.0,11239.0,6.19912,0.00341926,1310.0,1.0,30.7771,3127.0,2.0
cavity05,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,8.0,14.4538,223.0,53.0
cavity20,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0
can_61,61.0,61.0,557.0,9.13115,0.149691,25.0,5.0,3.87288,101.0,3.0
mark3jac140,64089.0,64089.0,399735.0,6.23719,9.73207e-05,44.0,2.0,4.35036,679.0,3.0
d_ss,53.0,53.0,149.0,2.81132,0.0530438,7.0,2.0,1.02895,36.0,4.0
c-70,68924.0,68924.0,658986.0,9.56105,0.000138719,4364.0,2.0,22.6459,71503.0,3.0
ck400,400.0,400.0,2860.0,7.15,0.017875,10.0,2.0,2.98789,27.0,11.0
t520,5563.0,5563.0,286341.0,51.4724,0.00925263,180.0,20.0,8.68462,409.0,99.0
fpga_dcop_33,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
TSOPF_RS_b678_c1,18696.0,18696.0,4396290.0,235.146,0.0125773,512.0,2.0,252.766,10465.0,367.0
cavity08,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,1.0,17.6274,223.0,53.0
jgl011,11.0,11.0,76.0,6.90909,0.628099,11.0,4.0,2.77831,19.0,11.0
dynamicSoaringProblem_4,3191.0,3191.0,36516.0,11.4434,0.00358616,1196.0,2.0,25.6665,2459.0,17.0
fs_760_2,760.0,760.0,5976.0,7.86316,0.0103463,21.0,3.0,4.44169,72.0,6.0
dendrimer,730.0,730.0,63024.0,86.3342,0.118266,229.0,28.0,40.0103,1355.0,39.0
PR02R,161070.0,161070.0,8185140.0,50.8173,0.000315498,92.0,1.0,19.6983,3859.0,85.0
iris_dataset_30NN,150.0,150.0,5518.0,36.7867,0.245244,59.0,30.0,6.864,190.0,72.0
bcsstk20,485.0,485.0,3135.0,6.46392,0.0133277,11.0,2.0,2.35972,41.0,9.0
nj2010,169588.0,169588.0,829912.0,4.8937,2.88564e-05,60.0,1.0,2.74371,32952.0,0.0
nemeth23,9506.0,9506.0,1506810.0,158.511,0.0166749,191.0,62.0,24.2677,229.0,201.0
oscil_dcop_04,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
mhdb416,416.0,416.0,2312.0,5.55769,0.0133598,10.0,1.0,2.03137,19.0,9.0
adder_dcop_38,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
adder_dcop_13,1813.0,1813.0,11245.0,6.20243,0.00342108,1310.0,1.0,30.7771,3127.0,2.0
L-9,17983.0,17983.0,71192.0,3.95885,0.000220144,4.0,2.0,0.200032,342.0,2.0
mcca,180.0,180.0,2659.0,14.7722,0.0820679,60.0,4.0,16.3601,107.0,16.0
dwt_592,592.0,592.0,5104.0,8.62162,0.0145636,15.0,4.0,1.60618,181.0,9.0
data,2851.0,2851.0,30186.0,10.5879,0.00371374,17.0,3.0,2.70862,1004.0,18.0
fpga_dcop_31,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
wave,156317.0,156317.0,2118660.0,13.5536,8.6706e-05,44.0,3.0,3.32009,87796.0,4.0
onetone1,36057.0,36057.0,341088.0,9.45969,0.000262354,81.0,1.0,14.2398,2502.0,1.0
bp_600,822.0,822.0,4172.0,5.07543,0.00617448,302.0,1.0,12.0395,1189.0,0.0
cvxqp3,17500.0,17500.0,122462.0,6.99783,0.000399876,17.0,3.0,3.62556,26333.0,3.0
jan99jac040,13694.0,13694.0,82842.0,6.04951,0.000441764,68.0,2.0,6.28822,3248.0,2.0
bcspwr07,1612.0,1612.0,5824.0,3.6129,0.00224126,13.0,2.0,1.61269,533.0,3.0
GD97_b,47.0,47.0,264.0,5.61702,0.119511,25.0,0.0,4.42216,64.0,4.0
cavity14,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,8.0,14.9472,263.0,54.0
saylr3,1000.0,1000.0,3750.0,3.75,0.00375,7.0,1.0,2.01581,7.0,7.0
shuttle_eddy,10429.0,10429.0,103599.0,9.93374,0.000952512,27.0,4.0,2.27607,2355.0,9.0
