Matrix,Class
rajat21,0
mycielskian16,0
dc3,0
c-71,0
case39,0
shermanACb,0
flickr,0
FullChip,0
TSOPF_FS_b39_c19,0
mult_dcop_01,0
c-big,0
Stanford,0
rajat25,0
Chebyshev4,0
Oregon-1,0
circuit_3,0
rajat20,0
dc1,0
rajat29,0
as-caida,0
ins2,0
md2010,1
italy_osm,1
str_600,1
adder_dcop_10,1
orbitRaising_1,1
Glass_10NN,1
lshp2233,1
soc-sign-Slashdot081106,1
gyro_m,1
nemeth08,1
G12,1
poli,1
vt2010,1
west0156,1
kineticBatchReactor_9,1
adder_dcop_09,1
cavity05,1
cavity20,1
can_61,1
mark3jac140,1
d_ss,1
c-70,1
ck400,1
t520,1
fpga_dcop_33,1
TSOPF_RS_b678_c1,1
cavity08,1
jgl011,1
dynamicSoaringProblem_4,1
fs_760_2,1
dendrimer,1
PR02R,1
iris_dataset_30NN,1
bcsstk20,1
nj2010,1
nemeth23,1
oscil_dcop_04,1
mhdb416,1
adder_dcop_38,1
adder_dcop_13,1
L-9,1
mcca,1
dwt_592,1
data,1
fpga_dcop_31,1
wave,1
onetone1,1
bp_600,1
cvxqp3,1
jan99jac040,1
bcspwr07,1
GD97_b,1
cavity14,1
saylr3,1
shuttle_eddy,1
TSOPF_RS_b300_c1,1
adder_dcop_57,1
dwt_221,1
d_dyn,1
adder_dcop_39,1
cavity01,1
EAT_SR,1
crankseg_2,1
mixtank_new,1
fpga_dcop_21,1
as-735,1
bcsstk37,1
rgg_n_2_15_s0,1
delaunay_n17,1
SiO2,1
lowThrust_2,1
utm1700b,1
Na5,1
TSOPF_RS_b162_c3,1
jagmesh2,1
sherman2,1
adder_dcop_53,1
matrix_9,1
asia_osm,1
il2010,1
sme3Db,1
fe_sphere,1
pf2177,1
saylr4,1
cell1,1
p2p-Gnutella04,1
parabolic_fem,1
Sandi_authors,1
c-61,1
c-39,1
nemeth22,1
Hamrle2,1
fs_541_3,1
x104,1
fpga_dcop_34,1
adder_dcop_05,1
xingo_afonso_itaipu,1
mesh2e1,1
G66,1
bcsstk35,1
watt_2,1
human_gene2,1
c-37,1
grid2_dual,1
jagmesh7,1
GD06_Java,1
fpga_dcop_48,1
nnc261,1
F1,1
barth5,1
hvdc2,1
GD98_c,1
turon_m,1
bfwa62,1
c-18,1
sc2010,1
Goodwin_010,1
G60,1
G5,1
cdde3,1
dictionary28,1
dwt_307,1
lnsp_131,1
685_bus,1
finance256,1
G39,1
nc2010,1
Zd_Jac6,1
eris1176,1
co2010,1
olafu,1
mark3jac040,1
west0655,1
cage13,1
ca-HepTh,1
ex33,1
wiki-topcats,1
ljournal-2008,1
Trefethen_500,1
bcsstk14,1
Si5H12,1
fpga_dcop_42,1
t2dah_a,1
rail_79841,1
goddardRocketProblem_1,1
bcsstm05,1
bfwb62,1
mo2010,1
aug2d,1
cond-mat,1
dw256B,1
ex25,1
spaceStation_8,1
mac_econ_fwd500,1
spaceStation_6,1
gre_1107,1
garon1,1
bcsstk17,1
Zd_Jac6_db,1
thermomech_TC,1
SmallW,1
rajat31,1
bayer08,1
d_dyn1,1
epb3,1
mycielskian11,1
S40PI_n,1
bcsstm08,1
bcsstm11,1
mbeacxc,1
foldoc,1
kkt_power,1
grid1_dual,1
sherman4,1
gupta3,1
orbitRaising_4,1
ex15,1
c-27,1
smt,1
dwb512,1
cage4,1
ex2,1
poisson3Da,1
venkat50,1
bmw3_2,1
TSOPF_RS_b678_c2,1
bcsstk34,1
coAuthorsDBLP,1
inline_1,1
bayer04,1
oscil_dcop_41,1
fpga_dcop_13,1
g7jac040,1
ex37,1
cit-Patents,1
bayer02,1
bfly,1
lhr17,1
dwt_72,1
vsp_p0291_seymourl_iiasa,1
cit-HepTh,1
gre_512,1
mhd3200a,1
fpga_dcop_02,1
tn2010,1
cavity11,1
para-4,1
rdb450l,1
c-19,1
fl2010,1
rdist2,1
bone010,1
wb-cs-stanford,1
ch5-5-b3,1
raefsky5,1
lowThrust_5,1
oscil_dcop_26,1
pre2,1
oscil_dcop_50,1
vsp_bump2_e18_aa01_model1_crew1,1
adder_dcop_01,1
watt_1,1
hood,1
G17,1
mcfe,1
qh768,1
rajat09,1
west2021,1
helm3d01,1
dw8192,1
oscil_dcop_09,1
adder_dcop_22,1
roadNet-PA,1
k49_norm_10NN,1
bcspwr06,1
init_adder1,1
M20PI_n,1
crystk01,1
bcsstm10,1
494_bus,1
pwt,1
G64,1
fe_tooth,1
poisson2D,1
NLR,1
barrier2-1,1
ex32,1
wing,1
can_187,1
nos7,1
gr_30_30,1
G_n_pin_pout,1
bp_1600,1
cavity07,1
Oregon-2,1
nemeth14,1
ASIC_100ks,1
adder_dcop_12,1
adder_dcop_11,1
west0132,1
mark3jac020sc,1
nemeth13,1
nemeth12,1
bwm2000,1
radfr1,1
nemeth15,1
gearbox,1
Trefethen_200b,1
plantstexture_10NN,1
amazon-2008,1
Wordnet3,1
dwt_162,1
shl_400,1
Trefethen_20b,1
hugetrace-00010,1
GD00_c,1
JapaneseVowelsSmall_10NN,1
kineticBatchReactor_4,1
brack2,1
G50,1
mario002,1
sstmodel,1
EX1,1
ex22,1
flowmeter0,1
t3dh_a,1
ch7-8-b5,1
G3,1
plat362,1
freeFlyingRobot_9,1
indianpines_10NN,1
tube2,1
S20PI_n,1
reorientation_3,1
p2p-Gnutella05,1
gupta1,1
ex8,1
bcsstk29,1
circuit_2,1
west1505,1
biplane-9,1
ODLIS,1
can_634,1
nemeth02,1
nos2,1
spiral,1
EX6,1
fpga_dcop_32,1
G13,1
mycielskian12,1
ia2010,1
hugebubbles-00000,1
fxm4_6,1
torso1,1
CAG_mat1916,1
email-Eu-core-temporal,1
bcsstk03,1
c-40,1
t2dah,1
TEM152078,1
tols1090,1
plbuckle,1
rbsa480,1
TSOPF_RS_b2383_c1,1
rotor1,1
nopss_11k,1
aug3d,1
rw496,1
para-7,1
StocF-1465,1
epb0,1
memplus,1
bp_400,1
olm1000,1
Ga19As19H42,1
Kaufhold,1
impcol_c,1
rw136,1
micromass_10NN,1
rdb5000,1
bcsstk18,1
USAir97,1
mimo46x46_system,1
ted_A_unscaled,1
raefsky6,1
netz4504,1
g7jac180sc,1
robot,1
garon2,1
cavity12,1
jagmesh6,1
lhr71,1
adder_dcop_49,1
std1_Jac3,1
bcsstk08,1
bcsstk32,1
rajat07,1
dwt_492,1
c-20,1
rdb1250l,1
hydr1,1
Si87H76,1
G47,1
nemeth21,1
bcsstm36,1
sme3Da,1
pfinan512,1
fv1,2
torsion1,2
tub100,2
minsurfo,2
bcsstm01,2
crystm01,2
crystm03,2
t2d_q9,2
Baumann,2
jnlbrng1,2
