Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
rajat21,411676.0,411676.0,1893370.0,4.59918,1.11718e-05,118689.0,1.0,188.773,302017.0,3.0,1.52282e-05,3.87498e-05,0.0729381,0.419127
mycielskian16,49151.0,49151.0,33382500.0,679.182,0.0138183,24575.0,15.0,1079.49,98272.0,0.0,0.00691125,0.0276371,0.856472,0.333401
dc3,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0,2.8436e-05,5.7445e-05,0.0664049,0.31981
c-71,76638.0,76638.0,859554.0,11.2158,0.000146347,6720.0,2.0,29.2367,82285.0,3.0,0.000136304,0.00166901,0.717185,0.427145
case39,40216.0,40216.0,1042160.0,25.9141,0.000644372,20024.0,1.0,316.226,40311.0,37.0,0.000642853,0.00129415,0.151982,0.29161
shermanACb,18510.0,18510.0,145149.0,7.84165,0.000423644,10405.0,1.0,99.9495,26955.0,1.0,0.000290916,0.000753643,0.228456,0.38704
flickr,820878.0,820878.0,9837210.0,11.9838,1.45987e-05,10272.0,0.0,87.7274,911647.0,0.0,1.31452e-05,0.00116664,0.567452,0.473804
FullChip,2987010.0,2987010.0,26622000.0,8.91258,2.98378e-06,2312480.0,1.0,1806.8,5774950.0,3.0,1.54332e-06,3.85412e-06,0.0217287,0.305814
TSOPF_FS_b39_c19,76216.0,76216.0,1977600.0,25.9473,0.000340444,38024.0,1.0,436.151,76339.0,37.0,0.000339896,0.000682393,0.112507,0.291792
mult_dcop_01,25187.0,25187.0,193276.0,7.67364,0.000304667,22767.0,1.0,143.814,47955.0,2.0,0.000160018,0.000337051,0.274723,0.316005
c-big,345241.0,345241.0,2341010.0,6.7808,1.96408e-05,19578.0,2.0,36.4441,315313.0,3.0,2.1505e-05,0.000346348,0.370068,0.424497
Stanford,281903.0,281903.0,2312500.0,8.20317,2.90992e-05,38606.0,0.0,166.332,486348.0,0.0,1.68669e-05,0.000212484,0.315433,0.366941
rajat25,87190.0,87190.0,607235.0,6.9645,7.98773e-05,29105.0,1.0,101.977,74384.0,3.0,9.3629e-05,0.000239289,0.180871,0.437858
Chebyshev4,68121.0,68121.0,5377760.0,78.9442,0.00115888,68121.0,9.0,1061.44,68910.0,25.0,0.00114561,0.00115888,0.725402,0.429573
Oregon-1,11492.0,11492.0,46818.0,4.07396,0.000354504,2389.0,0.0,32.6409,18172.0,0.0,0.000224189,0.0017053,0.587438,0.387406
circuit_3,12127.0,12127.0,48137.0,3.96941,0.00032732,2305.0,1.0,21.0469,10038.0,4.0,0.000395438,0.00172209,0.293872,0.352719
rajat20,86916.0,86916.0,605045.0,6.96126,8.00918e-05,29105.0,1.0,101.873,74360.0,3.0,9.36157e-05,0.000239178,0.183179,0.437357
dc1,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0,2.8436e-05,5.7445e-05,0.0664049,0.31981
rajat29,643994.0,643994.0,4866270.0,7.55639,1.17336e-05,454521.0,1.0,773.927,1054140.0,3.0,7.16827e-06,1.6625e-05,0.0409729,0.329609
as-caida,31379.0,31379.0,106762.0,3.40234,0.000108427,2628.0,0.0,30.6905,46258.0,0.0,7.35514e-05,0.00129465,0.5233,0.404176
ins2,309412.0,309412.0,2751480.0,8.89262,2.87404e-05,309412.0,5.0,590.355,607775.0,3.0,1.46314e-05,2.87404e-05,0.460805,0.30288
md2010,145247.0,145247.0,700378.0,4.82198,3.31985e-05,68.0,1.0,3.33102,32026.0,0.0,0.000150565,0.0709115,1.1437,0.819341
italy_osm,6686490.0,6686490.0,14028000.0,2.09795,3.1376e-07,9.0,1.0,0.408225,1055260.0,2.0,1.98808e-06,0.233106,1.09519,0.47368
str_600,363.0,363.0,3279.0,9.03306,0.0248845,33.0,1.0,8.43768,627.0,0.0,0.0144068,0.273729,1.02723,0.366667
adder_dcop_10,1813.0,1813.0,11232.0,6.19526,0.00341713,1310.0,1.0,30.7775,3127.0,2.0,0.00198121,0.0047292,0.459251,0.328247
orbitRaising_1,442.0,442.0,2906.0,6.57466,0.0148748,14.0,1.0,3.07965,43.0,11.0,0.152899,0.469619,1.40577,0.364234
Glass_10NN,214.0,214.0,2986.0,13.9533,0.0652022,24.0,10.0,3.04908,408.0,0.0,0.0341992,0.581386,1.59358,0.344051
lshp2233,2233.0,2233.0,15337.0,6.86834,0.00307583,7.0,4.0,0.500466,819.0,7.0,0.00838625,0.981191,7.46828,0.419673
soc-sign-Slashdot081106,77357.0,77357.0,516575.0,6.67781,8.63245e-05,426.0,0.0,23.6926,100320.0,0.0,6.6565e-05,0.0156756,0.707794,0.43538
gyro_m,17361.0,17361.0,340431.0,19.609,0.00112948,120.0,4.0,10.6854,2395.0,7.0,0.00818745,0.163408,1.18024,0.669107
nemeth08,9506.0,9506.0,394816.0,41.5333,0.00436917,52.0,17.0,6.66887,83.0,59.0,0.500402,0.798718,1.65553,0.4127
G12,800.0,800.0,3200.0,4.0,0.005,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.498753
poli,4008.0,4008.0,8188.0,2.04291,0.000509709,63.0,1.0,3.57046,2725.0,1.0,0.000749693,0.0324272,0.902817,0.461013
vt2010,32580.0,32580.0,155598.0,4.77587,0.000146589,57.0,1.0,3.13968,8730.0,0.0,0.000547065,0.0837873,1.16405,0.788671
west0156,156.0,156.0,371.0,2.37821,0.0152449,7.0,1.0,1.15105,154.0,0.0,0.0154429,0.339744,1.17488,0.503226
kineticBatchReactor_9,8115.0,8115.0,86183.0,10.6202,0.00130871,2720.0,1.0,52.1877,7365.0,1.0,0.00144198,0.00390449,0.389772,0.499596
adder_dcop_09,1813.0,1813.0,11239.0,6.19912,0.00341926,1310.0,1.0,30.7771,3127.0,2.0,0.00198245,0.00473215,0.459448,0.328268
cavity05,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,8.0,14.4538,223.0,53.0,0.124236,0.446851,1.22263,0.327134
cavity20,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0,0.0999699,0.488563,1.27085,0.348421
can_61,61.0,61.0,557.0,9.13115,0.149691,25.0,5.0,3.87288,101.0,3.0,0.0904074,0.365246,1.13989,0.340704
mark3jac140,64089.0,64089.0,399735.0,6.23719,9.73207e-05,44.0,2.0,4.35036,679.0,3.0,0.00918584,0.141754,1.12336,0.670451
d_ss,53.0,53.0,149.0,2.81132,0.0530438,7.0,2.0,1.02895,36.0,4.0,0.0780922,0.401617,1.55974,0.330405
c-70,68924.0,68924.0,658986.0,9.56105,0.000138719,4364.0,2.0,22.6459,71503.0,3.0,0.000133715,0.00219089,0.750509,0.425324
ck400,400.0,400.0,2860.0,7.15,0.017875,10.0,2.0,2.98789,27.0,11.0,0.264815,0.715,1.45845,0.387828
t520,5563.0,5563.0,286341.0,51.4724,0.00925263,180.0,20.0,8.68462,409.0,99.0,0.125849,0.285958,2.99006,0.335673
fpga_dcop_33,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
TSOPF_RS_b678_c1,18696.0,18696.0,4396290.0,235.146,0.0125773,512.0,2.0,252.766,10465.0,367.0,0.0224698,0.459269,0.967056,0.322492
cavity08,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,1.0,17.6274,223.0,53.0,0.124236,0.446851,1.19138,0.327134
jgl011,11.0,11.0,76.0,6.90909,0.628099,11.0,4.0,2.77831,19.0,11.0,0.363636,0.628099,1.27781,0.301261
dynamicSoaringProblem_4,3191.0,3191.0,36516.0,11.4434,0.00358616,1196.0,2.0,25.6665,2459.0,17.0,0.00465369,0.00956809,0.588258,0.307612
fs_760_2,760.0,760.0,5976.0,7.86316,0.0103463,21.0,3.0,4.44169,72.0,6.0,0.109211,0.374436,1.20738,0.540571
dendrimer,730.0,730.0,63024.0,86.3342,0.118266,229.0,28.0,40.0103,1355.0,39.0,0.0637153,0.377005,1.29386,0.307269
PR02R,161070.0,161070.0,8185140.0,50.8173,0.000315498,92.0,1.0,19.6983,3859.0,85.0,0.0131685,0.552362,1.51612,0.370907
iris_dataset_30NN,150.0,150.0,5518.0,36.7867,0.245244,59.0,30.0,6.864,190.0,72.0,0.193614,0.623503,1.43611,0.267101
bcsstk20,485.0,485.0,3135.0,6.46392,0.0133277,11.0,2.0,2.35972,41.0,9.0,0.157657,0.587629,1.34044,0.406781
nj2010,169588.0,169588.0,829912.0,4.8937,2.88564e-05,60.0,1.0,2.74371,32952.0,0.0,0.00014851,0.0815616,1.23207,0.837306
nemeth23,9506.0,9506.0,1506810.0,158.511,0.0166749,191.0,62.0,24.2677,229.0,201.0,0.69219,0.829903,1.65371,0.440336
oscil_dcop_04,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
mhdb416,416.0,416.0,2312.0,5.55769,0.0133598,10.0,1.0,2.03137,19.0,9.0,0.29251,0.555769,1.58505,0.378298
adder_dcop_38,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
adder_dcop_13,1813.0,1813.0,11245.0,6.20243,0.00342108,1310.0,1.0,30.7771,3127.0,2.0,0.00198351,0.00473468,0.459614,0.328287
L-9,17983.0,17983.0,71192.0,3.95885,0.000220144,4.0,2.0,0.200032,342.0,2.0,0.0115756,0.989713,11.1939,0.656123
mcca,180.0,180.0,2659.0,14.7722,0.0820679,60.0,4.0,16.3601,107.0,16.0,0.138058,0.246204,0.965409,0.386299
dwt_592,592.0,592.0,5104.0,8.62162,0.0145636,15.0,4.0,1.60618,181.0,9.0,0.0476333,0.574775,2.82498,0.428371
data,2851.0,2851.0,30186.0,10.5879,0.00371374,17.0,3.0,2.70862,1004.0,18.0,0.0105457,0.622816,1.7133,0.32831
fpga_dcop_31,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
wave,156317.0,156317.0,2118660.0,13.5536,8.6706e-05,44.0,3.0,3.32009,87796.0,4.0,0.000154376,0.308037,1.65871,0.538575
onetone1,36057.0,36057.0,341088.0,9.45969,0.000262354,81.0,1.0,14.2398,2502.0,1.0,0.00378085,0.116786,0.919583,0.85101
bp_600,822.0,822.0,4172.0,5.07543,0.00617448,302.0,1.0,12.0395,1189.0,0.0,0.00426865,0.016806,0.694116,0.408752
cvxqp3,17500.0,17500.0,122462.0,6.99783,0.000399876,17.0,3.0,3.62556,26333.0,3.0,0.000265744,0.411637,1.19793,0.340916
jan99jac040,13694.0,13694.0,82842.0,6.04951,0.000441764,68.0,2.0,6.28822,3248.0,2.0,0.00186253,0.0889634,0.985218,0.6379
bcspwr07,1612.0,1612.0,5824.0,3.6129,0.00224126,13.0,2.0,1.61269,533.0,3.0,0.00677843,0.277916,1.31353,0.463147
GD97_b,47.0,47.0,264.0,5.61702,0.119511,25.0,0.0,4.42216,64.0,4.0,0.087766,0.224681,1.07283,0.334592
cavity14,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,8.0,14.9472,263.0,54.0,0.111809,0.474288,1.26912,0.342836
saylr3,1000.0,1000.0,3750.0,3.75,0.00375,7.0,1.0,2.01581,7.0,7.0,0.535714,0.535714,1.43834,0.348837
shuttle_eddy,10429.0,10429.0,103599.0,9.93374,0.000952512,27.0,4.0,2.27607,2355.0,9.0,0.00421815,0.367916,1.21391,0.469274
TSOPF_RS_b300_c1,14538.0,14538.0,1474320.0,101.412,0.00697564,209.0,1.0,102.253,7847.0,153.0,0.0129236,0.485224,0.996081,0.329171
adder_dcop_57,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
dwt_221,221.0,221.0,1629.0,7.37104,0.0333531,12.0,4.0,1.60538,271.0,7.0,0.0271994,0.614253,1.56499,0.318043
d_dyn,87.0,87.0,238.0,2.73563,0.031444,8.0,1.0,1.19827,128.0,0.0,0.0213721,0.341954,1.3723,0.404651
adder_dcop_39,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
cavity01,317.0,317.0,7327.0,23.1136,0.0729135,62.0,8.0,12.491,183.0,36.0,0.126304,0.372799,1.19385,0.330989
EAT_SR,23219.0,23219.0,325589.0,14.0225,0.000603925,78.0,0.0,20.0896,42576.0,0.0,0.000329353,0.179776,0.868197,0.352899
crankseg_2,63838.0,63838.0,14148900.0,221.637,0.00347187,3423.0,48.0,95.8757,117505.0,69.0,0.00188619,0.0647493,1.32663,0.317368
mixtank_new,29957.0,29957.0,1995040.0,66.5968,0.00222308,154.0,11.0,38.335,42829.0,9.0,0.00155495,0.432447,1.19197,0.389936
fpga_dcop_21,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
as-735,7716.0,7716.0,26467.0,3.43015,0.00044455,1459.0,0.0,22.9817,11391.0,0.0,0.000301128,0.00235102,0.533437,0.403831
bcsstk37,25503.0,25503.0,1140980.0,44.7389,0.00175426,102.0,8.0,13.4038,11191.0,23.0,0.00399776,0.438617,1.88117,0.512294
rgg_n_2_15_s0,32768.0,32768.0,320480.0,9.78027,0.00029847,24.0,0.0,3.15509,916.0,0.0,0.0106772,0.407511,1.53356,0.972806
delaunay_n17,131072.0,131072.0,786352.0,5.99939,4.57717e-05,17.0,3.0,1.34455,153968.0,4.0,3.89652e-05,0.352905,1.93138,0.351941
