Matrix,Class
mult_dcop_03,0
boyd1,0
mycielskian2,0
analytics,0
Stanford_Berkeley,0
rajat17,0
TSOPF_FS_b39_c30,0
mycielskian3,0
bcsstm03,1
adder_dcop_32,1
hangGlider_2,1
Journals,1
sc2010,1
tols4000,1
g7jac060sc,1
c-70,1
adaptive,1
Roget,1
bcsstk33,1
F1,1
oscil_dcop_30,1
c-40,1
lowThrust_6,1
lowThrust_9,1
spmsrtls,1
Tina_AskCog,1
adder_dcop_27,1
bundle1,1
g7jac080,1
t60k,1
freeFlyingRobot_3,1
TSOPF_FS_b162_c1,1
mn2010,1
SciMet,1
fpga_dcop_29,1
TSOPF_RS_b2052_c1,1
sx-askubuntu,1
rajat07,1
germany_osm,1
lap_25,1
TSOPF_FS_b9_c1,1
adder_dcop_14,1
wiki-RfA,1
newman_football,1
bips98_1450,1
c-58,1
c-51,1
c-72,1
TSOPF_RS_b678_c2,1
Ge87H76,1
shipsec8,1
cz40948,1
poli4,1
TSOPF_FS_b39_c19,1
CO,1
matrix-new_3,1
G10,1
ck400,1
t3dh,1
c-42,1
coater2,1
lowThrust_7,1
bodyy4,1
human_gene2,1
mycielskian13,1
dwt_512,1
d_pretok,1
CurlCurl_2,1
Chebyshev3,1
pa2010,1
cdde2,1
pwtk,1
bcsstk08,1
tumorAntiAngiogenesis_3,1
bmw3_2,1
usroads-48,1
bmw7st_1,1
cavity23,1
bayer01,1
audikw_1,1
adder_dcop_03,1
sparsine,1
barrier2-3,1
G40,1
adder_dcop_35,1
Freescale2,1
breasttissue_10NN,1
adder_dcop_06,1
hangGlider_1,1
b_dyn,1
av41092,1
G34,1
g7jac020,1
orsirr_1,1
blckhole,1
msc23052,1
fpga_dcop_12,1
spaceShuttleEntry_3,1
c-33,1
ted_A_unscaled,1
as-735,1
Zd_Jac2,1
can_838,1
fpga_dcop_05,1
c-60,1
nos3,1
Long_Coup_dt6,1
ok2010,1
p2p-Gnutella05,1
para-9,1
TSOPF_RS_b2383_c1,1
bcsstm27,1
mark3jac080sc,1
cavity07,1
c-30,1
cit-HepPh,1
ny2010,1
hugetric-00010,1
oscil_dcop_29,1
va2010,1
GD99_b,1
bcsstk17,1
barrier2-12,1
cond-mat,1
adder_dcop_12,1
fs_541_4,1
sinc15,1
HEP-th,1
oscil_dcop_24,1
G15,1
tols90,1
oilpan,1
lhr71c,1
debr,1
mhd4800b,1
rajat22,1
dw4096,1
init_adder1,1
adder_dcop_28,1
Oregon-2,1
nos5,1
big,1
c-54,1
Kaufhold,1
rajat04,1
copter1,1
lowThrust_2,1
cavity12,1
adder_dcop_41,1
t2em,1
G59,1
bcsstm36,1
jan99jac020sc,1
adder_dcop_40,1
dynamicSoaringProblem_8,1
filter3D,1
airfoil1,1
lnsp_511,1
adder_dcop_15,1
msdoor,1
oscil_dcop_38,1
Vehicle_10NN,1
Erdos991,1
freeFlyingRobot_12,1
ncvxqp9,1
adder_dcop_45,1
cavity18,1
dynamicSoaringProblem_5,1
email,1
hangGlider_5,1
rdb200l,1
adder_dcop_65,1
cavity08,1
G35,1
TSOPF_FS_b9_c6,1
cage9,1
bcsstk07,1
fe_tooth,1
JapaneseVowelsSmall_10NN,1
me2010,1
bcsstm06,1
jan99jac080sc,1
USAir97,1
bcsstk13,1
Chebyshev1,1
c-34,1
nemeth07,1
TSOPF_RS_b162_c4,1
jan99jac100,1
s1rmq4m1,1
sme3Db,1
crystk01,1
il2010,1
dwt_245,1
gupta2,1
rgg_n_2_17_s0,1
Zhao2,1
TSOPF_FS_b39_c7,1
bodyy6,1
barrier2-10,1
dw2048,1
adder_dcop_08,1
bfwa782,1
fs_680_1,1
web-NotreDame,1
G55,1
G36,1
3D_51448_3D,1
pf2177,1
aug2d,1
pkustk02,1
rajat15,1
vibrobox,1
c-48,1
tandem_dual,1
bcsstk32,1
adder_dcop_24,1
roadNet-CA,1
Ga41As41H72,1
GD95_a,1
can_24,1
bayer02,1
vsp_c-60_data_cti_cs4,1
dwt_66,1
adder_dcop_57,1
thermomech_TK,1
rbsa480,1
adder_dcop_30,1
engine,1
tols2000,1
soc-sign-Slashdot081106,1
USpowerGrid,1
apache2,1
lock1074,1
mycielskian10,2
gre_185,2
rgg010,2
dwa512,2
nemeth19,2
lshp1270,2
oscil_dcop_51,2
denormal,2
msc04515,2
Trefethen_700,2
SmallW,2
west0156,2
cz628,2
nemeth15,2
spaceStation_9,2
tub1000,2
S80PI_n1,2
t2dah_e,2
pde2961,2
GD01_a,2
cz5108,2
M10PI_n,2
oscil_dcop_01,2
obstclae,2
Goodwin_013,2
G3,2
freeFlyingRobot_2,2
cavity17,2
can_445,2
qh1484,2
Si2,2
af23560,2
bcsstm13,2
spaceStation_12,2
G19,2
lund_b,2
flowmeter5,2
mhd3200b,2
LF10000,2
sherman4,2
fs_760_1,2
mycielskian7,2
t2d_q9,2
rdb2048_noL,2
can_268,2
G6,2
bp_1400,2
S20PI_n1,2
dwt_758,2
GD99_c,2
ex19,2
jagmesh1,2
nemeth04,2
utm5940,2
atmosmodl,2
bcsstk22,2
tomography,2
fpga_dcop_33,3
juba40k,3
delaunay_n14,3
stokes128,3
ma2010,3
Trefethen_20000,3
TSOPF_RS_b300_c1,3
CurlCurl_1,3
c-37,3
Glass_10NN,3
nos4,3
TSOPF_RS_b162_c1,3
nemeth18,3
rgg_n_2_18_s0,3
delaunay_n12,3
G21,3
fpga_dcop_44,3
marine1,3
bcsstk34,3
bcsstm08,3
c-18,3
p2p-Gnutella31,3
g7jac160sc,3
ncvxqp3,3
mark3jac140,3
fpga_dcop_51,3
onera_dual,3
plantstexture_10NN,3
ex24,3
Geo_1438,3
cca,3
bayer09,3
MISKnowledgeMap,3
TS,3
shuttle_eddy,3
ck104,3
mnist_test_norm_10NN,3
swang2,3
rail_5177,3
sstmodel,3
nv2010,3
har_10NN,3
str_200,3
G53,3
lhr04c,3
fpga_dcop_48,3
bcsstk09,3
S80PI_n,3
cdde3,3
wing_nodal,3
tuma1,3
g7jac140,3
cont-201,3
GD96_d,3
cegb3306,3
foldoc,3
shallow_water2,3
crystm02,3
c-26,3
rgg_n_2_19_s0,3
dwt_992,3
astro-ph,3
majorbasis,3
G1,3
Erdos02,3
jan99jac100sc,3
Goodwin_095,3
rajat11,3
mark3jac100,3
rajat08,3
barth5,3
af_shell9,3
cell2,3
ks2010,3
ex26,3
mario002,3
polbooks,3
TSOPF_RS_b300_c3,3
p2p-Gnutella30,3
lns_3937,3
fpga_dcop_08,3
598a,3
L-9,3
nnc1374,3
consph,3
g7jac200,3
tuma2,3
g7jac180,3
lock_700,3
net50,3
TSOPF_RS_b39_c7,3
sd2010,3
ss1,3
Zd_Jac3_db,3
darcy003,3
hi2010,3
hor_131,3
li,3
torso3,3
hydr1c,3
dw256A,3
pct20stif,3
lhr34c,3
str_0,3
packing-500x100x100-b050,3
wb-cs-stanford,3
oscil_dcop_34,3
bratu3d,3
zeros_nopss_13k,3
nemeth09,3
oscil_dcop_41,3
bayer06,3
sme3Da,3
dwt_198,3
ex18,3
mesh1e1,3
cryg10000,3
tsyl201,3
n3c6-b7,4
G57,4
bcsstm39,4
af_shell10,5
kron_g500-logn19,5
rgg_n_2_23_s0,5
mycielskian18,5
wikipedia-20051105,5
wiki-topcats,5
af_5_k101,5
rgg_n_2_22_s0,5
web-Google,5
rgg_n_2_21_s0,5
