Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
brainpc2,27607.0,27607.0,179395.0,6.49817,0.000235381,13799.0,1.0,131.255,27609.0,11.0
TSOPF_RS_b2383_c1,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0
gupta2,62064.0,62064.0,4248290.0,68.4501,0.0011029,8413.0,3.0,356.023,21677.0,1.0
ckt11752_tr_0,49702.0,49702.0,333029.0,6.70052,0.000134814,2921.0,1.0,23.2205,43668.0,5.0
mycielskian13,6143.0,6143.0,1227740.0,199.86,0.0325346,3071.0,12.0,247.015,12262.0,0.0
TSOPF_FS_b39_c7,28216.0,28216.0,730080.0,25.8747,0.000917022,14024.0,1.0,264.436,28315.0,37.0
c-31,5339.0,5339.0,78571.0,14.7164,0.0027564,458.0,2.0,29.9272,5261.0,3.0
TSOPF_FS_b162_c3,30798.0,30798.0,1801300.0,58.4876,0.00189907,15054.0,1.0,428.059,31201.0,85.0
TSOPF_FS_b39_c30,120216.0,120216.0,3121160.0,25.9629,0.000215969,60024.0,1.0,548.184,120361.0,37.0
loc-Gowalla,196591.0,196591.0,1900650.0,9.66806,4.91786e-05,14730.0,1.0,53.5776,195442.0,0.0
c-64b,51035.0,51035.0,717841.0,14.0657,0.000275608,9474.0,2.0,153.473,50975.0,3.0
fp,7548.0,7548.0,848553.0,112.421,0.0148941,957.0,18.0,207.825,15034.0,3.0
gsm_106857,589446.0,589446.0,21758900.0,36.9142,6.26252e-05,106.0,12.0,15.6321,1141580.0,3.0
pf2177,9728.0,9728.0,725144.0,74.5419,0.00766262,252.0,57.0,32.7992,19349.0,1.0
mycielskian18,196607.0,196607.0,300934000.0,1530.64,0.00778526,98303.0,17.0,2817.17,393180.0,0.0
mawi_201512020000,35991300.0,35991300.0,74485400.0,2.06954,5.7501e-08,32481300.0,1.0,5414.41,39266200.0,0.0
TSOPF_FS_b300_c1,29214.0,29214.0,4400120.0,150.617,0.00515564,13942.0,1.0,676.274,29731.0,211.0
TSC_OPF_300,9774.0,9774.0,820804.0,83.9783,0.00859201,4206.0,1.0,193.03,9983.0,153.0
trans4,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0
TSOPF_RS_b2052_c1,25626.0,25626.0,6761100.0,263.838,0.0102957,635.0,2.0,310.475,14689.0,434.0
hangGlider_5,16011.0,16011.0,155246.0,9.69621,0.000605597,14231.0,2.0,112.427,17811.0,17.0
vas_stokes_2M,2146680.0,2146680.0,65129000.0,30.3395,1.41332e-05,637.0,1.0,37.1846,3191720.0,9.0
sx-mathoverflow,24818.0,24818.0,239978.0,9.66951,0.000389617,1849.0,0.0,54.4713,38863.0,1.0
preferentialAttachment,100000.0,100000.0,999970.0,9.9997,9.9997e-05,983.0,5.0,15.5454,187330.0,0.0
com-LiveJournal,3997960.0,3997960.0,69362400.0,17.3494,4.33957e-06,14815.0,1.0,42.9571,5810250.0,0.0
transient,178866.0,178866.0,961790.0,5.37715,3.00625e-05,60423.0,1.0,147.185,284773.0,3.0
FullChip,2987010.0,2987010.0,26622000.0,8.91258,2.98378e-06,2312480.0,1.0,1806.8,5774950.0,3.0
c-57,37833.0,37833.0,405197.0,10.7101,0.00028309,10402.0,2.0,134.88,36551.0,3.0
in-2004,1382910.0,1382910.0,16917100.0,12.233,8.84582e-06,7753.0,0.0,37.23,209080.0,3.0
c-56,35910.0,35910.0,380900.0,10.6071,0.000295379,1410.0,2.0,32.1489,33267.0,3.0
email-Enron,36692.0,36692.0,367662.0,10.0202,0.00027309,1383.0,1.0,36.1,52320.0,2.0
net125,36720.0,36720.0,2577200.0,70.1852,0.00191136,231.0,3.0,66.6259,58003.0,1.0
c-67b,57975.0,57975.0,531935.0,9.17525,0.000158262,2346.0,2.0,44.7335,55671.0,3.0
av41092,41092.0,41092.0,1683900.0,40.9788,0.000997246,2135.0,2.0,167.038,53538.0,0.0
soc-sign-Slashdot090216,81871.0,81871.0,545671.0,6.66501,8.14087e-05,428.0,0.0,23.5124,106309.0,0.0
viscoplastic2,32769.0,32769.0,381326.0,11.6368,0.000355116,73.0,5.0,13.9572,56354.0,1.0
c-big,345241.0,345241.0,2341010.0,6.7808,1.96408e-05,19578.0,2.0,36.4441,315313.0,3.0
TSOPF_FS_b300,29214.0,29214.0,4400120.0,150.617,0.00515564,13942.0,1.0,676.274,29731.0,211.0
engine,143571.0,143571.0,4706070.0,32.7787,0.00022831,159.0,9.0,16.8792,258571.0,9.0
g7jac020sc,5850.0,5850.0,45465.0,7.77179,0.00132851,60.0,2.0,8.48585,1752.0,2.0
hood,220542.0,220542.0,10768400.0,48.8271,0.000221396,77.0,21.0,12.8182,354233.0,21.0
mark3jac060,27449.0,27449.0,170695.0,6.21862,0.000226552,44.0,2.0,4.34555,679.0,3.0
will57,57.0,57.0,281.0,4.92982,0.0864882,11.0,2.0,2.0678,44.0,5.0
F1,343791.0,343791.0,26837100.0,78.0623,0.000227063,435.0,24.0,40.8091,649759.0,21.0
adder_dcop_09,1813.0,1813.0,11239.0,6.19912,0.00341926,1310.0,1.0,30.7771,3127.0,2.0
mesh2em5,306.0,306.0,2018.0,6.59477,0.0215515,10.0,3.0,1.18784,253.0,3.0
bcsstk35,30237.0,30237.0,1450160.0,47.9599,0.00158613,222.0,5.0,14.2328,12799.0,35.0
fpga_dcop_14,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
kron_g500-logn16,65536.0,65536.0,4912470.0,74.9583,0.00114377,17998.0,0.0,312.505,128677.0,0.0
Zhao1,33861.0,33861.0,166453.0,4.91577,0.000145175,6.0,3.0,0.437317,2173.0,1.0
cavity10,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,8.0,14.9472,263.0,54.0
adder_dcop_05,1813.0,1813.0,11097.0,6.12079,0.00337606,1310.0,1.0,30.7773,3124.0,2.0
ca-CondMat,23133.0,23133.0,186936.0,8.08092,0.000349324,280.0,1.0,10.636,40191.0,0.0
adder_dcop_34,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
rdist3a,2398.0,2398.0,61896.0,25.8115,0.0107638,93.0,1.0,21.5441,316.0,72.0
nemeth14,9506.0,9506.0,496144.0,52.1927,0.0054905,60.0,24.0,6.52891,91.0,71.0
inlet,11730.0,11730.0,328323.0,27.99,0.00238619,41.0,1.0,7.86284,54.0,47.0
adder_dcop_06,1813.0,1813.0,11224.0,6.19084,0.0034147,1310.0,1.0,30.7773,3126.0,2.0
pkustk11,87804.0,87804.0,5217910.0,59.4268,0.000676812,132.0,18.0,25.0322,68999.0,11.0
bauru5727,40366.0,40366.0,145019.0,3.5926,8.90007e-05,34.0,1.0,2.71075,14385.0,2.0
fpga_dcop_11,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
jagmesh4,1440.0,1440.0,9504.0,6.6,0.00458333,7.0,3.0,0.808634,257.0,5.0
Goodwin_013,1965.0,1965.0,56069.0,28.5338,0.014521,62.0,1.0,17.4452,262.0,56.0
bfwb62,62.0,62.0,342.0,5.51613,0.0889698,13.0,2.0,1.87291,63.0,5.0
hugebubbles-00010,19458100.0,19458100.0,58359500.0,2.99924,1.54139e-07,3.0,2.0,0.0275062,17324900.0,2.0
e40r0100,17281.0,17281.0,553562.0,32.033,0.00185365,62.0,8.0,15.5422,14047.0,31.0
spmsrtls,29995.0,29995.0,229947.0,7.66618,0.000255582,8.0,4.0,0.472707,9.0,9.0
rdb2048,2048.0,2048.0,12032.0,5.875,0.00286865,6.0,4.0,0.342327,7.0,7.0
gemat12,4929.0,4929.0,33111.0,6.71759,0.00136287,44.0,2.0,3.00871,5973.0,0.0
wiki-RfA,11380.0,11380.0,188077.0,16.527,0.00145228,1101.0,0.0,45.3831,21255.0,0.0
tuma1,22967.0,22967.0,87760.0,3.82113,0.000166375,5.0,1.0,1.33733,26661.0,3.0
adder_dcop_35,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
usps_norm_5NN,11000.0,11000.0,81112.0,7.37382,0.000670347,44.0,5.0,2.48455,7164.0,0.0
ch7-8-b5,141120.0,141120.0,846720.0,6.0,4.2517e-05,6.0,6.0,0.0,270292.0,0.0
Si10H16,17077.0,17077.0,875923.0,51.2926,0.0030036,393.0,7.0,62.7946,9535.0,13.0
cegb2919,2919.0,2919.0,321543.0,110.155,0.0377373,267.0,0.0,41.5591,3481.0,231.0
oscil_dcop_50,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
psdef_copter2,55476.0,55476.0,759952.0,13.6988,0.000246931,45.0,4.0,4.18834,71805.0,9.0
Erdos982,5822.0,5822.0,14750.0,2.53349,0.000435159,61.0,0.0,5.94783,7924.0,0.0
EAT_SR,23219.0,23219.0,325589.0,14.0225,0.000603925,78.0,0.0,20.0896,42576.0,0.0
cca,49152.0,49152.0,139264.0,2.83333,5.76443e-05,3.0,2.0,0.372678,26.0,2.0
ncvxqp1,12111.0,12111.0,73963.0,6.10709,0.00050426,15.0,2.0,3.56945,16721.0,3.0
Zhao2,33861.0,33861.0,166453.0,4.91577,0.000145175,6.0,3.0,0.437317,2173.0,1.0
delaunay_n11,2048.0,2048.0,12254.0,5.9834,0.00292158,13.0,3.0,1.39324,2738.0,4.0
oscil_dcop_45,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
G6,800.0,800.0,38352.0,47.94,0.059925,67.0,27.0,6.31656,1566.0,0.0
shar_te2-b3,200200.0,200200.0,800800.0,4.0,1.998e-05,4.0,4.0,0.0,336965.0,0.0
adder_dcop_53,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
oscil_dcop_17,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
G42,2000.0,2000.0,23558.0,11.779,0.0058895,249.0,4.0,13.893,3810.0,0.0
t3dl_a,20360.0,20360.0,509866.0,25.0425,0.00122999,27.0,8.0,3.93079,2965.0,9.0
boeing_nasa4704,4704.0,4704.0,104756.0,22.2696,0.00473417,42.0,6.0,6.45603,847.0,13.0
p2p-Gnutella31,62586.0,62586.0,147892.0,2.36302,3.77564e-05,78.0,0.0,4.39157,53182.0,0.0
c-19,2327.0,2327.0,21817.0,9.37559,0.00402905,362.0,2.0,11.9908,2605.0,3.0
fpga_dcop_24,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
can_229,229.0,229.0,1777.0,7.75983,0.0338857,13.0,3.0,2.12265,109.0,9.0
c-20,2921.0,2921.0,22685.0,7.76618,0.00265874,158.0,2.0,12.5689,2913.0,3.0
fpga_dcop_34,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
oscil_dcop_44,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
debr,1048580.0,1048580.0,4194300.0,3.99999,3.81469e-06,4.0,2.0,0.00308816,1048580.0,0.0
wb-edu,9845720.0,9845720.0,57156500.0,5.80521,5.89618e-07,3841.0,0.0,20.2919,1983890.0,2.0
spaceStation_9,1180.0,1180.0,19674.0,16.6729,0.0141296,154.0,1.0,9.00206,469.0,29.0
cell2,7055.0,7055.0,34855.0,4.94047,0.000700279,5.0,2.0,0.285982,169.0,1.0
gyro_k,17361.0,17361.0,1021160.0,58.8191,0.003388,360.0,12.0,32.0506,7459.0,21.0
G27,2000.0,2000.0,39980.0,19.99,0.009995,37.0,7.0,4.54378,3782.0,0.0
spaceStation_5,1019.0,1019.0,15219.0,14.9352,0.0146568,133.0,1.0,7.80678,417.0,25.0
Wordnet3,82670.0,82670.0,132964.0,1.60837,1.94553e-05,64.0,0.0,1.74744,42569.0,0.0
adder_dcop_49,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
rdb450l,450.0,450.0,2580.0,5.73333,0.0127407,6.0,4.0,0.48074,7.0,7.0
amazon-2008,735323.0,735323.0,5158390.0,7.01513,9.5402e-06,10.0,0.0,3.94388,761972.0,8.0
Oregon-2,11806.0,11806.0,65460.0,5.54464,0.000469646,2432.0,0.0,34.7044,19610.0,0.0
ecology2,999999.0,999999.0,4995990.0,4.996,4.996e-06,5.0,3.0,0.0632137,7.0,5.0
Freescale1,3428760.0,3428760.0,18920300.0,5.51814,1.60937e-06,27.0,1.0,2.07496,4071120.0,3.0
sc2010,181908.0,181908.0,893160.0,4.90995,2.69914e-05,69.0,1.0,3.03618,32992.0,0.0
adder_dcop_01,1813.0,1813.0,11156.0,6.15334,0.00339401,1310.0,1.0,30.7773,3112.0,2.0
eris1176,1176.0,1176.0,18552.0,15.7755,0.0134145,99.0,2.0,23.6702,957.0,13.0
srb1,54924.0,54924.0,2962150.0,53.9318,0.000981936,270.0,36.0,4.90225,26741.0,63.0
dwt_346,346.0,346.0,3226.0,9.3237,0.0269471,19.0,2.0,4.16417,115.0,7.0
sherman2,1080.0,1080.0,23094.0,21.3833,0.0197994,42.0,1.0,12.4448,67.0,43.0
hugetric-00000,5824550.0,5824550.0,17467000.0,2.99886,5.14866e-07,3.0,2.0,0.0336837,4554570.0,4.0
raefsky4,19779.0,19779.0,1328610.0,67.1728,0.00339617,177.0,18.0,15.9563,7033.0,87.0
fpga_dcop_38,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
rajat19,1157.0,1157.0,5399.0,4.66638,0.00403317,338.0,1.0,11.2792,1539.0,3.0
jagmesh3,1089.0,1089.0,7361.0,6.75941,0.00620699,7.0,3.0,0.665954,431.0,3.0
cond-mat,16726.0,16726.0,95188.0,5.69102,0.00034025,107.0,0.0,6.41711,23164.0,2.0
Vehicle_10NN,846.0,846.0,10894.0,12.8771,0.0152211,26.0,10.0,2.88618,1576.0,0.0
