Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
brainpc2,27607.0,27607.0,179395.0,6.49817,0.000235381,13799.0,1.0,131.255,27609.0,11.0,0.000235364,0.000470916,0.172397,0.270822
TSOPF_RS_b2383_c1,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0,0.0181569,0.431554,0.942788,0.311784
gupta2,62064.0,62064.0,4248290.0,68.4501,0.0011029,8413.0,3.0,356.023,21677.0,1.0,0.00315773,0.00813623,0.897072,0.733212
ckt11752_tr_0,49702.0,49702.0,333029.0,6.70052,0.000134814,2921.0,1.0,23.2205,43668.0,5.0,0.000153442,0.00229391,0.691824,0.380995
mycielskian13,6143.0,6143.0,1227740.0,199.86,0.0325346,3071.0,12.0,247.015,12262.0,0.0,0.0162992,0.0650799,0.932857,0.333768
TSOPF_FS_b39_c7,28216.0,28216.0,730080.0,25.8747,0.000917022,14024.0,1.0,264.436,28315.0,37.0,0.000913815,0.00184503,0.179069,0.291361
c-31,5339.0,5339.0,78571.0,14.7164,0.0027564,458.0,2.0,29.9272,5261.0,3.0,0.00279727,0.0321319,0.76148,0.456896
TSOPF_FS_b162_c3,30798.0,30798.0,1801300.0,58.4876,0.00189907,15054.0,1.0,428.059,31201.0,85.0,0.00187454,0.00388518,0.244324,0.288715
TSOPF_FS_b39_c30,120216.0,120216.0,3121160.0,25.9629,0.000215969,60024.0,1.0,548.184,120361.0,37.0,0.000215709,0.000432543,0.090547,0.291885
loc-Gowalla,196591.0,196591.0,1900650.0,9.66806,4.91786e-05,14730.0,1.0,53.5776,195442.0,0.0,4.94677e-05,0.000656352,0.498232,0.501465
c-64b,51035.0,51035.0,717841.0,14.0657,0.000275608,9474.0,2.0,153.473,50975.0,3.0,0.000275933,0.00148466,0.285953,0.452069
fp,7548.0,7548.0,848553.0,112.421,0.0148941,957.0,18.0,207.825,15034.0,3.0,0.00747778,0.117472,0.928686,0.331337
gsm_106857,589446.0,589446.0,21758900.0,36.9142,6.26252e-05,106.0,12.0,15.6321,1141580.0,3.0,3.23361e-05,0.348247,1.228,0.33135
pf2177,9728.0,9728.0,725144.0,74.5419,0.00766262,252.0,57.0,32.7992,19349.0,1.0,0.0038525,0.295801,1.02659,0.333076
mycielskian18,196607.0,196607.0,300934000.0,1530.64,0.00778526,98303.0,17.0,2817.17,393180.0,0.0,0.00389297,0.0155706,0.813583,0.333353
