Matrix,Class
brainpc2,0
TSOPF_RS_b2383_c1,0
gupta2,0
ckt11752_tr_0,0
mycielskian13,0
TSOPF_FS_b39_c7,0
c-31,0
TSOPF_FS_b162_c3,0
TSOPF_FS_b39_c30,0
loc-Gowalla,0
c-64b,0
fp,0
gsm_106857,0
pf2177,0
mycielskian18,0
mawi_201512020000,0
TSOPF_FS_b300_c1,0
TSC_OPF_300,0
trans4,0
TSOPF_RS_b2052_c1,0
hangGlider_5,0
vas_stokes_2M,0
sx-mathoverflow,0
preferentialAttachment,0
com-LiveJournal,0
transient,0
FullChip,0
c-57,0
in-2004,0
c-56,0
email-Enron,0
net125,0
c-67b,0
av41092,0
soc-sign-Slashdot090216,0
viscoplastic2,0
c-big,0
TSOPF_FS_b300,0
engine,0
g7jac020sc,1
hood,1
mark3jac060,1
will57,1
F1,1
adder_dcop_09,1
mesh2em5,1
bcsstk35,1
fpga_dcop_14,1
kron_g500-logn16,1
Zhao1,1
cavity10,1
adder_dcop_05,1
ca-CondMat,1
adder_dcop_34,1
rdist3a,1
nemeth14,1
inlet,1
adder_dcop_06,1
pkustk11,1
bauru5727,1
fpga_dcop_11,1
jagmesh4,1
Goodwin_013,1
bfwb62,1
hugebubbles-00010,1
e40r0100,1
spmsrtls,1
rdb2048,1
gemat12,1
wiki-RfA,1
tuma1,1
adder_dcop_35,1
usps_norm_5NN,1
ch7-8-b5,1
Si10H16,1
cegb2919,1
oscil_dcop_50,1
psdef_copter2,1
Erdos982,1
EAT_SR,1
cca,1
ncvxqp1,1
Zhao2,1
delaunay_n11,1
oscil_dcop_45,1
G6,1
shar_te2-b3,1
adder_dcop_53,1
oscil_dcop_17,1
G42,1
t3dl_a,1
boeing_nasa4704,1
p2p-Gnutella31,1
c-19,1
fpga_dcop_24,1
can_229,1
c-20,1
fpga_dcop_34,1
oscil_dcop_44,1
debr,1
wb-edu,1
spaceStation_9,1
cell2,1
gyro_k,1
G27,1
spaceStation_5,1
Wordnet3,1
adder_dcop_49,1
rdb450l,1
amazon-2008,1
Oregon-2,1
ecology2,1
Freescale1,1
sc2010,1
adder_dcop_01,1
eris1176,1
srb1,1
dwt_346,1
sherman2,1
hugetric-00000,1
raefsky4,1
fpga_dcop_38,1
rajat19,1
jagmesh3,1
cond-mat,1
Vehicle_10NN,1
mark3jac120,1
sinc15,1
struct3,1
Muu,1
EX2,1
