Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
loc-Gowalla,196591.0,196591.0,1900650.0,9.66806,4.91786e-05,14730.0,1.0,53.5776,195442.0,0.0
in-2004,1382910.0,1382910.0,16917100.0,12.233,8.84582e-06,7753.0,0.0,37.23,209080.0,3.0
TSOPF_RS_b2052_c1,25626.0,25626.0,6761100.0,263.838,0.0102957,635.0,2.0,310.475,14689.0,434.0
hangGlider_5,16011.0,16011.0,155246.0,9.69621,0.000605597,14231.0,2.0,112.427,17811.0,17.0
coAuthorsCiteseer,227320.0,227320.0,1628270.0,7.16289,3.15102e-05,1372.0,1.0,10.6337,313442.0,4.0
TSOPF_RS_b2383_c1,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0
dc1,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0
rajat17,94294.0,94294.0,641159.0,6.79957,7.21104e-05,28755.0,1.0,97.7293,75459.0,3.0
mycielskian13,6143.0,6143.0,1227740.0,199.86,0.0325346,3071.0,12.0,247.015,12262.0,0.0
mawi_201512020000,35991300.0,35991300.0,74485400.0,2.06954,5.7501e-08,32481300.0,1.0,5414.41,39266200.0,0.0
enron,69244.0,69244.0,276143.0,3.98797,5.7593e-05,1392.0,0.0,28.3188,48743.0,0.0
net150,43520.0,43520.0,3121200.0,71.7188,0.00164795,281.0,3.0,74.779,69381.0,1.0
vsp_c-30_data_data,11023.0,11023.0,124368.0,11.2826,0.00102355,2109.0,1.0,51.8842,8254.0,6.0
rajat18,94294.0,94294.0,485143.0,5.145,5.45634e-05,28747.0,1.0,96.9335,71184.0,3.0
cit-Patents,3774770.0,3774770.0,16518900.0,4.37615,1.15932e-06,770.0,0.0,7.7812,2823920.0,0.0
TSOPF_FS_b39_c30,120216.0,120216.0,3121160.0,25.9629,0.000215969,60024.0,1.0,548.184,120361.0,37.0
c-54,31793.0,31793.0,391693.0,12.3201,0.00038751,1808.0,2.0,37.5014,30421.0,3.0
mycielskian15,24575.0,24575.0,11111100.0,452.131,0.018398,12287.0,14.0,664.175,49122.0,0.0
c-71,76638.0,76638.0,859554.0,11.2158,0.000146347,6720.0,2.0,29.2367,82285.0,3.0
brainpc2,27607.0,27607.0,179395.0,6.49817,0.000235381,13799.0,1.0,131.255,27609.0,11.0
com-Youtube,1134890.0,1134890.0,5975250.0,5.26505,4.63926e-06,28754.0,1.0,50.7543,1310270.0,0.0
c-31,5339.0,5339.0,78571.0,14.7164,0.0027564,458.0,2.0,29.9272,5261.0,3.0
TSOPF_FS_b300_c1,29214.0,29214.0,4400120.0,150.617,0.00515564,13942.0,1.0,676.274,29731.0,211.0
loc-Brightkite,58228.0,58228.0,428156.0,7.35309,0.000126281,1134.0,1.0,20.3556,61282.0,0.0
trans4,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0
sx-superuser,194085.0,194085.0,924886.0,4.76537,2.4553e-05,14255.0,0.0,61.421,234370.0,1.0
TSOPF_RS_b2383,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0
power197k,197156.0,197156.0,3698360.0,18.7585,9.51456e-05,1000.0,1.0,65.9255,307212.0,4.0
vas_stokes_2M,2146680.0,2146680.0,65129000.0,30.3395,1.41332e-05,637.0,1.0,37.1846,3191720.0,9.0
TSOPF_RS_b678_c2,35696.0,35696.0,8781950.0,246.021,0.0068921,512.0,2.0,253.611,18966.0,371.0
circuit5M,5558330.0,5558330.0,59524300.0,10.709,1.92666e-06,1290500.0,1.0,1356.62,10480100.0,1.0
c-66b,49989.0,49989.0,499007.0,9.98234,0.000199691,5237.0,2.0,36.5338,50729.0,3.0
vsp_bump2_e18_aa01_model1_crew1,56438.0,56438.0,601602.0,10.6595,0.000188871,604.0,1.0,21.4235,72590.0,0.0
mycielskian14,12287.0,12287.0,3695510.0,300.766,0.0244784,6143.0,13.0,406.439,24548.0,0.0
mycielskian18,196607.0,196607.0,300934000.0,1530.64,0.00778526,98303.0,17.0,2817.17,393180.0,0.0
c-55,32780.0,32780.0,403450.0,12.3078,0.000375467,2920.0,2.0,24.4989,35339.0,3.0
sx-mathoverflow,24818.0,24818.0,239978.0,9.66951,0.000389617,1849.0,0.0,54.4713,38863.0,1.0
wikipedia-20070206,3566910.0,3566910.0,45030400.0,12.6245,3.53934e-06,7061.0,0.0,32.9754,6410940.0,0.0
net4-1,88343.0,88343.0,2441730.0,27.6392,0.000312862,4791.0,2.0,85.3025,40163.0,3.0
lpl1,32460.0,32460.0,328036.0,10.1059,0.000311333,253.0,1.0,15.4772,52465.0,1.0
west0497,497.0,497.0,1727.0,3.47485,0.00699165,28.0,1.0,3.9412,361.0,0.0
fpga_dcop_31,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
