Matrix,Class
loc-Gowalla,0
in-2004,0
TSOPF_RS_b2052_c1,0
hangGlider_5,0
coAuthorsCiteseer,0
TSOPF_RS_b2383_c1,0
dc1,0
rajat17,0
mycielskian13,0
mawi_201512020000,0
enron,0
net150,0
vsp_c-30_data_data,0
rajat18,0
cit-Patents,0
TSOPF_FS_b39_c30,0
c-54,0
mycielskian15,0
c-71,0
brainpc2,0
com-Youtube,0
c-31,0
TSOPF_FS_b300_c1,0
loc-Brightkite,0
trans4,0
sx-superuser,0
TSOPF_RS_b2383,0
power197k,0
vas_stokes_2M,0
TSOPF_RS_b678_c2,0
circuit5M,0
c-66b,0
vsp_bump2_e18_aa01_model1_crew1,0
mycielskian14,0
mycielskian18,0
c-55,0
sx-mathoverflow,0
wikipedia-20070206,0
net4-1,0
lpl1,0
west0497,1
fpga_dcop_31,1
ncvxqp1,1
gre_343,1
torso3,1
adder_dcop_09,1
kmer_V1r,1
Goodwin_054,1
pde900,1
crashbasis,1
ns3Da,1
gearbox,1
adder_dcop_35,1
grid1_dual,1
t2dah,1
g7jac080,1
meg4,1
Fashion_MNIST_norm_10NN,1
helm2d03,1
fpga_dcop_18,1
pwtk,1
adder_dcop_05,1
bcsstm04,1
G31,1
cavity19,1
epb3,1
adder_dcop_06,1
filter3D,1
germany_osm,1
web-BerkStan,1
west0479,1
GD02_b,1
wang3,1
cavity25,1
para-6,1
s3rmt3m1,1
tmt_unsym,1
finance256,1
adder_dcop_34,1
Queen_4147,1
CurlCurl_3,1
ramage02,1
ri2010,1
nasa4704,1
bloweya,1
in2010,1
ex24,1
ecl32,1
bcsstk30,1
mario002,1
GlossGT,1
jnlbrng1,1
adder_dcop_49,1
jan99jac040sc,1
nh2010,1
cz1268,1
dwt_503,1
ch7-8-b5,1
uk-2002,1
fpga_dcop_02,1
tols2000,1
TSOPF_RS_b300_c2,1
tumorAntiAngiogenesis_3,1
adder_dcop_53,1
dictionary28,1
utm300,1
c-27,1
olm1000,1
fpga_dcop_01,1
orbitRaising_2,1
TSOPF_RS_b162_c1,1
nemeth03,1
web-Google,1
ca-CondMat,1
wv2010,1
cz10228,1
G42,1
msc04515,1
Goodwin_030,1
man_5976,1
M10PI_n,1
adder_dcop_01,1
bcsstk10,1
dwt_1005,1
pkustk04,1
chipcool0,1
ia2010,1
nemeth06,1
