Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
delaunay_n19,524288.0,524288.0,3145650.0,5.99984,1.14438e-05,21.0,3.0,1.33835,608848.0,4.0
bcspwr07,1612.0,1612.0,5824.0,3.6129,0.00224126,13.0,2.0,1.61269,533.0,3.0
poli3,16955.0,16955.0,37849.0,2.23232,0.000131662,336.0,1.0,6.2828,11519.0,1.0
bcsstm03,112.0,112.0,112.0,1.0,0.00892857,1.0,1.0,0.0,1.0,1.0
roadNet-PA,1090920.0,1090920.0,3083800.0,2.82678,2.59119e-06,9.0,0.0,1.02578,66412.0,2.0
p2p-Gnutella05,8846.0,8846.0,31839.0,3.59925,0.000406879,65.0,0.0,4.81402,10105.0,0.0
S40PI_n1,2028.0,2028.0,5007.0,2.46893,0.00121742,8.0,0.0,0.545306,97.0,3.0
ACTIVSg70K,69999.0,69999.0,238627.0,3.40901,4.87008e-05,28.0,2.0,1.52088,8913.0,3.0
nm2010,168609.0,168609.0,830970.0,4.92838,2.92297e-05,206.0,1.0,3.43568,35404.0,0.0
EVA,8497.0,8497.0,6726.0,0.791573,9.31592e-05,552.0,0.0,8.93652,4063.0,0.0
bcsstm37,25503.0,25503.0,15525.0,0.608752,2.38698e-05,5.0,0.0,0.700214,9.0,1.0
nd2010,133769.0,133769.0,625946.0,4.67931,3.49805e-05,48.0,1.0,2.6241,22920.0,0.0
bcsstm23,3134.0,3134.0,3134.0,1.0,0.000319081,1.0,1.0,0.0,1.0,1.0
bcsstm26,1922.0,1922.0,1922.0,1.0,0.000520291,1.0,1.0,0.0,1.0,1.0
PGPgiantcompo,10680.0,10680.0,48632.0,4.55356,0.000426363,205.0,1.0,8.07721,13676.0,0.0
ks2010,238600.0,238600.0,1121800.0,4.70158,1.97049e-05,54.0,1.0,2.37472,38118.0,0.0
delaunay_n15,32768.0,32768.0,196548.0,5.99817,0.00018305,18.0,3.0,1.35542,39272.0,4.0
delaunay_n14,16384.0,16384.0,98244.0,5.99634,0.000365987,16.0,3.0,1.34819,20084.0,4.0
GD00_a,352.0,352.0,458.0,1.30114,0.00369641,5.0,0.0,0.866156,198.0,1.0
NotreDame_yeast,2114.0,2114.0,4480.0,2.11921,0.00100246,56.0,0.0,3.04849,2297.0,0.0
G56,5000.0,5000.0,24996.0,4.9992,0.00099984,15.0,0.0,2.25956,7934.0,0.0
bcsstm38,8032.0,8032.0,10485.0,1.3054,0.000162525,20.0,0.0,1.94834,197.0,1.0
m3plates,11107.0,11107.0,6639.0,0.597731,5.38157e-05,1.0,0.0,0.490356,1.0,1.0
usroads,129164.0,129164.0,330870.0,2.56163,1.98324e-05,7.0,1.0,0.784015,5300.0,0.0
descriptor_xingo6u,20738.0,20738.0,73916.0,3.56428,0.000171872,34.0,1.0,2.69414,13215.0,2.0
xingo3012,20944.0,20944.0,74386.0,3.55166,0.000169579,34.0,1.0,2.68641,13235.0,2.0
wi2010,253096.0,253096.0,1209400.0,4.77844,1.88799e-05,60.0,1.0,2.61427,37900.0,0.0
bcsstm09,1083.0,1083.0,1083.0,1.0,0.000923361,1.0,1.0,0.0,1.0,1.0
