Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
delaunay_n19,524288.0,524288.0,3145650.0,5.99984,1.14438e-05,21.0,3.0,1.33835,608848.0,4.0,9.85442e-06,0.285707,1.93635,0.353612
bcspwr07,1612.0,1612.0,5824.0,3.6129,0.00224126,13.0,2.0,1.61269,533.0,3.0,0.00677843,0.277916,1.31353,0.463147
poli3,16955.0,16955.0,37849.0,2.23232,0.000131662,336.0,1.0,6.2828,11519.0,1.0,0.000193795,0.00664381,0.805106,0.470081
bcsstm03,112.0,112.0,112.0,1.0,0.00892857,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
roadNet-PA,1090920.0,1090920.0,3083800.0,2.82678,2.59119e-06,9.0,0.0,1.02578,66412.0,2.0,4.25644e-05,0.314087,1.89571,0.565485
p2p-Gnutella05,8846.0,8846.0,31839.0,3.59925,0.000406879,65.0,0.0,4.81402,10105.0,0.0,0.000356185,0.0553731,0.890467,0.466783
S40PI_n1,2028.0,2028.0,5007.0,2.46893,0.00121742,8.0,0.0,0.545306,97.0,3.0,0.0254529,0.308617,1.56622,0.442194
ACTIVSg70K,69999.0,69999.0,238627.0,3.40901,4.87008e-05,28.0,2.0,1.52088,8913.0,3.0,0.000382476,0.12175,1.30231,0.498179
nm2010,168609.0,168609.0,830970.0,4.92838,2.92297e-05,206.0,1.0,3.43568,35404.0,0.0,0.000139204,0.0239242,1.1389,0.826462
EVA,8497.0,8497.0,6726.0,0.791573,9.31592e-05,552.0,0.0,8.93652,4063.0,0.0,0.000194825,0.00143401,0.379187,0.676513
bcsstm37,25503.0,25503.0,15525.0,0.608752,2.38698e-05,5.0,0.0,0.700214,9.0,1.0,0.0676391,0.12175,0.923781,0.378355
nd2010,133769.0,133769.0,625946.0,4.67931,3.49805e-05,48.0,1.0,2.6241,22920.0,0.0,0.000204158,0.0974855,1.21944,0.853723
bcsstm23,3134.0,3134.0,3134.0,1.0,0.000319081,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
bcsstm26,1922.0,1922.0,1922.0,1.0,0.000520291,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
PGPgiantcompo,10680.0,10680.0,48632.0,4.55356,0.000426363,205.0,1.0,8.07721,13676.0,0.0,0.00033296,0.0222125,0.841376,0.438496
ks2010,238600.0,238600.0,1121800.0,4.70158,1.97049e-05,54.0,1.0,2.37472,38118.0,0.0,0.000123343,0.0870664,1.25372,0.86225
delaunay_n15,32768.0,32768.0,196548.0,5.99817,0.00018305,18.0,3.0,1.35542,39272.0,4.0,0.000152734,0.333232,1.92522,0.349012
delaunay_n14,16384.0,16384.0,98244.0,5.99634,0.000365987,16.0,3.0,1.34819,20084.0,4.0,0.000298563,0.374771,1.92599,0.345703
GD00_a,352.0,352.0,458.0,1.30114,0.00369641,5.0,0.0,0.866156,198.0,1.0,0.0065714,0.260227,1.18449,0.429513
NotreDame_yeast,2114.0,2114.0,4480.0,2.11921,0.00100246,56.0,0.0,3.04849,2297.0,0.0,0.000922597,0.037843,0.908079,0.479256
G56,5000.0,5000.0,24996.0,4.9992,0.00099984,15.0,0.0,2.25956,7934.0,0.0,0.000630098,0.33328,1.43235,0.386578
bcsstm38,8032.0,8032.0,10485.0,1.3054,0.000162525,20.0,0.0,1.94834,197.0,1.0,0.00662641,0.0652702,0.895354,0.558519
m3plates,11107.0,11107.0,6639.0,0.597731,5.38157e-05,1.0,0.0,0.490356,1.0,1.0,0.597731,0.597731,1.12029,0.374112
usroads,129164.0,129164.0,330870.0,2.56163,1.98324e-05,7.0,1.0,0.784015,5300.0,0.0,0.000483326,0.365947,1.41221,0.960584
descriptor_xingo6u,20738.0,20738.0,73916.0,3.56428,0.000171872,34.0,1.0,2.69414,13215.0,2.0,0.000269715,0.104832,1.08982,0.454905
xingo3012,20944.0,20944.0,74386.0,3.55166,0.000169579,34.0,1.0,2.68641,13235.0,2.0,0.000268354,0.104461,1.0886,0.455592
wi2010,253096.0,253096.0,1209400.0,4.77844,1.88799e-05,60.0,1.0,2.61427,37900.0,0.0,0.00012608,0.0796407,1.23148,0.869758
bcsstm09,1083.0,1083.0,1083.0,1.0,0.000923361,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
bcsstm25,15439.0,15439.0,15439.0,1.0,6.4771e-05,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
mimo46x46_system,13250.0,13250.0,48735.0,3.67811,0.000277593,32.0,1.0,2.79044,7168.0,2.0,0.00051313,0.114941,1.09782,0.479711
poli_large,15575.0,15575.0,33074.0,2.12353,0.000136342,491.0,1.0,8.93,5407.0,1.0,0.000392737,0.00432491,0.780946,0.550052
ma2010,157508.0,157508.0,776610.0,4.93061,3.13038e-05,67.0,1.0,3.11205,50150.0,0.0,9.83172e-05,0.0735911,1.19158,0.758497
wb-edu,9845720.0,9845720.0,57156500.0,5.80521,5.89618e-07,3841.0,0.0,20.2919,1983890.0,2.0,2.92618e-06,0.00151138,0.565781,0.646824
g7jac180sc,53370.0,53370.0,747276.0,14.0018,0.000262353,153.0,2.0,24.4383,4180.0,2.0,0.00334971,0.091515,0.859403,0.818919
