Matrix,Class
delaunay_n19,0
bcspwr07,0
poli3,0
bcsstm03,0
roadNet-PA,0
p2p-Gnutella05,0
S40PI_n1,0
ACTIVSg70K,0
nm2010,0
EVA,0
bcsstm37,0
nd2010,0
bcsstm23,0
bcsstm26,0
PGPgiantcompo,0
ks2010,0
delaunay_n15,0
delaunay_n14,0
GD00_a,0
NotreDame_yeast,0
G56,0
bcsstm38,0
m3plates,0
usroads,0
descriptor_xingo6u,0
xingo3012,0
wi2010,0
bcsstm09,0
bcsstm25,0
mimo46x46_system,0
poli_large,0
ma2010,0
wb-edu,1
g7jac180sc,1
circuit5M,1
mark3jac040,1
rajat08,1
oscil_dcop_21,1
dataset22mfeatzernike_10NN,1
shipsec8,1
denormal,1
dwt_59,1
stufe-10,1
net75,1
Journals,1
finan512,1
net150,1
majorbasis,1
adder_dcop_02,1
rdb1250l,1
dwt_245,1
shipsec1,1
dwt_193,1
Fashion_MNIST_norm_10NN,1
ca-AstroPh,1
belgium_osm,1
adder_dcop_06,1
Reuters911,1
marine1,1
fpga_dcop_31,1
wikipedia-20051105,1
Tina_DisCal,1
jazz,1
gyro,1
SiH4,1
cage9,1
adder_dcop_07,1
kineticBatchReactor_6,1
GD06_theory,1
dw8192,1
TS,1
fpga_dcop_35,1
web-BerkStan,1
Hamrle2,1
Serena,1
spaceStation_14,1
fpga_dcop_36,1
ncvxqp9,1
tols2000,1
ex25,1
af_shell6,1
ted_A_unscaled,1
adder_dcop_35,1
wikipedia-20061104,1
bmwcra_1,1
thermomech_TC,1
net4-1,1
GD97_c,1
bcsstm13,1
nd6k,1
dwt_503,1
finance256,1
graham1,1
wb-cs-stanford,1
GD97_a,1
e40r0100,1
soc-Pokec,1
wang4,1
bcsstm34,1
ca-HepTh,1
c-28,1
ex37,1
bcsstk24,1
soc-LiveJournal1,1
adder_dcop_54,1
G50,1
ins2,1
Olivetti_norm_10NN,1
utm5940,1
pkustk11,1
net100,1
TSOPF_RS_b2383,1
kkt_power,1
adder_dcop_10,1
adaptive,1
bcsstk21,1
G65,1
blockqp1,1
nlpkkt80,1
ccc,1
bbmat,1
adder_dcop_36,1
cit-HepPh,1
kmer_V1r,1
impcol_d,1
Hardesty1,1
coAuthorsDBLP,1
CurlCurl_1,1
c-66,1
powersim,1
M80PI_n1,1
cit-Patents,1
ex3,1
soc-sign-epinions,1
nemeth26,1
orbitRaising_1,1
orbitRaising_4,1
fpga_dcop_23,1
shermanACb,1
dataset12mfeatfactors_10NN,1
iris_dataset_30NN,1
af_shell9,1
olesnik0,1
oscil_dcop_22,1
biplane-9,1
steam1,1
lesmis,1
x104,1
spmsrtls,1
mark3jac100sc,1
g7jac100sc,1
ASIC_320k,1
bayer08,1
shallow_water2,1
vas_stokes_4M,1
bcsstk10,1
msc01050,1
spaceShuttleEntry_1,1
bcspwr03,1
can_187,1
preferentialAttachment,1
adder_dcop_50,1
ncvxqp7,1
heart1,1
Goodwin_127,1
dynamicSoaringProblem_6,1
nasa2910,1
Roget,1
tols90,1
jan99jac100,1
largebasis,1
Na5,1
rajat19,1
dc2,1
vsp_befref_fxm_2_4_air02,1
raefsky1,1
rajat29,1
fpga_dcop_47,1
bodyy6,1
Lin,1
Goodwin_023,1
TSOPF_RS_b2383_c1,1
c-26,1
c-71,1
g7jac060,1
bips98_1450,1
mark3jac060,1
685_bus,1
RM07R,1
rajat28,1
cdde3,1
mark3jac100,1
grid2,1
boneS01,1
Zhao1,1
c-60,1
hugetrace-00000,1
fd15,1
memplus,1
d_dyn1,1
pwt,1
vanbody,1
ex27,1
vas_stokes_2M,1
c-49,1
barrier2-10,1
NLR,1
bp_200,1
cavity25,1
EX3,1
fpga_dcop_26,1
OPF_10000,1
impcol_e,1
bp_1600,1
tumorAntiAngiogenesis_5,1
amazon0302,1
TSOPF_FS_b39_c30,1
fpga_dcop_39,1
CoupCons3D,1
jan99jac080,1
reorientation_5,1
kmer_P1a,1
hugetrace-00010,1
vsp_finan512_scagr7-2c_rlfddd,1
problem1,1
Lederberg,1
TSOPF_RS_b300_c3,1
G27,1
Zd_Jac3,1
poisson3Da,1
goodwin,1
cavity19,1
m_t1,1
audikw_1,1
cz5108,1
dw4096,1
power9,1
thermomech_TK,1
torso1,1
can_292,1
GD95_a,1
can_144,1
bcsstk11,1
ex4,1
wiki-talk-temporal,1
msc04515,1
dwt_607,1
impcol_c,1
imagesensor,1
bwm200,1
bcsstk13,1
ex29,1
bcsstk18,1
robot,1
hangGlider_1,1
TSOPF_RS_b2052_c1,1
netz4504_dual,1
HEP-th,1
G5,1
hcircuit,1
fs_760_2,1
west2021,1
lhr07c,1
pli,1
engine,1
TSOPF_RS_b162_c1,1
mhd4800b,1
YaleA_10NN,1
astro-ph,1
pores_3,1
fpga_dcop_16,1
g7jac010sc,1
cage8,1
crystk02,1
ex32,1
ASIC_680ks,1
t520,1
apache2,1
fpga_dcop_06,1
Long_Coup_dt6,1
rajat30,1
TSOPF_FS_b300_c3,1
west0989,1
mnist_test_norm_10NN,1
Transport,1
spaceStation_13,1
GaAsH6,1
qa8fm,1
DK01R,1
rim,1
boyd2,1
ex12,1
para-8,1
mesh1e1,1
dc3,1
ramage02,1
mark3jac140,1
bips07_2476,1
FA,1
whitaker3,1
ecology2,1
FEM_3D_thermal1,1
adder_dcop_19,1
barrier2-1,1
rdb5000,1
pkustk12,1
bcsstk23,1
494_bus,1
psmigr_1,1
nlpkkt200,1
cdde1,1
Ge99H100,1
oscil_dcop_45,1
can_229,1
case39,1
rbsa480,1
cage13,1
rajat23,1
aft01,1
adder_dcop_09,1
