Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
kron_g500-logn20,1048580.0,1048580.0,89239700.0,85.1056,8.1163e-05,131504.0,0.0,640.982,2072370.0,0.0,4.10668e-05,0.000647171,0.537786,0.33598
c-63,44234.0,44234.0,434704.0,9.82737,0.000222168,3244.0,2.0,21.3432,46299.0,3.0,0.000212259,0.0030294,0.76607,0.425191
bloweya,30004.0,30004.0,150009.0,4.99963,0.000166632,10001.0,2.0,57.7629,30009.0,5.0,0.000166604,0.000499913,0.221335,0.333325
sx-stackoverflow,2601980.0,2601980.0,36233400.0,13.9254,5.35184e-06,38148.0,0.0,137.85,4121070.0,1.0,3.37906e-06,0.000365035,0.490764,0.376558
ckt11752_dc_1,49702.0,49702.0,333029.0,6.70052,0.000134814,2921.0,1.0,23.2205,43668.0,5.0,0.000153442,0.00229391,0.691824,0.380995
rajat28,87190.0,87190.0,607235.0,6.9645,7.98773e-05,29105.0,1.0,101.977,74384.0,3.0,9.3629e-05,0.000239289,0.180871,0.437858
TSOPF_FS_b162_c3,30798.0,30798.0,1801300.0,58.4876,0.00189907,15054.0,1.0,428.059,31201.0,85.0,0.00187454,0.00388518,0.244324,0.288715
dc2,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0,2.8436e-05,5.7445e-05,0.0664049,0.31981
c-70,68924.0,68924.0,658986.0,9.56105,0.000138719,4364.0,2.0,22.6459,71503.0,3.0,0.000133715,0.00219089,0.750509,0.425324
trans5,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0,2.8436e-05,5.7445e-05,0.0664049,0.31981
Chebyshev4,68121.0,68121.0,5377760.0,78.9442,0.00115888,68121.0,9.0,1061.44,68910.0,25.0,0.00114561,0.00115888,0.725402,0.429573
brainpc2,27607.0,27607.0,179395.0,6.49817,0.000235381,13799.0,1.0,131.255,27609.0,11.0,0.000235364,0.000470916,0.172397,0.270822
rajat18,94294.0,94294.0,485143.0,5.145,5.45634e-05,28747.0,1.0,96.9335,71184.0,3.0,7.22775e-05,0.000178975,0.17911,0.427721
Stanford_Berkeley,683446.0,683446.0,7583380.0,11.0958,1.62351e-05,83448.0,0.0,284.832,337674.0,2.0,3.28595e-05,0.000132967,0.273747,0.597257
Oregon-1,11492.0,11492.0,46818.0,4.07396,0.000354504,2389.0,0.0,32.6409,18172.0,0.0,0.000224189,0.0017053,0.587438,0.387406
vsp_south31_slptsk,39668.0,39668.0,379828.0,9.57517,0.000241383,17663.0,1.0,130.467,68176.0,0.0,0.000140448,0.000542103,0.461846,0.367828
Chebyshev3,4101.0,4101.0,36879.0,8.99268,0.0021928,4101.0,3.0,127.844,4104.0,5.0,0.0021912,0.0021928,0.987273,0.39131
rajat27,20640.0,20640.0,99777.0,4.83416,0.000234213,1801.0,1.0,16.8145,9355.0,3.0,0.000516746,0.00268415,0.550223,0.482233
wiki-topcats,1791490.0,1791490.0,28511800.0,15.9151,8.88375e-06,3907.0,1.0,30.4273,3099350.0,0.0,5.13499e-06,0.00407349,0.796073,0.366295
rajat26,51032.0,51032.0,249302.0,4.88521,9.57284e-05,3401.0,1.0,22.7604,18517.0,3.0,0.000263823,0.0014364,0.451137,0.505845
soc-LiveJournal1,4847570.0,4847570.0,68993800.0,14.2326,2.93604e-06,20293.0,0.0,36.0803,5828600.0,0.0,2.44186e-06,0.000701358,0.725678,0.454055
c-65,48066.0,48066.0,360528.0,7.50069,0.00015605,3276.0,2.0,18.9139,49347.0,3.0,0.000151999,0.00228959,0.694261,0.412107
c-64b,51035.0,51035.0,717841.0,14.0657,0.000275608,9474.0,2.0,153.473,50975.0,3.0,0.000275933,0.00148466,0.285953,0.452069
mawi_201512020030,68863300.0,68863300.0,143415000.0,2.0826,3.02426e-08,63040300.0,1.0,7596.92,75775300.0,0.0,2.74839e-08,3.3036e-08,0.0286962,0.476106
reorientation_7,3057.0,3057.0,37150.0,12.1524,0.00397528,2872.0,1.0,52.0333,3641.0,15.0,0.00333766,0.00423135,0.411355,0.292359
ljournal-2008,5363260.0,5363260.0,79023100.0,14.7342,2.74724e-06,2469.0,0.0,37.0025,7762710.0,3.0,1.89807e-06,0.00596766,0.733636,0.377217
bundle_adj,513351.0,513351.0,20208100.0,39.365,7.66824e-05,12588.0,3.0,250.766,1013490.0,5.0,3.88411e-05,0.00312718,0.687418,0.322449
ins2,309412.0,309412.0,2751480.0,8.89262,2.87404e-05,309412.0,5.0,590.355,607775.0,3.0,1.46314e-05,2.87404e-05,0.460805,0.30288
mawi_201512012345,18571200.0,18571200.0,38040300.0,2.04836,1.10298e-07,16399900.0,1.0,3805.81,19893700.0,0.0,1.02965e-07,1.249e-07,0.0330103,0.482808
nxp1,414604.0,414604.0,2656180.0,6.40654,1.54522e-05,53699.0,1.0,84.6672,201404.0,3.0,3.18094e-05,0.000119305,0.208928,0.511761
ukerbe1,5981.0,5981.0,15704.0,2.62565,0.000438998,8.0,2.0,0.972006,908.0,2.0,0.00289168,0.328206,1.27581,0.522685
invextr1_new,30412.0,30412.0,1793880.0,58.986,0.00193956,214.0,4.0,39.2464,44154.0,9.0,0.00133591,0.275635,1.13582,0.384003
hugebubbles-00000,18318100.0,18318100.0,54940200.0,2.99922,1.6373e-07,3.0,2.0,0.0278969,14579400.0,4.0,2.05716e-07,0.99974,99.2754,0.319532
dwt_221,221.0,221.0,1629.0,7.37104,0.0333531,12.0,4.0,1.60538,271.0,7.0,0.0271994,0.614253,1.56499,0.318043
dtoc,24993.0,24993.0,69972.0,2.79966,0.000112018,4.0,1.0,0.979931,10006.0,4.0,0.000279799,0.699916,2.08278,0.35349
delaunay_n18,262144.0,262144.0,1572790.0,5.99973,2.28871e-05,21.0,3.0,1.34112,304194.0,4.0,1.97234e-05,0.285701,1.93289,0.353721
oscil_dcop_11,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
dwt_758,758.0,758.0,5994.0,7.90765,0.0104323,11.0,4.0,1.49649,167.0,15.0,0.0473512,0.718877,2.15953,0.322849
will57,57.0,57.0,281.0,4.92982,0.0864882,11.0,2.0,2.0678,44.0,5.0,0.112041,0.448166,1.37931,0.370584
g3rmt3m3,5357.0,5357.0,207695.0,38.7708,0.0072374,48.0,7.0,7.05805,4737.0,61.0,0.00818467,0.807724,2.50042,0.290172
fs_541_3,541.0,541.0,4285.0,7.92052,0.0146405,11.0,1.0,1.85898,550.0,13.0,0.0144009,0.720047,1.72876,0.275185
web-BerkStan,685230.0,685230.0,7600600.0,11.092,1.61873e-05,249.0,0.0,16.356,338983.0,2.0,3.27215e-05,0.0445463,0.893414,0.597013
nemeth13,9506.0,9506.0,474472.0,49.9129,0.00525067,59.0,21.0,7.02005,87.0,71.0,0.573711,0.845981,2.60474,0.412514
DK01R,903.0,903.0,11766.0,13.0299,0.0144296,17.0,1.0,5.30553,33.0,23.0,0.394845,0.766465,1.71105,0.360199
Goodwin_071,56021.0,56021.0,1797930.0,32.0939,0.000572891,62.0,1.0,16.1388,726.0,57.0,0.0442065,0.517644,1.35756,0.358683
bayer07,3268.0,3268.0,27836.0,8.51775,0.00260641,73.0,1.0,11.5226,4550.0,0.0,0.00187203,0.116681,0.94386,0.41801
cvxbqp1,50000.0,50000.0,349968.0,6.99936,0.000139987,9.0,2.0,1.99997,66667.0,1.0,0.00010499,0.777707,1.55532,0.403846
fpga_dcop_32,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
ACTIVSg70K,69999.0,69999.0,238627.0,3.40901,4.87008e-05,28.0,2.0,1.52088,8913.0,3.0,0.000382476,0.12175,1.30231,0.498179
bcsstk29,13992.0,13992.0,619488.0,44.2744,0.00316427,71.0,5.0,15.641,2315.0,23.0,0.019125,0.623584,1.79692,0.594073
raefsky2,3242.0,3242.0,294276.0,90.7699,0.0279981,108.0,24.0,21.1926,721.0,129.0,0.125894,0.840462,1.66943,0.384057
garon2,13535.0,13535.0,390607.0,28.859,0.00213218,45.0,5.0,10.8196,15429.0,21.0,0.00187044,0.641312,1.2501,0.348911
