Matrix,Class
kron_g500-logn20,0
c-63,0
bloweya,0
sx-stackoverflow,0
ckt11752_dc_1,0
rajat28,0
TSOPF_FS_b162_c3,0
dc2,0
c-70,0
trans5,0
Chebyshev4,0
brainpc2,0
rajat18,0
Stanford_Berkeley,0
Oregon-1,0
vsp_south31_slptsk,0
Chebyshev3,0
rajat27,0
wiki-topcats,0
rajat26,0
soc-LiveJournal1,0
c-65,0
c-64b,0
mawi_201512020030,0
reorientation_7,0
ljournal-2008,0
bundle_adj,0
ins2,0
mawi_201512012345,0
nxp1,0
ukerbe1,1
invextr1_new,1
hugebubbles-00000,1
dwt_221,1
dtoc,1
delaunay_n18,1
oscil_dcop_11,1
dwt_758,1
will57,1
g3rmt3m3,1
fs_541_3,1
web-BerkStan,1
nemeth13,1
DK01R,1
Goodwin_071,1
bayer07,1
cvxbqp1,1
fpga_dcop_32,1
ACTIVSg70K,1
bcsstk29,1
raefsky2,1
garon2,1
G66,1
Zhao2,1
mcca,1
sinc15,1
adder_dcop_16,1
gre_512,1
mycielskian3,1
bcsstk06,1
tmt_unsym,1
freeFlyingRobot_9,1
oscil_dcop_30,1
fs_183_1,1
c-29,1
G33,1
cage7,1
mark3jac120,1
vsp_data_and_seymourl,1
opt1,1
cavity02,1
cond-mat-2005,1
nd3k,1
cavity17,1
dwt_209,1
s3rmq4m1,1
pkustk12,1
bwm2000,1
bcsstk14,1
nemeth02,1
cavity04,1
ted_A,1
can_161,1
newman_football,1
NACA0015,1
jan99jac100sc,1
oscil_dcop_51,1
cage4,1
fpga_dcop_11,1
ash85,1
spaceStation_10,1
cti,1
fpga_dcop_24,1
jpwh_991,1
Roget,1
adder_dcop_15,1
appu,1
ww_vref_6405,1
Zd_Jac3_db,1
ASIC_320ks,1
freeFlyingRobot_12,1
delaunay_n10,1
bayer09,1
fpga_dcop_13,1
b_dyn,1
dwt_346,1
man_5976,1
Tina_DisCal,1
ibm32,1
boeing_nasa4704,1
bips98_1142,1
ns3Da,1
nemeth06,1
oscil_dcop_31,1
bcsstk11,1
cvxqp3,1
indianpines_10NN,1
fpga_dcop_02,1
cz2548,1
adder_dcop_29,1
gyro_k,1
fe_rotor,1
adder_dcop_27,1
S40PI_n,1
dynamicSoaringProblem_6,1
ukerbe1_dual,1
c-42,1
cavity16,1
fpga_dcop_29,1
cage6,1
can_1054,1
tomography,1
G65,1
trdheim,1
bips07_1998,1
pds10,1
impcol_d,1
Chebyshev1,1
delaunay_n14,1
Muu,1
poli4,1
oscil_dcop_43,1
nemeth12,1
adder_dcop_17,1
fpga_dcop_17,1
delaunay_n16,1
fs_183_6,1
rajat19,1
bcsstm36,1
gent113,1
tube2,1
delaunay_n12,1
nos7,1
nos2,1
ex22,1
fpga_dcop_48,1
olafu,1
raefsky5,1
YaleB_10NN,1
fpga_dcop_19,1
b1_ss,1
hugetric-00020,1
fpga_dcop_22,1
bcsstk15,1
pkustk02,1
c-20,1
cavity26,1
bcsstk24,1
mark3jac020,1
freeFlyingRobot_2,1
finance256,1
bodyy4,1
GD95_a,1
S10PI_n1,1
fs_541_2,1
G11,1
rajat14,1
adder_dcop_42,1
bcsstm35,1
pwt,1
gupta1,1
can_62,1
Si41Ge41H72,1
fpga_dcop_33,1
mcfe,1
west0167,1
oscil_dcop_10,1
c-46,1
collins_15NN,1
c-54,1
GD99_b,1
oscil_trans_01,1
can_61,1
GD01_b,1
nd12k,1
lshp3025,1
ss1,1
c-59,1
nemeth16,1
spaceStation_6,1
flowmeter0,1
dwt_492,1
jan99jac020sc,1
rajat03,1
oscil_dcop_27,1
adder_dcop_05,1
ex15,1
can_229,1
lock3491,1
bips07_3078,1
freeFlyingRobot_4,1
ex5,1
msc01050,1
thread,1
TSOPF_FS_b300,1
rajat09,1
mixtank_new,1
dwa512,1
jan99jac040sc,1
Goodwin_013,1
c-38,1
jgl011,1
fpga_dcop_28,1
tsyl201,1
tols4000,1
nnc1374,1
mark3jac100,1
cage10,1
curtis54,1
pdb1HYS,1
s3rmt3m1,1
goddardRocketProblem_1,1
ASIC_680ks,1
sphere2,1
can_634,1
Ragusa18,1
whitaker3,1
fpga_dcop_05,1
rotor1,1
oscil_dcop_04,1
fpga_dcop_38,1
cavity15,1
fpga_dcop_01,1
ecl32,1
reorientation_4,1
crankseg_1,1
fpga_dcop_51,1
pct20stif,1
M6,1
TSOPF_FS_b300_c2,1
init_adder1,1
helm2d03,1
mark3jac060sc,1
roadNet-TX,1
G32,1
oscil_dcop_50,1
belgium_osm,1
spaceStation_9,1
har_10NN,1
c-36,1
garon1,1
adder_dcop_34,1
cryg2500,1
gre_343,1
g7jac040sc,1
lock2232,1
circuit_1,1
lshp3466,1
barth4,1
jagmesh4,1
boeing_nasa1824,1
adder_dcop_53,1
odepa400,1
karate,1
hydr1c,1
lnsp_131,1
t3dl,1
rdb5000,1
M40PI_n1,1
M80PI_n,1
raefsky1,1
GT01R,1
cavity25,1
crankseg_2,1
c-35,1
b2_ss,1
TSOPF_RS_b678_c2,1
ex8,1
cz628,1
jan99jac100,1
adder_dcop_09,1
mahindas,1
SiH4,1
jagmesh3,1
engine,1
mesh1e1,1
bcsstk09,1
kineticBatchReactor_8,1
amazon0302,1
fpga_dcop_47,1
jagmesh2,1
cavity12,1
adder_dcop_40,1
dwt_59,1
Baumann,2
crystm03,2
epb3,2
chem_master1,2
spmsrtls,2
Trefethen_20000b,2
atmosmodm,2
shyy161,2
bcsstm21,2
ecology2,2
pkustk11,3
rgg_n_2_21_s0,3
Dubcova3,3
FEM_3D_thermal2,3
ldoor,3
packing-500x100x100-b050,3
Goodwin_095,3
marine1,3
CurlCurl_3,3
pkustk10,3
af_shell5,3
gas_sensor,3
bone010,3
turon_m,3
fcondp2,3
t3dh,3
Goodwin_127,3
shipsec8,3
para-8,4
Long_Coup_dt6,4
cage15,4
para-7,4
Fault_639,4
RM07R,4
Long_Coup_dt0,4
Ga41As41H72,4
dc3,4
rgg_n_2_23_s0,4
barrier2-10,4
lowThrust_6,4
Cube_Coup_dt6,4
barrier2-9,4
Serena,4
GD00_c,5
Glass_10NN,5
G39,5
fd12,5
lhr14,5
d_dyn1,5
cit-HepPh,5
mycielskian15,5
G61,5
ne2010,5
torso2,5
laminar_duct3D,5
G60,5
af_3_k101,5
optdigits_10NN,5
nv2010,5
tx2010,5
dataset16mfeatkarhunen_10NN,5
Fashion_MNIST_norm_10NN,5
mycielskian11,5
delaunay_n19,5
mycielskian10,5
GD95_b,5
vsp_barth5_1Ksep_50in_5Kout,5
G16,5
3elt,5
wy2010,5
fl2010,5
web-Google,5
bayer01,5
G31,5
lhr11c,5
Sandi_authors,5
MISKnowledgeMap,5
USpowerGrid,5
GD98_c,5
SmallW,5
ca-CondMat,5
lhr34,5
Wordnet3,5
auto,5
wi2010,5
G25,5
GD06_Java,5
rdist1,5
crack,5
G58,5
G59,5
str_400,5
nm2010,5
patents_main,5
str_0,5
G26,5
p2p-Gnutella06,5
k49_norm_10NN,5
or2010,5
nj2010,5
yeast_30NN,5
af_1_k101,5
HEP-th,5
ca-HepPh,5
celegansneural,5
mycielskian13,5
rgg_n_2_15_s0,5
vsp_msc10848_300sep_100in_1Kout,5
GD97_c,5
patents,5
mycielskian14,5
bcsstk32,5
lhr71c,5
USAir97,5
G3,5
west0479,5
higgs-twitter,5
af_2_k101,5
G5,5
