Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
Sieber,2290.0,2290.0,14873.0,6.49476,0.00283614,2289.0,4.0,67.4708,4579.0,4.0
rajat26,51032.0,51032.0,249302.0,4.88521,9.57284e-05,3401.0,1.0,22.7604,18517.0,3.0
c-big,345241.0,345241.0,2341010.0,6.7808,1.96408e-05,19578.0,2.0,36.4441,315313.0,3.0
circuit_3,12127.0,12127.0,48137.0,3.96941,0.00032732,2305.0,1.0,21.0469,10038.0,4.0
hcircuit,105676.0,105676.0,513072.0,4.85514,4.59437e-05,1399.0,1.0,7.89011,89688.0,5.0
TSOPF_FS_b39_c19,76216.0,76216.0,1977600.0,25.9473,0.000340444,38024.0,1.0,436.151,76339.0,37.0
delaunay_n24,16777200.0,16777200.0,100663000.0,5.99999,3.57628e-07,26.0,3.0,1.33578,19039400.0,4.0
HTC_336_4438,226340.0,226340.0,904522.0,3.9963,1.76562e-05,7394.0,1.0,34.3458,77747.0,3.0
c-72,84064.0,84064.0,707558.0,8.4169,0.000100125,5172.0,2.0,22.1048,86659.0,3.0
rajat17,94294.0,94294.0,641159.0,6.79957,7.21104e-05,28755.0,1.0,97.7293,75459.0,3.0
blockqp1,60012.0,60012.0,640033.0,10.6651,0.000177716,40011.0,2.0,305.43,80025.0,3.0
dc1,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0
c-57,37833.0,37833.0,405197.0,10.7101,0.00028309,10402.0,2.0,134.88,36551.0,3.0
lowThrust_9,18044.0,18044.0,219589.0,12.1696,0.000674443,7016.0,2.0,73.867,14111.0,21.0
Chebyshev4,68121.0,68121.0,5377760.0,78.9442,0.00115888,68121.0,9.0,1061.44,68910.0,25.0
shermanACa,3432.0,3432.0,25220.0,7.34848,0.00214117,2498.0,1.0,43.3306,5309.0,1.0
europe_osm,50912000.0,50912000.0,108109000.0,2.12345,4.17083e-08,13.0,1.0,0.479637,10092400.0,2.0
rajat27,20640.0,20640.0,99777.0,4.83416,0.000234213,1801.0,1.0,16.8145,9355.0,3.0
sx-askubuntu,159316.0,159316.0,596933.0,3.74685,2.35183e-05,4966.0,0.0,43.4318,178978.0,1.0
rdist3a,2398.0,2398.0,61896.0,25.8115,0.0107638,93.0,1.0,21.5441,316.0,72.0
ex18,5773.0,5773.0,71805.0,12.4381,0.00215453,18.0,1.0,4.81048,281.0,19.0
ukerbe1_dual,1866.0,1866.0,7076.0,3.79207,0.00203219,4.0,2.0,0.40846,284.0,4.0
tube2,21498.0,21498.0,897056.0,41.7274,0.00194099,48.0,28.0,5.24381,16957.0,39.0
fpga_dcop_23,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
can_62,62.0,62.0,218.0,3.51613,0.0567118,7.0,2.0,1.0119,39.0,3.0
pkustk05,37164.0,37164.0,2205140.0,59.3355,0.00159659,126.0,24.0,24.6235,32177.0,11.0
psdef_pwt,36519.0,36519.0,326107.0,8.92979,0.000244524,16.0,1.0,0.79167,31095.0,9.0
biplane-9,21701.0,21701.0,84076.0,3.87429,0.000178531,4.0,2.0,0.346207,1278.0,2.0
dynamicSoaringProblem_2,1591.0,1591.0,15588.0,9.79761,0.00615815,596.0,2.0,18.246,1259.0,13.0
ash292,292.0,292.0,2208.0,7.56164,0.025896,14.0,4.0,1.74769,49.0,7.0
nemeth24,9506.0,9506.0,1506550.0,158.484,0.016672,193.0,62.0,25.3735,233.0,201.0
ex20,2203.0,2203.0,69981.0,31.7662,0.0144195,67.0,8.0,15.4095,223.0,77.0
Kaufhold,8765.0,8765.0,42471.0,4.84552,0.000552826,28.0,1.0,2.28057,855.0,1.0
tumorAntiAngiogenesis_8,490.0,490.0,4776.0,9.74694,0.0198917,486.0,2.0,22.1365,611.0,17.0
big,13209.0,13209.0,91465.0,6.92445,0.000524222,12.0,3.0,0.933742,17813.0,3.0
adder_dcop_14,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
fpga_dcop_06,1220.0,1220.0,5860.0,4.80328,0.00393711,36.0,1.0,4.01889,1597.0,3.0
adder_dcop_26,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
M80PI_n1,4028.0,4028.0,9927.0,2.4645,0.000611842,8.0,0.0,0.52256,97.0,3.0
oscil_dcop_12,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
ACTIVSg2000,4000.0,4000.0,29336.0,7.334,0.0018335,34.0,4.0,3.34491,2651.0,3.0
pkustk01,22044.0,22044.0,979380.0,44.4284,0.00201544,126.0,9.0,20.2204,16757.0,11.0
flowmeter5,9669.0,9669.0,67391.0,6.9698,0.00072084,11.0,4.0,0.392185,801.0,7.0
nemeth17,9506.0,9506.0,629620.0,66.234,0.00696759,74.0,29.0,5.80107,109.0,83.0
ww_36_pmec_36,66.0,66.0,1194.0,18.0909,0.274105,31.0,1.0,13.8638,130.0,29.0
oscil_dcop_08,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
g7jac100,29610.0,29610.0,384636.0,12.9901,0.000438706,153.0,2.0,22.5636,4180.0,2.0
cavity17,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0
cegb3306,3306.0,3306.0,74916.0,22.6606,0.00685439,54.0,0.0,11.2976,935.0,17.0
c-60,43640.0,43640.0,298578.0,6.84184,0.000156779,2208.0,2.0,14.2757,44311.0,3.0
odepa400,400.0,400.0,1201.0,3.0025,0.00750625,5.0,2.0,0.111775,6.0,3.0
dw256A,512.0,512.0,2480.0,4.84375,0.00946045,7.0,3.0,0.666585,11.0,5.0
oscil_dcop_24,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
c-63,44234.0,44234.0,434704.0,9.82737,0.000222168,3244.0,2.0,21.3432,46299.0,3.0
oscil_dcop_32,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
Trefethen_200b,199.0,199.0,2873.0,14.4372,0.0725487,16.0,9.0,1.23794,17.0,17.0
bundle1,10581.0,10581.0,770901.0,72.8571,0.00688565,1711.0,17.0,198.797,20339.0,5.0
jgl011,11.0,11.0,76.0,6.90909,0.628099,11.0,4.0,2.77831,19.0,11.0
ex27,974.0,974.0,40782.0,41.8706,0.0429883,206.0,9.0,27.4513,273.0,75.0
sphere3,258.0,258.0,1794.0,6.95349,0.0269515,7.0,5.0,0.30143,75.0,9.0
fpga_dcop_30,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
onetone1,36057.0,36057.0,341088.0,9.45969,0.000262354,81.0,1.0,14.2398,2502.0,1.0
epb0,1794.0,1794.0,7764.0,4.32776,0.00241235,11.0,2.0,2.97811,2100.0,2.0
gre_185,185.0,185.0,1005.0,5.43243,0.0293645,7.0,3.0,1.06392,88.0,3.0
web-BerkStan,685230.0,685230.0,7600600.0,11.092,1.61873e-05,249.0,0.0,16.356,338983.0,2.0
cz2548,2548.0,2548.0,25674.0,10.0761,0.00395453,27.0,1.0,7.157,343.0,3.0
chesapeake,39.0,39.0,340.0,8.71795,0.223537,33.0,3.0,6.14337,76.0,14.0
garon1,3175.0,3175.0,88927.0,28.0085,0.00882158,45.0,5.0,10.759,4333.0,15.0
spaceStation_5,1019.0,1019.0,15219.0,14.9352,0.0146568,133.0,1.0,7.80678,417.0,25.0
oscil_dcop_45,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
mc2depi,525825.0,525825.0,2100220.0,3.99415,7.59597e-06,4.0,2.0,0.0763228,769.0,4.0
can_445,445.0,445.0,3809.0,8.55955,0.0192349,13.0,4.0,1.25749,273.0,11.0
cage4,9.0,9.0,49.0,5.44444,0.604938,6.0,5.0,0.496904,11.0,9.0
TEM27623,27623.0,27623.0,439469.0,15.9095,0.000575952,28.0,6.0,3.01861,7725.0,11.0
rajat01,6833.0,6833.0,43250.0,6.32958,0.000926325,1442.0,1.0,27.3103,8781.0,5.0
adder_dcop_16,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
dwt_66,66.0,66.0,320.0,4.84848,0.0734619,6.0,2.0,0.633471,41.0,5.0
ex33,1733.0,1733.0,22189.0,12.8038,0.00738823,18.0,4.0,4.2261,307.0,9.0
fpga_dcop_45,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
t60k,60005.0,60005.0,178880.0,2.98108,4.96806e-05,3.0,2.0,0.136225,5308.0,2.0
ex13,2568.0,2568.0,75628.0,29.4502,0.0114681,50.0,10.0,11.3707,331.0,39.0
M80PI_n,4182.0,4182.0,10261.0,2.45361,0.000586707,12.0,1.0,0.546827,171.0,3.0
c-50,22401.0,22401.0,193625.0,8.64359,0.000385857,1919.0,2.0,22.9016,22691.0,3.0
cavity26,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0
S20PI_n1,1028.0,1028.0,2547.0,2.47763,0.00241014,8.0,0.0,0.587222,97.0,3.0
mac_econ_fwd500,206500.0,206500.0,1273390.0,6.16653,2.98621e-05,44.0,1.0,4.43587,511.0,1.0
fpga_dcop_39,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
Goodwin_023,6005.0,6005.0,182168.0,30.3361,0.0050518,62.0,1.0,16.8871,342.0,57.0
goddardRocketProblem_1,831.0,831.0,8498.0,10.2262,0.0123059,284.0,2.0,18.5433,723.0,9.0
ted_B_unscaled,10605.0,10605.0,144579.0,13.6331,0.00128553,49.0,1.0,12.1511,73.0,25.0
spaceStation_7,1134.0,1134.0,18252.0,16.0952,0.0141933,148.0,1.0,8.56265,453.0,27.0
SiNa,5743.0,5743.0,198787.0,34.6138,0.00602713,250.0,11.0,32.8184,4389.0,13.0
pf2177,9728.0,9728.0,725144.0,74.5419,0.00766262,252.0,57.0,32.7992,19349.0,1.0
asia_osm,11950800.0,11950800.0,25423200.0,2.12733,1.78008e-07,9.0,1.0,0.484832,1782820.0,2.0
bcsstk09,1083.0,1083.0,18437.0,17.024,0.0157193,23.0,6.0,4.08829,31.0,29.0
dwt_198,198.0,198.0,1392.0,7.0303,0.0355066,12.0,2.0,2.13889,15.0,9.0
whitaker3_dual,19190.0,19190.0,57162.0,2.97874,0.000155223,3.0,2.0,0.144253,3382.0,4.0
fpga_dcop_49,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
bcsstk23,3134.0,3134.0,45178.0,14.4154,0.00459969,31.0,2.0,4.86667,593.0,15.0
g7jac020,5850.0,5850.0,45465.0,7.77179,0.00132851,60.0,2.0,8.48585,1752.0,2.0
c-32,5975.0,5975.0,54471.0,9.11649,0.00152577,1986.0,2.0,64.3208,5845.0,3.0
cavity03,317.0,317.0,7327.0,23.1136,0.0729135,62.0,8.0,12.491,183.0,36.0
mycielskian5,23.0,23.0,142.0,6.17391,0.268431,11.0,4.0,1.92585,38.0,16.0
bcsstk05,153.0,153.0,2423.0,15.8366,0.103507,24.0,4.0,5.11241,57.0,29.0
nemeth04,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0
c-31,5339.0,5339.0,78571.0,14.7164,0.0027564,458.0,2.0,29.9272,5261.0,3.0
c-53,30235.0,30235.0,372213.0,12.3107,0.000407166,4468.0,2.0,78.5484,29309.0,3.0
nemeth14,9506.0,9506.0,496144.0,52.1927,0.0054905,60.0,24.0,6.52891,91.0,71.0
mbeacxc,496.0,496.0,49920.0,100.645,0.202914,484.0,0.0,126.62,970.0,74.0
Goodwin_040,17922.0,17922.0,561677.0,31.3401,0.00174869,62.0,1.0,16.4834,478.0,57.0
oscil_dcop_34,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
crack_dual,20141.0,20141.0,60086.0,2.98327,0.000148119,3.0,2.0,0.128266,13532.0,2.0
adder_dcop_15,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
tumorAntiAngiogenesis_5,460.0,460.0,4690.0,10.1957,0.0221645,456.0,2.0,21.4422,575.0,17.0
bcsstk18,11948.0,11948.0,149090.0,12.4782,0.00104438,49.0,1.0,7.6245,2485.0,5.0
fpga_dcop_41,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
flowmeter0,9669.0,9669.0,67391.0,6.9698,0.00072084,11.0,4.0,0.392185,801.0,7.0
barth4,6019.0,6019.0,23492.0,3.90297,0.000648442,10.0,2.0,0.678551,1832.0,3.0
Roget,1022.0,1022.0,5075.0,4.96575,0.00485886,22.0,0.0,3.62123,1107.0,2.0
qh882,882.0,882.0,3354.0,3.80272,0.00431148,12.0,1.0,1.74304,373.0,3.0
Chem97ZtZ,2541.0,2541.0,7361.0,2.89689,0.00114006,101.0,2.0,5.59983,4561.0,1.0
tols2000,2000.0,2000.0,5184.0,2.592,0.001296,90.0,1.0,8.3394,177.0,3.0
bcspwr10,5300.0,5300.0,21842.0,4.12113,0.000777572,14.0,2.0,1.44224,7101.0,1.0
bcsstm10,1086.0,1086.0,22092.0,20.3425,0.0187316,27.0,6.0,5.61868,63.0,31.0
g7jac200,59310.0,59310.0,837936.0,14.1281,0.000238207,153.0,2.0,24.6594,4180.0,2.0
oscil_dcop_42,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
dwt_234,234.0,234.0,834.0,3.5641,0.0152312,10.0,2.0,1.46984,79.0,3.0
bcsstm07,420.0,420.0,7252.0,17.2667,0.0411111,26.0,2.0,6.06279,43.0,31.0
oscil_dcop_48,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
bcsstk08,1074.0,1074.0,12960.0,12.067,0.0112356,339.0,1.0,21.0748,1005.0,5.0
oscil_dcop_40,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
c-25,3797.0,3797.0,49635.0,13.0722,0.00344276,600.0,2.0,20.0245,4235.0,3.0
fpga_dcop_11,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
gre_115,115.0,115.0,421.0,3.66087,0.0318336,7.0,2.0,0.977014,104.0,1.0
fpga_dcop_43,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
g7jac160sc,47430.0,47430.0,656616.0,13.8439,0.000291881,153.0,2.0,24.1581,4180.0,2.0
bcsstm27,1224.0,1224.0,56126.0,45.8546,0.0374629,54.0,15.0,9.79329,113.0,63.0
fs_680_3,680.0,680.0,2646.0,3.89118,0.00572232,8.0,1.0,1.88724,22.0,5.0
mimo46x46_system,13250.0,13250.0,48735.0,3.67811,0.000277593,32.0,1.0,2.79044,7168.0,2.0
oscil_dcop_56,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
TSOPF_RS_b162_c4,20374.0,20374.0,812749.0,39.8915,0.00195796,77.0,3.0,36.4307,10559.0,58.0
adder_dcop_28,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
lshp_778,778.0,778.0,5272.0,6.77635,0.00870996,7.0,4.0,0.640418,411.0,5.0
micromass_10NN,571.0,571.0,9668.0,16.9317,0.0296527,148.0,10.0,13.5456,1088.0,4.0
net50,16320.0,16320.0,945200.0,57.9167,0.00354882,139.0,3.0,39.1268,23779.0,1.0
adder_dcop_04,1813.0,1813.0,11107.0,6.12631,0.0033791,1310.0,1.0,30.7795,3123.0,2.0
cyl6,13681.0,13681.0,714241.0,52.2068,0.00381601,721.0,36.0,7.84627,1519.0,63.0
powersim,15838.0,15838.0,67562.0,4.26582,0.000269341,40.0,2.0,2.70058,9219.0,2.0
bodyy4,17546.0,17546.0,121938.0,6.94962,0.00039608,9.0,3.0,0.526049,2389.0,5.0
ckt11752_dc_1,49702.0,49702.0,333029.0,6.70052,0.000134814,2921.0,1.0,23.2205,43668.0,5.0
gr_30_30,900.0,900.0,7744.0,8.60444,0.00956049,9.0,4.0,1.03665,9.0,9.0
freeFlyingRobot_10,5218.0,5218.0,40080.0,7.6811,0.00147204,1045.0,1.0,14.8179,2125.0,11.0
lpl1,32460.0,32460.0,328036.0,10.1059,0.000311333,253.0,1.0,15.4772,52465.0,1.0
hvdc2,189860.0,189860.0,1347270.0,7.09614,3.73756e-05,60.0,1.0,3.84628,25027.0,5.0
crystk03,24696.0,24696.0,1751180.0,70.9094,0.00287129,81.0,24.0,14.1624,99.0,99.0
cage7,340.0,340.0,3084.0,9.07059,0.0266782,16.0,3.0,2.93173,277.0,5.0
netherlands_osm,2216690.0,2216690.0,4882480.0,2.2026,9.93644e-07,7.0,1.0,0.581562,419412.0,2.0
cavity07,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,8.0,14.4538,223.0,53.0
Muu,7102.0,7102.0,170134.0,23.9558,0.0033731,49.0,12.0,9.98066,133.0,37.0
bips98_606,7135.0,7135.0,34738.0,4.86868,0.000682365,30.0,1.0,3.28996,5527.0,3.0
Chebyshev1,261.0,261.0,2319.0,8.88506,0.0340424,261.0,3.0,31.3915,264.0,5.0
c-47,15343.0,15343.0,211401.0,13.7783,0.000898021,2133.0,2.0,38.897,15335.0,3.0
t2dah,11445.0,11445.0,176117.0,15.3881,0.00134453,21.0,8.0,3.86902,461.0,31.0
can_187,187.0,187.0,1491.0,7.97326,0.0426378,10.0,5.0,1.42714,19.0,9.0
ex25,848.0,848.0,24612.0,29.0236,0.0342259,62.0,6.0,14.5246,171.0,61.0
fpga_dcop_36,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
stokes64s,12546.0,12546.0,140034.0,11.1616,0.000889658,13.0,5.0,2.41403,529.0,9.0
s3rmt3m1,5489.0,5489.0,219521.0,39.9929,0.00728601,42.0,7.0,5.18488,229.0,51.0
oscil_dcop_35,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
c-37,8204.0,8204.0,74676.0,9.10239,0.00110951,652.0,2.0,14.8324,8603.0,3.0
nos2,957.0,957.0,4137.0,4.32288,0.00451712,5.0,2.0,0.949745,7.0,7.0
delaunay_n18,262144.0,262144.0,1572790.0,5.99973,2.28871e-05,21.0,3.0,1.34112,304194.0,4.0
delaunay_n12,4096.0,4096.0,24528.0,5.98828,0.00146198,14.0,3.0,1.36765,5202.0,4.0
human_gene2,14340.0,14340.0,18068400.0,1260.0,0.0878661,7229.0,1.0,1375.14,28471.0,1.0
jagmesh7,1138.0,1138.0,7450.0,6.54657,0.0057527,7.0,4.0,0.843684,355.0,9.0
fpga_dcop_34,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
M10PI_n1,528.0,528.0,1317.0,2.49432,0.00472409,8.0,0.0,0.65998,97.0,3.0
x104,108384.0,108384.0,10167600.0,93.8111,0.000865544,324.0,30.0,29.2038,8899.0,37.0
c-34,6611.0,6611.0,64333.0,9.73121,0.00147197,862.0,2.0,17.0409,7109.0,3.0
jgl009,9.0,9.0,50.0,5.55556,0.617284,9.0,3.0,1.94999,16.0,10.0
lshp1009,1009.0,1009.0,6865.0,6.80377,0.00674308,7.0,4.0,0.603217,487.0,7.0
jagmesh1,936.0,936.0,6264.0,6.69231,0.0071499,7.0,4.0,0.727501,359.0,5.0
nasa1824,1824.0,1824.0,39208.0,21.4956,0.0117849,42.0,6.0,7.04139,427.0,23.0
great-britain_osm,7733820.0,7733820.0,16313000.0,2.10931,2.72738e-07,8.0,1.0,0.543376,1799930.0,2.0
lund_a,147.0,147.0,2449.0,16.6599,0.113332,21.0,5.0,4.39619,45.0,27.0
oscil_dcop_44,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
cage9,3534.0,3534.0,41594.0,11.7697,0.00333041,23.0,3.0,3.75187,2451.0,3.0
ww_vref_6405,13251.0,13251.0,48737.0,3.67799,0.000277563,32.0,1.0,2.79038,7162.0,2.0
cz5108,5108.0,5108.0,51412.0,10.065,0.00197044,27.0,1.0,7.1656,439.0,3.0
c-56,35910.0,35910.0,380900.0,10.6071,0.000295379,1410.0,2.0,32.1489,33267.0,3.0
inlet,11730.0,11730.0,328323.0,27.99,0.00238619,41.0,1.0,7.86284,54.0,47.0
g7jac120sc,35550.0,35550.0,475296.0,13.3698,0.000376084,153.0,2.0,23.2901,4180.0,2.0
dwt_503,503.0,503.0,6027.0,11.9821,0.0238213,25.0,4.0,4.98643,477.0,7.0
will57,57.0,57.0,281.0,4.92982,0.0864882,11.0,2.0,2.0678,44.0,5.0
b2_ss,1089.0,1089.0,4228.0,3.88246,0.00356516,11.0,1.0,2.19628,1637.0,0.0
adder_dcop_52,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
freeFlyingRobot_4,2358.0,2358.0,18218.0,7.72604,0.00327652,473.0,1.0,10.213,977.0,15.0
nemeth08,9506.0,9506.0,394816.0,41.5333,0.00436917,52.0,17.0,6.66887,83.0,59.0
oscil_dcop_04,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
fs_183_3,183.0,183.0,1069.0,5.84153,0.0319209,72.0,2.0,9.11505,304.0,1.0
cond-mat-2003,31163.0,31163.0,240058.0,7.7033,0.000247194,202.0,0.0,10.398,50608.0,4.0
lshp1270,1270.0,1270.0,8668.0,6.8252,0.00537417,7.0,4.0,0.571773,567.0,7.0
mouse_gene,45101.0,45101.0,28967300.0,642.276,0.0142408,8032.0,1.0,856.669,89919.0,1.0
TSOPF_RS_b300_c2,28338.0,28338.0,2943890.0,103.885,0.00366592,209.0,1.0,102.405,14748.0,154.0
fpga_dcop_24,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
delaunay_n10,1024.0,1024.0,6112.0,5.96875,0.00582886,12.0,3.0,1.32693,1334.0,4.0
aug3dcqp,35543.0,35543.0,128115.0,3.60451,0.000101413,9.0,2.0,1.50184,26533.0,1.0
nd6k,18000.0,18000.0,6897320.0,383.184,0.021288,514.0,130.0,89.1729,30437.0,59.0
cond-mat,16726.0,16726.0,95188.0,5.69102,0.00034025,107.0,0.0,6.41711,23164.0,2.0
dynamicSoaringProblem_4,3191.0,3191.0,36516.0,11.4434,0.00358616,1196.0,2.0,25.6665,2459.0,17.0
ex40,7740.0,7740.0,458012.0,59.1747,0.00764531,89.0,6.0,25.8223,521.0,111.0
descriptor_xingo6u,20738.0,20738.0,73916.0,3.56428,0.000171872,34.0,1.0,2.69414,13215.0,2.0
TSOPF_FS_b300_c1,29214.0,29214.0,4400120.0,150.617,0.00515564,13942.0,1.0,676.274,29731.0,211.0
