Matrix,Class
Sieber,0
rajat26,0
c-big,0
circuit_3,0
hcircuit,0
TSOPF_FS_b39_c19,0
delaunay_n24,0
HTC_336_4438,0
c-72,0
rajat17,0
blockqp1,0
dc1,0
c-57,0
lowThrust_9,0
Chebyshev4,0
shermanACa,0
europe_osm,0
rajat27,0
sx-askubuntu,0
rdist3a,1
ex18,1
ukerbe1_dual,1
tube2,1
fpga_dcop_23,1
can_62,1
pkustk05,1
psdef_pwt,1
biplane-9,1
dynamicSoaringProblem_2,1
ash292,1
nemeth24,1
ex20,1
Kaufhold,1
tumorAntiAngiogenesis_8,1
big,1
adder_dcop_14,1
fpga_dcop_06,1
adder_dcop_26,1
M80PI_n1,1
oscil_dcop_12,1
ACTIVSg2000,1
pkustk01,1
flowmeter5,1
nemeth17,1
ww_36_pmec_36,1
oscil_dcop_08,1
g7jac100,1
cavity17,1
cegb3306,1
c-60,1
odepa400,1
dw256A,1
oscil_dcop_24,1
c-63,1
oscil_dcop_32,1
Trefethen_200b,1
bundle1,1
jgl011,1
ex27,1
sphere3,1
fpga_dcop_30,1
onetone1,1
epb0,1
gre_185,1
web-BerkStan,1
cz2548,1
chesapeake,1
garon1,1
spaceStation_5,1
oscil_dcop_45,1
mc2depi,1
can_445,1
cage4,1
TEM27623,1
rajat01,1
adder_dcop_16,1
dwt_66,1
ex33,1
fpga_dcop_45,1
t60k,1
ex13,1
M80PI_n,1
c-50,1
cavity26,1
S20PI_n1,1
mac_econ_fwd500,1
fpga_dcop_39,1
Goodwin_023,1
goddardRocketProblem_1,1
ted_B_unscaled,1
spaceStation_7,1
SiNa,1
pf2177,1
asia_osm,1
bcsstk09,1
dwt_198,1
whitaker3_dual,1
fpga_dcop_49,1
bcsstk23,1
g7jac020,1
c-32,1
cavity03,1
mycielskian5,1
bcsstk05,1
nemeth04,1
c-31,1
c-53,1
nemeth14,1
mbeacxc,1
Goodwin_040,1
oscil_dcop_34,1
crack_dual,1
adder_dcop_15,1
tumorAntiAngiogenesis_5,1
bcsstk18,1
fpga_dcop_41,1
flowmeter0,1
barth4,1
Roget,1
qh882,1
Chem97ZtZ,1
tols2000,1
bcspwr10,1
bcsstm10,1
g7jac200,1
oscil_dcop_42,1
dwt_234,1
bcsstm07,1
oscil_dcop_48,1
bcsstk08,1
oscil_dcop_40,1
c-25,1
fpga_dcop_11,1
gre_115,1
fpga_dcop_43,1
g7jac160sc,1
bcsstm27,1
fs_680_3,1
mimo46x46_system,1
oscil_dcop_56,1
TSOPF_RS_b162_c4,1
adder_dcop_28,1
lshp_778,1
micromass_10NN,1
net50,1
adder_dcop_04,1
cyl6,1
powersim,1
bodyy4,1
ckt11752_dc_1,1
gr_30_30,1
freeFlyingRobot_10,1
lpl1,1
hvdc2,1
crystk03,1
cage7,1
netherlands_osm,1
cavity07,1
Muu,1
bips98_606,1
Chebyshev1,1
c-47,1
t2dah,1
can_187,1
ex25,1
fpga_dcop_36,1
stokes64s,1
s3rmt3m1,1
oscil_dcop_35,1
c-37,1
nos2,1
delaunay_n18,1
delaunay_n12,1
human_gene2,1
jagmesh7,1
fpga_dcop_34,1
M10PI_n1,1
x104,1
c-34,1
jgl009,1
lshp1009,1
jagmesh1,1
nasa1824,1
great-britain_osm,1
lund_a,1
oscil_dcop_44,1
cage9,1
ww_vref_6405,1
cz5108,1
c-56,1
inlet,1
g7jac120sc,1
dwt_503,1
will57,1
b2_ss,1
adder_dcop_52,1
freeFlyingRobot_4,1
nemeth08,1
oscil_dcop_04,1
fs_183_3,1
cond-mat-2003,1
lshp1270,1
mouse_gene,1
TSOPF_RS_b300_c2,1
fpga_dcop_24,1
delaunay_n10,1
aug3dcqp,1
nd6k,1
cond-mat,1
dynamicSoaringProblem_4,1
ex40,1
descriptor_xingo6u,1
