Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
Chebyshev4,68121.0,68121.0,5377760.0,78.9442,0.00115888,68121.0,9.0,1061.44,68910.0,25.0
wiki-topcats,1791490.0,1791490.0,28511800.0,15.9151,8.88375e-06,3907.0,1.0,30.4273,3099350.0,0.0
soc-Slashdot0811,77360.0,77360.0,905468.0,11.7046,0.0001513,2508.0,0.0,36.8439,95689.0,1.0
wikipedia-20061104,3148440.0,3148440.0,39383200.0,12.5088,3.97302e-06,6576.0,0.0,33.1573,5649190.0,0.0
soc-Slashdot0902,82168.0,82168.0,948464.0,11.543,0.00014048,2511.0,0.0,36.9179,102080.0,1.0
sx-superuser,194085.0,194085.0,924886.0,4.76537,2.4553e-05,14255.0,0.0,61.421,234370.0,1.0
webbase-1M,1000000.0,1000000.0,3105540.0,3.10552,3.1055e-06,4700.0,1.0,25.3452,564259.0,1.0
gupta1,31802.0,31802.0,2164210.0,68.0526,0.00213989,8413.0,3.0,360.303,21595.0,1.0
c-73,169422.0,169422.0,1279270.0,7.55081,4.45681e-05,39937.0,2.0,151.494,155973.0,3.0
cnr-2000,325557.0,325557.0,3216150.0,9.87892,3.03447e-05,2716.0,0.0,20.5373,51644.0,3.0
c-big,345241.0,345241.0,2341010.0,6.7808,1.96408e-05,19578.0,2.0,36.4441,315313.0,3.0
c-45,13206.0,13206.0,174452.0,13.2101,0.00100031,2242.0,2.0,85.1036,12703.0,3.0
soc-LiveJournal1,4847570.0,4847570.0,68993800.0,14.2326,2.93604e-06,20293.0,0.0,36.0803,5828600.0,0.0
mycielskian18,196607.0,196607.0,300934000.0,1530.64,0.00778526,98303.0,17.0,2817.17,393180.0,0.0
c-73b,169422.0,169422.0,1279270.0,7.55081,4.45681e-05,39937.0,2.0,151.494,155973.0,3.0
dc2,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0
