Matrix,Class
Chebyshev4,0
wiki-topcats,0
soc-Slashdot0811,0
wikipedia-20061104,0
soc-Slashdot0902,0
sx-superuser,0
webbase-1M,0
gupta1,0
c-73,0
cnr-2000,0
c-big,0
c-45,0
soc-LiveJournal1,0
mycielskian18,0
c-73b,0
dc2,0
TSOPF_FS_b39_c7,0
com-Youtube,0
kkt_power,0
circuit5M,0
TSOPF_FS_b300,0
TSOPF_FS_b162_c4,0
mycielskian15,0
c-70,0
mycielskian14,0
sx-askubuntu,0
c-66b,0
fs_183_3,1
shl_200,1
af_shell4,1
wang2,1
bcsstk03,1
circuit5M_dc,1
nemeth06,1
indianpines_10NN,1
Olivetti_norm_10NN,1
Erdos02,1
lshp3466,1
bcsstk14,1
kineticBatchReactor_8,1
dwt_221,1
adder_dcop_04,1
lshp_778,1
Hamrle3,1
Freescale2,1
dwt_1242,1
CurlCurl_1,1
add32,1
freeFlyingRobot_1,1
nemeth15,1
bcsstk38,1
poli_large,1
lshp3025,1
bfwa398,1
EAT_SR,1
mesh2e1,1
amazon-2008,1
thermomech_TC,1
dw256B,1
freeFlyingRobot_6,1
problem1,1
heart1,1
bips07_2476,1
mbeaflw,1
bcsstm04,1
Oregon-1,1
Ga10As10H30,1
adder_dcop_52,1
adder_dcop_05,1
stokes64,1
G5,1
fpga_dcop_31,1
fpga_dcop_46,1
mc2depi,1
germany_osm,1
power,1
mycielskian6,1
mark3jac020sc,1
nemeth03,1
dwt_234,1
nxp1,1
rdist3a,1
can_96,1
ncvxqp5,1
Zd_Jac2,1
adder_dcop_33,1
jazz,1
G16,1
e40r0100,1
can_838,1
diag,1
sherman3,1
torso2,1
wave,1
Cube_Coup_dt6,1
lock_700,1
ldoor,1
roadNet-PA,1
cage11,1
west0167,1
g3rmt3m3,1
zeros_nopss_13k,1
Erdos981,1
ex31,1
will57,1
wing_nodal,1
rajat22,1
G12,1
vt2010,1
bcsstk20,1
rotor2,1
spaceShuttleEntry_1,1
mark3jac040,1
as-caida,1
fullb,1
ML_Geer,1
Trefethen_20000,1
af_shell7,1
LF10000,1
nemeth13,1
adder_dcop_08,1
ACTIVSg2000,1
ex26,1
shl_400,1
bmw7st_1,1
nos4,1
cond-mat-2003,1
pkustk03,1
adder_dcop_34,1
filter2D,1
helm3d01,1
ex8,1
pkustk06,1
s3rmq4m1,1
GD96_a,1
eris1176,1
orbitRaising_4,1
cca,1
can_1054,1
id2010,1
rgg_n_2_16_s0,1
sinc18,1
rajat07,1
can_292,1
delaunay_n23,1
lhr14,1
robot,1
rajat20,1
nnc261,1
dwt_512,1
fpga_dcop_50,1
bayer07,1
msc10848,1
Vehicle_10NN,1
nasa4704,1
delaunay_n19,1
t2dah_e,1
ne2010,1
ukerbe1,1
oscil_dcop_56,1
hugebubbles-00020,1
G9,1
qa8fk,1
spaceStation_7,1
rim,1
oh2010,1
adder_dcop_48,1
curtis54,1
gre_343,1
c-60,1
Goodwin_040,1
tumorAntiAngiogenesis_3,1
crack_dual,1
p2p-Gnutella30,1
darcy003,1
TSOPF_RS_b678_c2,1
G63,1
S20PI_n,1
debr,1
rdist1,1
can_634,1
dermatology_5NN,1
Spectro_10NN,1
biplane-9,1
can_61,1
kmer_A2a,1
blckhole,1
man_5976,1
west0156,1
lhr17,1
extr1,1
Muu,1
oscil_dcop_33,1
ks2010,1
bayer10,1
rajat16,1
M20PI_n,1
662_bus,1
cz20468,1
bayer04,1
LFAT5000,1
lnsp_131,1
geom,1
bcsstm11,1
bp_800,1
water_tank,1
Emilia_923,1
ibm32,1
mcca,1
rajat31,1
stufe,1
mycielskian4,1
asia_osm,1
Stanford,1
invextr1_new,1
roadNet-CA,1
b2_ss,1
cegb3024,1
lowThrust_8,1
yeast_30NN,1
hugetrace-00020,1
lhr10c,1
oscil_dcop_01,1
dwt_310,1
fpga_dcop_43,1
poisson3Da,1
Zhao1,1
gent113,1
mouse_gene,1
airfoil_2d,1
bfwb398,1
qa8fm,1
af_1_k101,1
pores_3,1
gre_185,1
ca2010,1
comsol,1
Si2,1
Chebyshev2,1
nemeth01,1
orsreg_1,1
torso3,1
L-9,1
meg4,1
bcsstm39,1
bcsstk17,1
Zd_Jac2_db,1
fpga_dcop_38,1
plbuckle,1
cavity17,1
t2dah,1
atmosmodl,1
G39,1
fpga_dcop_29,1
rw496,1
G50,1
bmw3_2,1
bcsstk36,1
rdb450l,1
Goodwin_023,1
oscil_dcop_16,1
de2010,1
west0497,1
bcsstk04,1
ca-HepTh,1
human_gene1,1
mesh1e1,1
TSC_OPF_300,1
oscil_dcop_05,1
G20,1
nd24k,1
inline_1,1
TSOPF_RS_b162_c3,1
bcsstk06,1
EX5,1
bcsstk11,1
cz1268,1
memplus,1
bone010,1
dwt_592,1
fpga_dcop_06,1
lowThrust_12,1
impcol_d,1
chipcool0,1
se,1
spaceStation_6,1
ASIC_320ks,1
lshp_406,1
tumorAntiAngiogenesis_5,1
trdheim,1
g7jac180sc,1
cavity25,1
G57,1
freeFlyingRobot_15,1
TSOPF_RS_b300_c2,1
opt1,1
jpwh_991,1
thermomech_dK,1
fpga_dcop_39,1
GD96_c,1
mesh1em1,1
c-46,1
cavity08,1
brainpc2,1
srb1,1
crystm02,1
tumorAntiAngiogenesis_7,1
s3rmt3m3,1
G67,1
kron_g500-logn19,1
HEP-th-new,1
ecology2,1
BenElechi1,1
bloweybq,1
mark3jac020,1
olm5000,1
west1505,1
ex27,1
Goodwin_054,1
adder_dcop_17,1
b1_ss,1
rajat04,1
G66,1
bcsstk16,1
3elt_dual,1
west0655,1
spaceStation_10,1
c-34,1
rma10,1
smt,1
usps_norm_5NN,1
TSOPF_FS_b9_c1,1
HTC_336_4438,1
cbuckle,1
ca-HepPh,1
af_shell8,1
adder_dcop_07,1
adder_dcop_06,1
pa2010,1
oscil_dcop_49,1
netz4504,1
t3dh,1
GD06_theory,1
dataset18mfeatmorphological_10NN,1
nemeth20,1
heart2,1
rajat28,1
poli3,1
af_4_k101,1
cell2,1
hood,1
c-44,1
g7jac160,1
barrier2-1,1
jagmesh3,1
dolphins,1
pkustk04,1
celegansneural,1
venturiLevel3,1
bips98_1142,1
Ragusa16,1
jan99jac040sc,1
fpga_dcop_22,1
fpga_dcop_02,1
F1,1
Long_Coup_dt0,1
jan99jac100sc,1
ex22,1
g7jac020sc,1
windtunnel_evap3d,1
G32,1
pwtk,1
turon_m,1
whitaker3,1
para-10,1
celegans_metabolic,1
pkustk11,1
mahindas,1
bcspwr08,1
oscil_dcop_22,1
c-61,1
fpga_dcop_30,1
bcsstm12,1
oscil_dcop_02,1
sherman5,1
wiki-Vote,1
M40PI_n,1
t3dh_a,1
TSOPF_RS_b2052_c1,1
nemeth26,1
lhr01,1
spaceStation_4,1
can_229,1
pkustk09,1
G6,1
jgl009,1
cage7,1
TSOPF_RS_b300_c1,1
kmer_V2a,1
Harvard500,1
rajat01,1
barrier2-3,1
bratu3d,1
rgg_n_2_15_s0,1
rajat02,1
t3dh_e,1
lowThrust_11,1
pores_1,1
sherman1,1
g7jac020,1
bcsstm19,2
mycielskian5,2
pde900,2
olm100,2
nos6,2
tub100,2
bcsstm09,2
jnlbrng1,2
jgl011,2
Tina_AskCog,2
pivtol,2
