Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
Chebyshev4,68121.0,68121.0,5377760.0,78.9442,0.00115888,68121.0,9.0,1061.44,68910.0,25.0,0.00114561,0.00115888,0.725402,0.429573
wiki-topcats,1791490.0,1791490.0,28511800.0,15.9151,8.88375e-06,3907.0,1.0,30.4273,3099350.0,0.0,5.13499e-06,0.00407349,0.796073,0.366295
soc-Slashdot0811,77360.0,77360.0,905468.0,11.7046,0.0001513,2508.0,0.0,36.8439,95689.0,1.0,0.000122319,0.00466691,0.722992,0.430597
wikipedia-20061104,3148440.0,3148440.0,39383200.0,12.5088,3.97302e-06,6576.0,0.0,33.1573,5649190.0,0.0,2.21427e-06,0.00190219,0.688187,0.357874
soc-Slashdot0902,82168.0,82168.0,948464.0,11.543,0.00014048,2511.0,0.0,36.9179,102080.0,1.0,0.000113078,0.00459697,0.717717,0.429377
sx-superuser,194085.0,194085.0,924886.0,4.76537,2.4553e-05,14255.0,0.0,61.421,234370.0,1.0,2.03327e-05,0.000334294,0.418682,0.413667
webbase-1M,1000000.0,1000000.0,3105540.0,3.10552,3.1055e-06,4700.0,1.0,25.3452,564259.0,1.0,5.50371e-06,0.000660749,0.623005,0.530149
gupta1,31802.0,31802.0,2164210.0,68.0526,0.00213989,8413.0,3.0,360.303,21595.0,1.0,0.00315131,0.00808899,0.897145,0.59042
c-73,169422.0,169422.0,1279270.0,7.55081,4.45681e-05,39937.0,2.0,151.494,155973.0,3.0,4.8411e-05,0.000189068,0.172214,0.431423
cnr-2000,325557.0,325557.0,3216150.0,9.87892,3.03447e-05,2716.0,0.0,20.5373,51644.0,3.0,0.000191289,0.00363731,0.748246,0.683854
c-big,345241.0,345241.0,2341010.0,6.7808,1.96408e-05,19578.0,2.0,36.4441,315313.0,3.0,2.1505e-05,0.000346348,0.370068,0.424497
c-45,13206.0,13206.0,174452.0,13.2101,0.00100031,2242.0,2.0,85.1036,12703.0,3.0,0.00103992,0.00589209,0.38507,0.456875
soc-LiveJournal1,4847570.0,4847570.0,68993800.0,14.2326,2.93604e-06,20293.0,0.0,36.0803,5828600.0,0.0,2.44186e-06,0.000701358,0.725678,0.454055
mycielskian18,196607.0,196607.0,300934000.0,1530.64,0.00778526,98303.0,17.0,2817.17,393180.0,0.0,0.00389297,0.0155706,0.813583,0.333353
c-73b,169422.0,169422.0,1279270.0,7.55081,4.45681e-05,39937.0,2.0,151.494,155973.0,3.0,4.8411e-05,0.000189068,0.172214,0.431423
dc2,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0,2.8436e-05,5.7445e-05,0.0664049,0.31981
TSOPF_FS_b39_c7,28216.0,28216.0,730080.0,25.8747,0.000917022,14024.0,1.0,264.436,28315.0,37.0,0.000913815,0.00184503,0.179069,0.291361
com-Youtube,1134890.0,1134890.0,5975250.0,5.26505,4.63926e-06,28754.0,1.0,50.7543,1310270.0,0.0,4.01829e-06,0.000183107,0.443767,0.464137
kkt_power,2063490.0,2063490.0,14612700.0,7.08151,3.43181e-06,96.0,1.0,7.40036,1418470.0,1.0,4.99235e-06,0.0737658,0.985535,0.546859
circuit5M,5558330.0,5558330.0,59524300.0,10.709,1.92666e-06,1290500.0,1.0,1356.62,10480100.0,1.0,1.02185e-06,8.29835e-06,0.111364,0.3357
TSOPF_FS_b300,29214.0,29214.0,4400120.0,150.617,0.00515564,13942.0,1.0,676.274,29731.0,211.0,0.00506599,0.0108031,0.375222,0.293137
TSOPF_FS_b162_c4,40798.0,40798.0,2398220.0,58.7828,0.00144083,20054.0,1.0,495.462,41203.0,85.0,0.00142666,0.00293122,0.214807,0.289532
mycielskian15,24575.0,24575.0,11111100.0,452.131,0.018398,12287.0,14.0,664.175,49122.0,0.0,0.00920424,0.0367975,0.882898,0.33346
c-70,68924.0,68924.0,658986.0,9.56105,0.000138719,4364.0,2.0,22.6459,71503.0,3.0,0.000133715,0.00219089,0.750509,0.425324
mycielskian14,12287.0,12287.0,3695510.0,300.766,0.0244784,6143.0,13.0,406.439,24548.0,0.0,0.0122522,0.0489608,0.905141,0.333569
sx-askubuntu,159316.0,159316.0,596933.0,3.74685,2.35183e-05,4966.0,0.0,43.4318,178978.0,1.0,2.09347e-05,0.0007545,0.452497,0.418358
c-66b,49989.0,49989.0,499007.0,9.98234,0.000199691,5237.0,2.0,36.5338,50729.0,3.0,0.000196778,0.00190612,0.596729,0.431914
fs_183_3,183.0,183.0,1069.0,5.84153,0.0319209,72.0,2.0,9.11505,304.0,1.0,0.0192156,0.0811324,0.905702,0.353741
shl_200,663.0,663.0,1726.0,2.60332,0.00392657,440.0,1.0,17.1007,634.0,0.0,0.00410618,0.00591663,0.545987,0.51118
af_shell4,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0,0.00462983,0.870986,17.7152,0.640933
wang2,2903.0,2903.0,19093.0,6.57699,0.00226558,7.0,4.0,0.60613,15.0,7.0,0.438466,0.93957,2.3622,0.483776
bcsstk03,112.0,112.0,640.0,5.71429,0.0510204,6.0,4.0,0.589015,11.0,11.0,0.519481,0.952381,3.38667,0.34188
