Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
c-72,84064.0,84064.0,707558.0,8.4169,0.000100125,5172.0,2.0,22.1048,86659.0,3.0
c-67,57975.0,57975.0,531935.0,9.17525,0.000158262,2346.0,2.0,44.7335,55671.0,3.0
soc-Slashdot0811,77360.0,77360.0,905468.0,11.7046,0.0001513,2508.0,0.0,36.8439,95689.0,1.0
soc-sign-Slashdot090216,81871.0,81871.0,545671.0,6.66501,8.14087e-05,428.0,0.0,23.5124,106309.0,0.0
TSOPF_FS_b39_c30,120216.0,120216.0,3121160.0,25.9629,0.000215969,60024.0,1.0,548.184,120361.0,37.0
oscil_dcop_15,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
mycielskian16,49151.0,49151.0,33382500.0,679.182,0.0138183,24575.0,15.0,1079.49,98272.0,0.0
oscil_dcop_04,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
flickr,820878.0,820878.0,9837210.0,11.9838,1.45987e-05,10272.0,0.0,87.7274,911647.0,0.0
dc2,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0
G58,5000.0,5000.0,59140.0,11.828,0.0023656,561.0,4.0,15.7646,9522.0,0.0
c-42,10471.0,10471.0,110285.0,10.5324,0.00100587,1282.0,2.0,41.3385,10717.0,3.0
exdata_1,6001.0,6001.0,2269500.0,378.187,0.0630207,1503.0,3.0,649.627,3007.0,607.0
wikipedia-20070206,3566910.0,3566910.0,45030400.0,12.6245,3.53934e-06,7061.0,0.0,32.9754,6410940.0,0.0
gupta3,16783.0,16783.0,9323430.0,555.528,0.0331006,14672.0,33.0,1233.52,33489.0,61.0
sx-askubuntu,159316.0,159316.0,596933.0,3.74685,2.35183e-05,4966.0,0.0,43.4318,178978.0,1.0
case39,40216.0,40216.0,1042160.0,25.9141,0.000644372,20024.0,1.0,316.226,40311.0,37.0
hangGlider_5,16011.0,16011.0,155246.0,9.69621,0.000605597,14231.0,2.0,112.427,17811.0,17.0
com-Youtube,1134890.0,1134890.0,5975250.0,5.26505,4.63926e-06,28754.0,1.0,50.7543,1310270.0,0.0
soc-sign-Slashdot090221,82144.0,82144.0,549202.0,6.68584,8.13918e-05,428.0,0.0,23.5717,106776.0,0.0
c-57,37833.0,37833.0,405197.0,10.7101,0.00028309,10402.0,2.0,134.88,36551.0,3.0
vsp_data_and_seymourl,9167.0,9167.0,111732.0,12.1885,0.00132961,229.0,1.0,16.0184,11756.0,2.0
G42,2000.0,2000.0,23558.0,11.779,0.0058895,249.0,4.0,13.893,3810.0,0.0
mawi_201512020000,35991300.0,35991300.0,74485400.0,2.06954,5.7501e-08,32481300.0,1.0,5414.41,39266200.0,0.0
dictionary28,52652.0,52652.0,178076.0,3.38213,6.42356e-05,38.0,0.0,4.47461,28016.0,0.0
sx-mathoverflow,24818.0,24818.0,239978.0,9.66951,0.000389617,1849.0,0.0,54.4713,38863.0,1.0
c-34,6611.0,6611.0,64333.0,9.73121,0.00147197,862.0,2.0,17.0409,7109.0,3.0
mawi_201512012345,18571200.0,18571200.0,38040300.0,2.04836,1.10298e-07,16399900.0,1.0,3805.81,19893700.0,0.0
Trefethen_2000,2000.0,2000.0,41906.0,20.953,0.0104765,22.0,12.0,1.40598,23.0,23.0
str_400,363.0,363.0,3157.0,8.69697,0.0239586,33.0,1.0,8.10956,607.0,0.0
c-71,76638.0,76638.0,859554.0,11.2158,0.000146347,6720.0,2.0,29.2367,82285.0,3.0
TSOPF_FS_b300_c3,84414.0,84414.0,13135900.0,155.613,0.00184345,41542.0,1.0,1181.18,84935.0,223.0
as-22july06,22963.0,22963.0,96872.0,4.21861,0.000183713,2390.0,1.0,32.9424,36358.0,0.0
mesh2e1,306.0,306.0,2018.0,6.59477,0.0215515,10.0,3.0,1.18784,253.0,3.0
c-43,11125.0,11125.0,123675.0,11.1169,0.000999268,2620.0,2.0,72.6019,11103.0,3.0
webbase-1M,1000000.0,1000000.0,3105540.0,3.10552,3.1055e-06,4700.0,1.0,25.3452,564259.0,1.0
vsp_finan512_scagr7-2c_rlfddd,139752.0,139752.0,1104040.0,7.89999,5.65287e-05,669.0,1.0,15.1713,139512.0,0.0
Erdos992,6100.0,6100.0,15030.0,2.46393,0.000403924,61.0,0.0,5.84394,8382.0,0.0
vsp_c-30_data_data,11023.0,11023.0,124368.0,11.2826,0.00102355,2109.0,1.0,51.8842,8254.0,6.0
c-52,23948.0,23948.0,202716.0,8.46484,0.000353468,1714.0,2.0,16.0431,24941.0,3.0
TSOPF_FS_b162_c4,40798.0,40798.0,2398220.0,58.7828,0.00144083,20054.0,1.0,495.462,41203.0,85.0
TSOPF_FS_b39_c7,28216.0,28216.0,730080.0,25.8747,0.000917022,14024.0,1.0,264.436,28315.0,37.0
soc-sign-bitcoin-otc,5881.0,5881.0,35592.0,6.05203,0.00102908,763.0,0.0,21.0866,7522.0,0.0
wikipedia-20061104,3148440.0,3148440.0,39383200.0,12.5088,3.97302e-06,6576.0,0.0,33.1573,5649190.0,0.0
circuit_4,80209.0,80209.0,307604.0,3.83503,4.7813e-05,6750.0,1.0,30.0312,65846.0,4.0
Sandi_authors,86.0,86.0,248.0,2.88372,0.0335316,12.0,1.0,2.30983,104.0,0.0
c-20,2921.0,2921.0,22685.0,7.76618,0.00265874,158.0,2.0,12.5689,2913.0,3.0
mawi_201512020130,128569000.0,128569000.0,270235000.0,2.10187,1.63482e-08,119192000.0,1.0,10512.1,141788000.0,0.0
c-69,67458.0,67458.0,623970.0,9.24976,0.000137119,4316.0,2.0,21.9484,69575.0,3.0
c-40,9941.0,9941.0,81501.0,8.19847,0.000824713,1619.0,2.0,44.1555,9723.0,3.0
c-53,30235.0,30235.0,372213.0,12.3107,0.000407166,4468.0,2.0,78.5484,29309.0,3.0
venturiLevel3,4026820.0,4026820.0,16108500.0,4.0003,9.93414e-07,6.0,2.0,0.118263,1123340.0,4.0
mycielskian8,191.0,191.0,4720.0,24.712,0.129382,95.0,7.0,16.6027,368.0,0.0
lock2232,2232.0,2232.0,80352.0,36.0,0.016129,48.0,0.0,11.2336,271.0,39.0
G25,2000.0,2000.0,39980.0,19.99,0.009995,39.0,8.0,4.50476,3776.0,0.0
impcol_a,207.0,207.0,572.0,2.76329,0.0133492,8.0,1.0,1.66725,89.0,0.0
p2p-Gnutella30,36682.0,36682.0,88328.0,2.40794,6.56436e-05,54.0,0.0,4.33439,35231.0,0.0
adder_dcop_36,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
