Matrix,Class
c-72,0
c-67,0
soc-Slashdot0811,0
soc-sign-Slashdot090216,0
TSOPF_FS_b39_c30,0
oscil_dcop_15,0
mycielskian16,0
oscil_dcop_04,0
flickr,0
dc2,0
G58,0
c-42,0
exdata_1,0
wikipedia-20070206,0
gupta3,0
sx-askubuntu,0
case39,0
hangGlider_5,0
com-Youtube,0
soc-sign-Slashdot090221,0
c-57,0
vsp_data_and_seymourl,0
G42,0
mawi_201512020000,0
dictionary28,0
sx-mathoverflow,0
c-34,0
mawi_201512012345,0
Trefethen_2000,0
str_400,0
c-71,0
TSOPF_FS_b300_c3,0
as-22july06,0
mesh2e1,0
c-43,0
webbase-1M,0
vsp_finan512_scagr7-2c_rlfddd,0
Erdos992,0
vsp_c-30_data_data,0
c-52,0
TSOPF_FS_b162_c4,0
TSOPF_FS_b39_c7,0
soc-sign-bitcoin-otc,0
wikipedia-20061104,0
circuit_4,0
Sandi_authors,0
c-20,0
mawi_201512020130,0
c-69,0
c-40,0
c-53,0
venturiLevel3,1
mycielskian8,1
lock2232,1
G25,1
impcol_a,1
p2p-Gnutella30,1
adder_dcop_36,1
sphere2,1
bcsstm13,1
lnsp_511,1
mnist_test_norm_10NN,1
g7jac060,1
nemeth10,1
ex2,1
smt,1
bcsstk11,1
ted_B,1
Trefethen_20000b,1
biplane-9,1
dgreen,1
ex29,1
SiO,1
rajat17,1
can_96,1
s2rmq4m1,1
dwt_307,1
LF10000,1
cca,1
dixmaanl,1
rajat10,1
fs_680_3,1
nasa4704,1
bcsstk19,1
steam1,1
G15,1
adder_dcop_55,1
stufe,1
ww_36_pmec_36,1
fxm3_6,1
blckhole,1
dw2048,1
vas_stokes_2M,1
EX1,1
fcondp2,1
nd3k,1
coPapersCiteseer,1
Long_Coup_dt6,1
a0nsdsil,1
dtoc,1
bcsstk21,1
m3plates,1
jagmesh7,1
dwt_878,1
lung2,1
atmosmodm,1
barrier2-12,1
c-22,1
Zd_Jac6,1
mycielskian2,1
kron_g500-logn21,1
email,1
utm5940,1
bcsstm06,1
can_1072,1
rw136,1
roadNet-TX,1
fpga_dcop_31,1
G29,1
aug3d,1
fpga_dcop_29,1
Zd_Jac6_db,1
freeFlyingRobot_9,1
ex15,1
dwt_869,1
mice_10NN,1
cage,1
g7jac140sc,1
bcsstk16,1
gyro_m,1
nopss_11k,1
fpga_dcop_23,1
west0132,1
bcsstm03,1
s3dkq4m2,1
fpga_dcop_26,1
bcsstk22,1
garon2,1
wy2010,1
rotor1,1
p2p-Gnutella06,1
cavity26,1
tx2010,1
GD95_a,1
cavity10,1
xenon2,1
ia2010,1
GD97_b,1
adder_dcop_11,1
rajat24,1
Serena,1
flowmeter5,1
gridgena,1
pkustk08,1
newman_football,1
Goodwin_040,1
bcsstm09,1
copter2,1
ASIC_320ks,1
circuit204,1
atmosmodj,1
ch7-8-b5,1
G49,1
lshp2233,1
lhr34c,1
G30,1
freeFlyingRobot_3,1
M20PI_n,1
bayer09,1
Ragusa18,1
g7jac120,1
lesmis,1
ex21,1
struct4,1
tols2000,1
circuit5M_dc,1
cavity25,1
oscil_dcop_21,1
fpga_dcop_18,1
will199,1
benzene,1
rajat11,1
cage5,1
TSOPF_RS_b9_c6,1
saylr4,1
spaceStation_13,1
human_gene2,1
hugebubbles-00000,1
dwt_72,1
wi2010,1
S40PI_n,1
bcircuit,1
adder_dcop_20,1
494_bus,1
OPF_10000,1
pkustk12,1
dwt_87,1
TSOPF_RS_b39_c30,1
apache2,1
dataset16mfeatkarhunen_10NN,1
Trefethen_700,1
nemeth18,1
bcsstk09,1
OPF_6000,1
ex10,1
G19,1
airfoil1,1
lap_25,1
adder_dcop_09,1
vibrobox,1
cegb2919,1
windtunnel_evap2d,1
mycielskian3,1
rgg_n_2_21_s0,1
Alemdar,1
west0067,1
igbt3,1
mycielskian6,1
mac_econ_fwd500,1
juba40k,1
lshp_778,1
af_shell10,1
CoupCons3D,1
fpga_dcop_13,1
k3plates,1
europe_osm,1
mycielskian9,1
Freescale1,1
cavity01,1
cavity15,1
nos5,1
viscoplastic1,1
cryg10000,1
ukerbe1_dual,1
dolphins,1
cdde1,1
can_268,1
hugetric-00000,1
MISKnowledgeMap,1
d_pretok,1
rajat06,1
dynamicSoaringProblem_3,1
usroads-48,1
Trefethen_20b,1
pkustk02,1
ibm_matrix_2,1
t2dal_bci,1
bcsstk03,1
lowThrust_7,1
c-23,1
rail_20209,1
G16,1
bips98_606,1
can_634,1
bips98_1450,1
g7jac160,1
g7jac080,1
nh2010,1
ex18,1
big,1
lhr14c,1
EX2,1
cont-201,1
ex10hs,1
jagmesh4,1
bcsstm34,1
p2p-Gnutella31,1
Ecoli_10NN,1
flowmeter0,1
email-Eu-core-temporal,1
ga2010,1
cavity03,1
YaleB_10NN,1
GD97_a,1
fe_ocean,1
lnsp_131,1
adder_dcop_37,1
fpga_dcop_37,1
