Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
bcsstm38,8032.0,8032.0,10485.0,1.3054,0.000162525,20.0,0.0,1.94834,197.0,1.0,0.00662641,0.0652702,0.895354,0.558519
GAP-road,23947300.0,23947300.0,57708600.0,2.40981,1.0063e-07,9.0,1.0,0.92899,3446600.0,0.0,6.99185e-07,0.267757,1.44157,0.874184
bcsstm25,15439.0,15439.0,15439.0,1.0,6.4771e-05,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
bcsstm39,46772.0,46772.0,46772.0,1.0,2.13803e-05,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
kmer_U1a,67716200.0,67716200.0,138779000.0,2.04941,3.02647e-08,35.0,1.0,0.365434,75844000.0,0.0,2.70214e-08,0.0585547,1.0333,0.471692
G48,3000.0,3000.0,12000.0,4.0,0.00133333,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.499667
bwm200,200.0,200.0,796.0,3.98,0.0199,4.0,3.0,0.14,5.0,5.0,0.796,0.995,18.3579,0.443207
GD99_c,105.0,105.0,149.0,1.41905,0.0135147,5.0,0.0,1.33653,73.0,0.0,0.019439,0.28381,1.02731,0.589888
rw136,136.0,136.0,479.0,3.52206,0.0258975,4.0,1.0,0.756996,31.0,2.0,0.113615,0.880515,2.10661,0.561456
patents_main,240547.0,240547.0,560943.0,2.33195,9.69435e-06,206.0,0.0,2.99549,73410.0,0.0,3.17661e-05,0.0113201,0.919119,0.766178
G33,2000.0,2000.0,8000.0,4.0,0.002,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.4995
mn2010,259777.0,259777.0,1227100.0,4.72367,1.81836e-05,311.0,1.0,2.7599,47046.0,0.0,0.000100405,0.0151887,1.20009,0.846667
grid2_dual,3136.0,3136.0,12224.0,3.89796,0.00124297,4.0,2.0,0.306887,2794.0,2.0,0.00139512,0.97449,5.82879,0.416078
patents,3774770.0,3774770.0,14970800.0,3.96601,1.05066e-06,36.0,0.0,5.31561,2717230.0,0.0,1.45958e-06,0.110167,0.877335,0.58145
usroads,129164.0,129164.0,330870.0,2.56163,1.98324e-05,7.0,1.0,0.784015,5300.0,0.0,0.000483326,0.365947,1.41221,0.960584
rw5151,5151.0,5151.0,20199.0,3.92137,0.000761284,4.0,1.0,0.337622,201.0,2.0,0.0195093,0.980344,7.17748,0.64572
luxembourg_osm,114599.0,114599.0,239332.0,2.08843,1.82238e-05,6.0,1.0,0.411209,22368.0,2.0,9.33669e-05,0.348072,1.09995,0.464506
delaunay_n22,4194300.0,4194300.0,25165700.0,5.99998,1.43051e-06,23.0,3.0,1.33638,4779850.0,4.0,1.25527e-06,0.260869,1.93631,0.356345
kmer_V2a,55042400.0,55042400.0,117218000.0,2.12959,3.869e-08,39.0,1.0,0.673107,61948200.0,0.0,3.43769e-08,0.0546048,1.05485,0.470486
