Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
bcsstm38,8032.0,8032.0,10485.0,1.3054,0.000162525,20.0,0.0,1.94834,197.0,1.0
GAP-road,23947300.0,23947300.0,57708600.0,2.40981,1.0063e-07,9.0,1.0,0.92899,3446600.0,0.0
bcsstm25,15439.0,15439.0,15439.0,1.0,6.4771e-05,1.0,1.0,0.0,1.0,1.0
bcsstm39,46772.0,46772.0,46772.0,1.0,2.13803e-05,1.0,1.0,0.0,1.0,1.0
kmer_U1a,67716200.0,67716200.0,138779000.0,2.04941,3.02647e-08,35.0,1.0,0.365434,75844000.0,0.0
G48,3000.0,3000.0,12000.0,4.0,0.00133333,4.0,4.0,0.0,8.0,4.0
bwm200,200.0,200.0,796.0,3.98,0.0199,4.0,3.0,0.14,5.0,5.0
GD99_c,105.0,105.0,149.0,1.41905,0.0135147,5.0,0.0,1.33653,73.0,0.0
rw136,136.0,136.0,479.0,3.52206,0.0258975,4.0,1.0,0.756996,31.0,2.0
patents_main,240547.0,240547.0,560943.0,2.33195,9.69435e-06,206.0,0.0,2.99549,73410.0,0.0
G33,2000.0,2000.0,8000.0,4.0,0.002,4.0,4.0,0.0,8.0,4.0
mn2010,259777.0,259777.0,1227100.0,4.72367,1.81836e-05,311.0,1.0,2.7599,47046.0,0.0
grid2_dual,3136.0,3136.0,12224.0,3.89796,0.00124297,4.0,2.0,0.306887,2794.0,2.0
patents,3774770.0,3774770.0,14970800.0,3.96601,1.05066e-06,36.0,0.0,5.31561,2717230.0,0.0
usroads,129164.0,129164.0,330870.0,2.56163,1.98324e-05,7.0,1.0,0.784015,5300.0,0.0
rw5151,5151.0,5151.0,20199.0,3.92137,0.000761284,4.0,1.0,0.337622,201.0,2.0
luxembourg_osm,114599.0,114599.0,239332.0,2.08843,1.82238e-05,6.0,1.0,0.411209,22368.0,2.0
delaunay_n22,4194300.0,4194300.0,25165700.0,5.99998,1.43051e-06,23.0,3.0,1.33638,4779850.0,4.0
kmer_V2a,55042400.0,55042400.0,117218000.0,2.12959,3.869e-08,39.0,1.0,0.673107,61948200.0,0.0
EVA,8497.0,8497.0,6726.0,0.791573,9.31592e-05,552.0,0.0,8.93652,4063.0,0.0
n3c6-b1,105.0,105.0,210.0,2.0,0.0190476,2.0,2.0,0.0,112.0,0.0
barth5,15606.0,15606.0,61484.0,3.93977,0.000252452,8.0,2.0,0.637148,3238.0,1.0
wb-edu,9845720.0,9845720.0,57156500.0,5.80521,5.89618e-07,3841.0,0.0,20.2919,1983890.0,2.0
Ga3As3H12,61349.0,61349.0,5970950.0,97.3275,0.00158646,1622.0,15.0,224.66,34989.0,13.0
CO,221119.0,221119.0,7666060.0,34.6694,0.000156791,313.0,15.0,7.04043,52825.0,13.0
mark3jac140sc,64089.0,64089.0,399735.0,6.23719,9.73207e-05,44.0,2.0,4.35036,679.0,3.0
rajat02,1960.0,1960.0,11187.0,5.70765,0.00291207,541.0,1.0,17.065,2027.0,3.0
oscil_dcop_04,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
delaunay_n18,262144.0,262144.0,1572790.0,5.99973,2.28871e-05,21.0,3.0,1.34112,304194.0,4.0
sphere2,66.0,66.0,450.0,6.81818,0.103306,7.0,5.0,0.57496,33.0,13.0
d_pretok,182730.0,182730.0,1641670.0,8.98414,4.91662e-05,11.0,2.0,2.74946,164157.0,7.0
dwt_878,878.0,878.0,7448.0,8.48292,0.00966164,10.0,4.0,1.18131,99.0,9.0
swang2,3169.0,3169.0,20841.0,6.57652,0.00207527,10.0,3.0,0.907473,3985.0,3.0
raefsky2,3242.0,3242.0,294276.0,90.7699,0.0279981,108.0,24.0,21.1926,721.0,129.0
kineticBatchReactor_3,5082.0,5082.0,53219.0,10.4721,0.00206062,1348.0,1.0,36.9526,4343.0,1.0
flowmeter0,9669.0,9669.0,67391.0,6.9698,0.00072084,11.0,4.0,0.392185,801.0,7.0
xenon2,157464.0,157464.0,3866690.0,24.556,0.000155947,27.0,1.0,4.06886,683.0,13.0
mark3jac080,36609.0,36609.0,227955.0,6.22675,0.000170088,44.0,2.0,4.34767,679.0,3.0
adder_dcop_03,1813.0,1813.0,11148.0,6.14892,0.00339157,1310.0,1.0,30.7776,3126.0,2.0
rajat31,4690000.0,4690000.0,20316300.0,4.33182,9.23629e-07,1252.0,1.0,1.10616,5047.0,5.0
dwt_503,503.0,503.0,6027.0,11.9821,0.0238213,25.0,4.0,4.98643,477.0,7.0
shermanACd,6136.0,6136.0,53329.0,8.69117,0.00141642,5181.0,1.0,67.9166,10309.0,1.0
dwt_310,310.0,310.0,2448.0,7.89677,0.0254735,11.0,4.0,1.47309,57.0,13.0
fe_4elt2,11143.0,11143.0,65636.0,5.89033,0.000528613,12.0,3.0,0.890283,8086.0,6.0
cage4,9.0,9.0,49.0,5.44444,0.604938,6.0,5.0,0.496904,11.0,9.0
