Matrix,Class
bcsstm38,0
GAP-road,0
bcsstm25,0
bcsstm39,0
kmer_U1a,0
G48,0
bwm200,0
GD99_c,0
rw136,0
patents_main,0
G33,0
mn2010,0
grid2_dual,0
patents,0
usroads,0
rw5151,0
luxembourg_osm,0
delaunay_n22,0
kmer_V2a,0
EVA,0
n3c6-b1,0
barth5,0
wb-edu,1
Ga3As3H12,1
CO,1
mark3jac140sc,1
rajat02,1
oscil_dcop_04,1
delaunay_n18,1
sphere2,1
d_pretok,1
dwt_878,1
swang2,1
raefsky2,1
kineticBatchReactor_3,1
flowmeter0,1
xenon2,1
mark3jac080,1
adder_dcop_03,1
rajat31,1
dwt_503,1
shermanACd,1
dwt_310,1
fe_4elt2,1
cage4,1
bfwb782,1
adder_dcop_07,1
pkustk02,1
mark3jac100,1
fpga_dcop_35,1
whitaker3_dual,1
Tina_DisCal,1
karate,1
hangGlider_3,1
Si87H76,1
can_144,1
adder_dcop_08,1
kron_g500-logn19,1
GD96_d,1
dwt_198,1
TSC_OPF_1047,1
fpga_dcop_39,1
web-BerkStan,1
hcircuit,1
orbitRaising_1,1
oscil_dcop_26,1
fpga_dcop_40,1
nemeth01,1
tols1090,1
ex3,1
af_shell7,1
s4dkt3m2,1
adder_dcop_36,1
wikipedia-20060925,1
boyd1,1
thermomech_TC,1
NLR,1
gearbox,1
bfwa398,1
nemeth05,1
dwt_869,1
flowmeter5,1
gre_216a,1
lund_a,1
Ge87H76,1
email-Eu-core-temporal,1
soc-Epinions1,1
wang4,1
bfwa782,1
can_268,1
c-35,1
EX5,1
bcsstk31,1
mahindas,1
adder_dcop_55,1
G53,1
jagmesh7,1
OPF_10000,1
vanbody,1
mark3jac020sc,1
newman_football,1
TSOPF_RS_b2383_c1,1
largebasis,1
adder_dcop_11,1
add20,1
bcsstk28,1
G61,1
boeing_nasa1824,1
M20PI_n,1
cegb3306,1
bcspwr10,1
adder_dcop_37,1
coater2,1
LeGresley_2508,1
invextr1_new,1
HEP-th-new,1
cont-300,1
darcy003,1
c-72,1
web-Google,1
mark3jac040sc,1
coAuthorsDBLP,1
ex36,1
soc-sign-Slashdot081106,1
netscience,1
oscil_dcop_03,1
nopss_11k,1
fpga_dcop_27,1
sherman4,1
delaunay_n14,1
jagmesh9,1
aft01,1
onetone2,1
tols4000,1
bloweya,1
steam3,1
lhr17,1
nlpkkt120,1
srb1,1
mbeacxc,1
g7jac160,1
ASIC_680ks,1
